benchmark,model,seed,budget,regret
Park-Unfav,Successive Halving,55,15.0,5.044894239876049
Park-Unfav,Successive Halving,55,15.5,5.044894239876049
Park-Unfav,Successive Halving,55,16.5,5.044894239876049
Park-Unfav,Successive Halving,55,17.0,5.044894239876049
Park-Unfav,Successive Halving,55,18.0,3.3632925193023966
Park-Unfav,Successive Halving,55,18.5,3.3632925193023966
Park-Unfav,Successive Halving,55,19.5,3.3632925193023966
Park-Unfav,Successive Halving,55,20.0,3.3632925193023966
Park-Unfav,Successive Halving,55,21.0,3.3632925193023966
Park-Unfav,Successive Halving,55,21.5,3.3632925193023966
Park-Unfav,Successive Halving,55,22.5,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,23.0,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,24.0,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,24.5,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,25.5,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,26.0,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,27.0,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,27.5,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,28.5,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,29.0,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,30.0,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,30.5,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,31.5,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,32.0,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,33.0,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,33.5,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,34.5,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,35.0,1.5522763663339387e-07
Park-Unfav,Successive Halving,55,36.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,36.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,37.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,38.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,39.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,39.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,40.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,41.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,42.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,42.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,43.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,44.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,45.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,45.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,46.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,47.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,48.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,48.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,49.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,55,50.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,56,0.5,inf
Park-Unfav,Successive Halving,56,1.5,5.219718452302983
Park-Unfav,Successive Halving,56,2.0,5.219718452302983
Park-Unfav,Successive Halving,56,3.0,5.219718452302983
Park-Unfav,Successive Halving,56,3.5,5.219718452302983
Park-Unfav,Successive Halving,56,4.5,1.812216834700953
Park-Unfav,Successive Halving,56,5.0,1.812216834700953
Park-Unfav,Successive Halving,56,6.0,1.812216834700953
Park-Unfav,Successive Halving,56,6.5,1.812216834700953
Park-Unfav,Successive Halving,56,7.5,1.812216834700953
Park-Unfav,Successive Halving,56,8.0,1.812216834700953
Park-Unfav,Successive Halving,56,9.0,1.812216834700953
Park-Unfav,Successive Halving,56,9.5,1.812216834700953
Park-Unfav,Successive Halving,56,10.5,1.812216834700953
Park-Unfav,Successive Halving,56,11.0,1.812216834700953
Park-Unfav,Successive Halving,56,12.0,1.812216834700953
Park-Unfav,Successive Halving,56,12.5,1.812216834700953
Park-Unfav,Successive Halving,56,13.5,1.812216834700953
Park-Unfav,Successive Halving,56,14.0,1.812216834700953
Park-Unfav,Successive Halving,56,15.0,1.6816640788637525
Park-Unfav,Successive Halving,56,15.5,1.6816640788637525
Park-Unfav,Successive Halving,56,16.5,1.6816640788637525
Park-Unfav,Successive Halving,56,17.0,1.6816640788637525
Park-Unfav,Successive Halving,56,18.0,1.6816640788637525
Park-Unfav,Successive Halving,56,18.5,1.6816640788637525
Park-Unfav,Successive Halving,56,19.5,1.6816640788637525
Park-Unfav,Successive Halving,56,20.0,1.6816640788637525
Park-Unfav,Successive Halving,56,21.0,1.6816640788637525
Park-Unfav,Successive Halving,56,21.5,1.6816640788637525
Park-Unfav,Successive Halving,56,22.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,23.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,24.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,24.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,25.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,26.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,27.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,27.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,28.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,29.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,30.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,30.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,31.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,32.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,33.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,33.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,34.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,35.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,36.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,36.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,37.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,38.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,39.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,39.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,40.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,41.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,42.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,42.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,43.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,44.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,45.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,45.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,46.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,47.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,48.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,48.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,49.5,2.0780363189549918e-07
Park-Unfav,Successive Halving,56,50.0,2.0780363189549918e-07
Park-Unfav,Successive Halving,57,0.5,inf
Park-Unfav,Successive Halving,57,1.5,25.72322875232211
Park-Unfav,Successive Halving,57,2.0,25.72322875232211
Park-Unfav,Successive Halving,57,3.0,15.41513844536675
Park-Unfav,Successive Halving,57,3.5,15.41513844536675
Park-Unfav,Successive Halving,57,4.5,3.770460938633972
Park-Unfav,Successive Halving,57,5.0,3.770460938633972
Park-Unfav,Successive Halving,57,6.0,3.770460938633972
Park-Unfav,Successive Halving,57,6.5,3.770460938633972
Park-Unfav,Successive Halving,57,7.5,0.9061228918802969
Park-Unfav,Successive Halving,57,8.0,0.9061228918802969
Park-Unfav,Successive Halving,57,9.0,0.9061228918802969
Park-Unfav,Successive Halving,57,9.5,0.9061228918802969
Park-Unfav,Successive Halving,57,10.5,0.9061228918802969
Park-Unfav,Successive Halving,57,11.0,0.9061228918802969
Park-Unfav,Successive Halving,57,12.0,0.9061228918802969
Park-Unfav,Successive Halving,57,12.5,0.9061228918802969
Park-Unfav,Successive Halving,57,13.5,0.9061228918802969
Park-Unfav,Successive Halving,57,14.0,0.9061228918802969
Park-Unfav,Successive Halving,57,15.0,0.9061228918802969
Park-Unfav,Successive Halving,57,15.5,0.9061228918802969
Park-Unfav,Successive Halving,57,16.5,0.9061228918802969
Park-Unfav,Successive Halving,57,17.0,0.9061228918802969
Park-Unfav,Successive Halving,57,18.0,0.9061228918802969
Park-Unfav,Successive Halving,57,18.5,0.9061228918802969
Park-Unfav,Successive Halving,57,19.5,0.9061228918802969
Park-Unfav,Successive Halving,57,20.0,0.9061228918802969
Park-Unfav,Successive Halving,57,21.0,0.9061228918802969
Park-Unfav,Successive Halving,57,21.5,0.9061228918802969
Park-Unfav,Successive Halving,57,22.5,0.9061228918802969
Park-Unfav,Successive Halving,57,23.0,0.9061228918802969
Park-Unfav,Successive Halving,57,24.0,0.9061228918802969
Park-Unfav,Successive Halving,57,24.5,0.9061228918802969
Park-Unfav,Successive Halving,57,25.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,26.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,27.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,27.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,28.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,29.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,30.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,30.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,31.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,32.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,33.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,33.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,34.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,35.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,36.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,36.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,37.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,38.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,39.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,39.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,40.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,41.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,42.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,42.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,43.5,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,44.0,2.5930335532473125e-07
Park-Unfav,Successive Halving,57,45.0,2.5800579021124985e-07
Park-Unfav,Successive Halving,57,45.5,2.5800579021124985e-07
Park-Unfav,Successive Halving,57,46.5,2.5800579021124985e-07
Park-Unfav,Successive Halving,57,47.0,2.5800579021124985e-07
Park-Unfav,Successive Halving,57,48.0,2.5800579021124985e-07
Park-Unfav,Successive Halving,57,48.5,2.5800579021124985e-07
Park-Unfav,Successive Halving,57,49.5,2.5800579021124985e-07
Park-Unfav,Successive Halving,57,50.0,2.5800579021124985e-07
Park-Unfav,Successive Halving,58,0.5,inf
Park-Unfav,Successive Halving,58,1.5,8.154886337388795
Park-Unfav,Successive Halving,58,2.0,8.154886337388795
Park-Unfav,Successive Halving,58,3.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,3.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,4.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,5.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,6.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,6.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,7.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,8.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,9.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,9.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,10.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,11.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,12.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,12.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,13.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,14.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,15.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,15.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,16.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,17.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,18.0,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,18.5,1.1281375602258802e-07
Park-Unfav,Successive Halving,58,19.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,20.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,21.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,21.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,22.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,23.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,24.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,24.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,25.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,26.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,27.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,27.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,28.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,29.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,30.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,30.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,31.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,32.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,33.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,33.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,34.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,35.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,36.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,36.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,37.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,38.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,39.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,39.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,40.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,41.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,42.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,42.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,43.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,44.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,45.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,45.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,46.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,47.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,48.0,1.087312731383618e-07
Park-Unfav,Successive Halving,58,48.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,49.5,1.087312731383618e-07
Park-Unfav,Successive Halving,58,50.0,1.087312731383618e-07
Park-Unfav,Successive Halving,59,0.5,inf
Park-Unfav,Successive Halving,59,1.5,4.819144845445626
Park-Unfav,Successive Halving,59,2.0,4.819144845445626
Park-Unfav,Successive Halving,59,3.0,4.203936198032944
Park-Unfav,Successive Halving,59,3.5,4.203936198032944
Park-Unfav,Successive Halving,59,4.5,4.203936198032944
Park-Unfav,Successive Halving,59,5.0,4.203936198032944
Park-Unfav,Successive Halving,59,6.0,4.203936198032944
Park-Unfav,Successive Halving,59,6.5,4.203936198032944
Park-Unfav,Successive Halving,59,7.5,4.203936198032944
Park-Unfav,Successive Halving,59,8.0,4.203936198032944
Park-Unfav,Successive Halving,59,9.0,3.770484724871726
Park-Unfav,Successive Halving,59,9.5,3.770484724871726
Park-Unfav,Successive Halving,59,10.5,3.7704817451603536
Park-Unfav,Successive Halving,59,11.0,3.7704817451603536
Park-Unfav,Successive Halving,59,12.0,3.7704817451603536
Park-Unfav,Successive Halving,59,12.5,3.7704817451603536
Park-Unfav,Successive Halving,59,13.5,3.7704817451603536
Park-Unfav,Successive Halving,59,14.0,3.7704817451603536
Park-Unfav,Successive Halving,59,15.0,3.7704817451603536
Park-Unfav,Successive Halving,59,15.5,3.7704817451603536
Park-Unfav,Successive Halving,59,16.5,3.7704817451603536
Park-Unfav,Successive Halving,59,17.0,3.7704817451603536
Park-Unfav,Successive Halving,59,18.0,3.7704817451603536
Park-Unfav,Successive Halving,59,18.5,3.7704817451603536
Park-Unfav,Successive Halving,59,19.5,3.7704817451603536
Park-Unfav,Successive Halving,59,20.0,3.7704817451603536
Park-Unfav,Successive Halving,59,21.0,3.7704817451603536
Park-Unfav,Successive Halving,59,21.5,3.7704817451603536
Park-Unfav,Successive Halving,59,22.5,3.7704817451603536
Park-Unfav,Successive Halving,59,23.0,3.7704817451603536
Park-Unfav,Successive Halving,59,24.0,3.7704817451603536
Park-Unfav,Successive Halving,59,24.5,3.7704817451603536
Park-Unfav,Successive Halving,59,25.5,3.7704817451603536
Park-Unfav,Successive Halving,59,26.0,3.7704817451603536
Park-Unfav,Successive Halving,59,27.0,3.7704817451603536
Park-Unfav,Successive Halving,59,27.5,3.7704817451603536
Park-Unfav,Successive Halving,59,28.5,3.7704817451603536
Park-Unfav,Successive Halving,59,29.0,3.7704817451603536
Park-Unfav,Successive Halving,59,30.0,3.7704817451603536
Park-Unfav,Successive Halving,59,30.5,3.7704817451603536
Park-Unfav,Successive Halving,59,31.5,3.7704817451603536
Park-Unfav,Successive Halving,59,32.0,3.7704817451603536
Park-Unfav,Successive Halving,59,33.0,1.8121879671878183
Park-Unfav,Successive Halving,59,33.5,1.8121879671878183
Park-Unfav,Successive Halving,59,34.5,1.8121879671878183
Park-Unfav,Successive Halving,59,35.0,1.8121879671878183
Park-Unfav,Successive Halving,59,36.0,1.8121879671878183
Park-Unfav,Successive Halving,59,36.5,1.8121879671878183
Park-Unfav,Successive Halving,59,37.5,1.8121879671878183
Park-Unfav,Successive Halving,59,38.0,1.8121879671878183
Park-Unfav,Successive Halving,59,39.0,1.2568613017750787
Park-Unfav,Successive Halving,59,39.5,1.2568613017750787
Park-Unfav,Successive Halving,59,40.5,1.2568613017750787
Park-Unfav,Successive Halving,59,41.0,1.2568613017750787
Park-Unfav,Successive Halving,59,42.0,1.560885138775958e-07
Park-Unfav,Successive Halving,59,42.5,1.560885138775958e-07
Park-Unfav,Successive Halving,59,43.5,1.560885138775958e-07
Park-Unfav,Successive Halving,59,44.0,1.560885138775958e-07
Park-Unfav,Successive Halving,59,45.0,1.560885138775958e-07
Park-Unfav,Successive Halving,59,45.5,1.560885138775958e-07
Park-Unfav,Successive Halving,59,46.5,1.560885138775958e-07
Park-Unfav,Successive Halving,59,47.0,1.560885138775958e-07
Park-Unfav,Successive Halving,59,48.0,1.560885138775958e-07
Park-Unfav,Successive Halving,59,48.5,1.560885138775958e-07
Park-Unfav,Successive Halving,59,49.5,1.560885138775958e-07
Park-Unfav,Successive Halving,59,50.0,1.560885138775958e-07
Park-Unfav,Successive Halving,60,0.5,inf
Park-Unfav,Successive Halving,60,1.5,12.900289510562493
Park-Unfav,Successive Halving,60,2.0,12.900289510562493
Park-Unfav,Successive Halving,60,3.0,3.624375771278727
Park-Unfav,Successive Halving,60,3.5,3.624375771278727
Park-Unfav,Successive Halving,60,4.5,3.624375771278727
Park-Unfav,Successive Halving,60,5.0,3.624375771278727
Park-Unfav,Successive Halving,60,6.0,3.624375771278727
Park-Unfav,Successive Halving,60,6.5,3.624375771278727
Park-Unfav,Successive Halving,60,7.5,3.624375771278727
Park-Unfav,Successive Halving,60,8.0,3.624375771278727
Park-Unfav,Successive Halving,60,9.0,3.624375771278727
Park-Unfav,Successive Halving,60,9.5,3.624375771278727
Park-Unfav,Successive Halving,60,10.5,3.624375771278727
Park-Unfav,Successive Halving,60,11.0,3.624375771278727
Park-Unfav,Successive Halving,60,12.0,3.624375771278727
Park-Unfav,Successive Halving,60,12.5,3.624375771278727
Park-Unfav,Successive Halving,60,13.5,3.3632839105300083
Park-Unfav,Successive Halving,60,14.0,3.3632839105300083
Park-Unfav,Successive Halving,60,15.0,3.3632839105300083
Park-Unfav,Successive Halving,60,15.5,3.3632839105300083
Park-Unfav,Successive Halving,60,16.5,3.3632839105300083
Park-Unfav,Successive Halving,60,17.0,3.3632839105300083
Park-Unfav,Successive Halving,60,18.0,3.3632839105300083
Park-Unfav,Successive Halving,60,18.5,3.3632839105300083
Park-Unfav,Successive Halving,60,19.5,3.3632839105300083
Park-Unfav,Successive Halving,60,20.0,3.3632839105300083
Park-Unfav,Successive Halving,60,21.0,3.3632839105300083
Park-Unfav,Successive Halving,60,21.5,3.3632839105300083
Park-Unfav,Successive Halving,60,22.5,2.586872597596253e-07
Park-Unfav,Successive Halving,60,23.0,2.586872597596253e-07
Park-Unfav,Successive Halving,60,24.0,2.586872597596253e-07
Park-Unfav,Successive Halving,60,24.5,2.586872597596253e-07
Park-Unfav,Successive Halving,60,25.5,2.586872597596253e-07
Park-Unfav,Successive Halving,60,26.0,2.586872597596253e-07
Park-Unfav,Successive Halving,60,27.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,27.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,28.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,29.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,30.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,30.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,31.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,32.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,33.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,33.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,34.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,35.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,36.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,36.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,37.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,38.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,39.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,39.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,40.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,41.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,42.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,42.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,43.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,44.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,45.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,45.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,46.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,47.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,48.0,2.070648425403671e-07
Park-Unfav,Successive Halving,60,48.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,49.5,2.070648425403671e-07
Park-Unfav,Successive Halving,60,50.0,2.070648425403671e-07
Park-Unfav,Successive Halving,61,0.5,inf
Park-Unfav,Successive Halving,61,1.5,9.46918770028951
Park-Unfav,Successive Halving,61,2.0,9.46918770028951
Park-Unfav,Successive Halving,61,3.0,5.43658725432683
Park-Unfav,Successive Halving,61,3.5,5.43658725432683
Park-Unfav,Successive Halving,61,4.5,2.513678394584907
Park-Unfav,Successive Halving,61,5.0,2.513678394584907
Park-Unfav,Successive Halving,61,6.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,6.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,7.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,8.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,9.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,9.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,10.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,11.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,12.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,12.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,13.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,14.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,15.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,15.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,16.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,17.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,18.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,18.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,19.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,20.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,21.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,21.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,22.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,23.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,24.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,24.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,25.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,26.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,27.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,27.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,28.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,29.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,30.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,30.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,31.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,32.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,33.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,33.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,34.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,35.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,36.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,36.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,37.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,38.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,39.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,39.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,40.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,41.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,42.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,42.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,43.5,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,44.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,45.0,1.1161802446987618e-07
Park-Unfav,Successive Halving,61,45.5,1.1161802446987618e-07
