benchmark,model,seed,budget,regret
COFs,Successive Halving,61,17.11,11.81694086482391
COFs,Successive Halving,61,18.11,10.380263743224345
COFs,Successive Halving,61,18.17,10.380263743224345
COFs,Successive Halving,61,19.17,10.380263743224345
COFs,Successive Halving,61,19.24,10.380263743224345
COFs,Successive Halving,61,20.24,10.380263743224345
COFs,Successive Halving,61,20.3,10.380263743224345
COFs,Successive Halving,61,21.3,10.380263743224345
COFs,Successive Halving,61,21.37,10.380263743224345
COFs,Successive Halving,61,22.37,10.380263743224345
COFs,Successive Halving,61,22.43,10.380263743224345
COFs,Successive Halving,61,23.43,10.380263743224345
COFs,Successive Halving,61,23.5,10.380263743224345
COFs,Successive Halving,61,24.5,10.380263743224345
COFs,Successive Halving,61,24.56,10.380263743224345
COFs,Successive Halving,61,25.56,10.380263743224345
COFs,Successive Halving,61,25.63,10.380263743224345
COFs,Successive Halving,61,26.63,10.380263743224345
COFs,Successive Halving,61,26.69,10.380263743224345
COFs,Successive Halving,61,27.69,10.380263743224345
COFs,Successive Halving,61,27.76,10.380263743224345
COFs,Successive Halving,61,28.76,10.380263743224345
COFs,Successive Halving,61,28.82,10.380263743224345
COFs,Successive Halving,61,29.82,10.380263743224345
COFs,Successive Halving,61,29.89,10.380263743224345
