benchmark,model,seed,budget,regret
Branin-Unfav,DKL Multi-Fidelity,52,44.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,45.0,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,45.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,46.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,47.0,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,47.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,48.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,49.0,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,49.5,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,52,50.0,0.14546928279938853
Branin-Unfav,DKL Multi-Fidelity,53,4.5,58.27251731420465
Branin-Unfav,DKL Multi-Fidelity,53,5.0,58.27251731420465
Branin-Unfav,DKL Multi-Fidelity,53,5.5,58.27251731420465
Branin-Unfav,DKL Multi-Fidelity,53,6.5,3.827920509593026
Branin-Unfav,DKL Multi-Fidelity,53,7.0,3.827920509593026
Branin-Unfav,DKL Multi-Fidelity,53,7.5,3.827920509593026
Branin-Unfav,DKL Multi-Fidelity,53,8.5,3.827920509593026
Branin-Unfav,DKL Multi-Fidelity,53,9.0,3.827920509593026
Branin-Unfav,DKL Multi-Fidelity,53,9.5,3.827920509593026
Branin-Unfav,DKL Multi-Fidelity,53,10.5,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,53,11.0,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,53,11.5,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,53,12.5,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,53,13.0,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,53,13.5,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,53,14.5,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,53,15.0,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,53,15.5,0.9530767209234668
Branin-Unfav,DKL Multi-Fidelity,53,16.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,17.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,17.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,18.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,19.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,19.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,20.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,21.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,21.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,22.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,23.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,23.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,24.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,25.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,25.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,26.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,27.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,27.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,28.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,29.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,29.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,30.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,31.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,31.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,32.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,33.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,33.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,53,34.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,35.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,35.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,36.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,37.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,37.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,38.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,39.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,39.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,40.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,41.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,41.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,42.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,43.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,43.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,44.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,45.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,45.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,46.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,47.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,47.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,48.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,49.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,49.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,53,50.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,4.5,38.50051122850809
Branin-Unfav,DKL Multi-Fidelity,54,5.0,38.50051122850809
Branin-Unfav,DKL Multi-Fidelity,54,5.5,38.50051122850809
Branin-Unfav,DKL Multi-Fidelity,54,6.5,38.50051122850809
Branin-Unfav,DKL Multi-Fidelity,54,7.0,38.50051122850809
Branin-Unfav,DKL Multi-Fidelity,54,7.5,38.50051122850809
Branin-Unfav,DKL Multi-Fidelity,54,8.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,9.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,9.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,10.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,11.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,11.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,12.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,13.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,13.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,14.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,15.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,15.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,16.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,17.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,17.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,18.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,19.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,19.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,20.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,21.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,21.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,22.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,23.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,23.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,24.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,25.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,25.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,26.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,27.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,27.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,28.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,29.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,29.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,30.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,31.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,31.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,32.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,33.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,33.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,34.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,35.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,35.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,36.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,37.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,37.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,38.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,39.0,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,39.5,1.4198322018762068
Branin-Unfav,DKL Multi-Fidelity,54,40.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,54,41.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,54,41.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,54,42.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,43.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,43.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,44.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,45.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,45.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,46.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,47.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,47.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,48.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,49.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,49.5,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,54,50.0,0.19156022909624404
Branin-Unfav,DKL Multi-Fidelity,55,4.5,3.713051578224305
Branin-Unfav,DKL Multi-Fidelity,55,5.0,3.713051578224305
Branin-Unfav,DKL Multi-Fidelity,55,5.5,3.713051578224305
Branin-Unfav,DKL Multi-Fidelity,55,6.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,7.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,7.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,8.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,9.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,9.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,10.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,11.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,11.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,12.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,13.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,13.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,14.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,15.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,15.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,16.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,17.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,17.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,18.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,19.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,19.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,20.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,21.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,21.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,22.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,23.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,23.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,24.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,25.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,25.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,26.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,27.0,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,27.5,0.3474885137832534
Branin-Unfav,DKL Multi-Fidelity,55,28.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,55,29.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,55,29.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,55,30.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,31.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,31.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,32.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,33.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,33.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,34.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,35.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,35.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,36.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,37.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,37.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,38.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,39.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,39.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,40.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,41.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,41.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,42.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,43.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,43.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,44.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,45.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,45.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,46.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,47.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,47.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,48.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,49.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,49.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,55,50.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,56,4.5,19.96099896077069
Branin-Unfav,DKL Multi-Fidelity,56,5.0,19.96099896077069
Branin-Unfav,DKL Multi-Fidelity,56,5.5,19.96099896077069
Branin-Unfav,DKL Multi-Fidelity,56,6.5,19.96099896077069
Branin-Unfav,DKL Multi-Fidelity,56,7.0,19.96099896077069
Branin-Unfav,DKL Multi-Fidelity,56,7.5,19.96099896077069
Branin-Unfav,DKL Multi-Fidelity,56,8.5,17.110412515778165
Branin-Unfav,DKL Multi-Fidelity,56,9.0,17.110412515778165
Branin-Unfav,DKL Multi-Fidelity,56,9.5,17.110412515778165
Branin-Unfav,DKL Multi-Fidelity,56,10.5,10.563002035651504
Branin-Unfav,DKL Multi-Fidelity,56,11.0,10.563002035651504
Branin-Unfav,DKL Multi-Fidelity,56,11.5,10.563002035651504
Branin-Unfav,DKL Multi-Fidelity,56,12.5,7.69697134119733
Branin-Unfav,DKL Multi-Fidelity,56,13.0,7.69697134119733
Branin-Unfav,DKL Multi-Fidelity,56,13.5,7.69697134119733
Branin-Unfav,DKL Multi-Fidelity,56,14.5,7.260756130065052
Branin-Unfav,DKL Multi-Fidelity,56,15.0,7.260756130065052
Branin-Unfav,DKL Multi-Fidelity,56,15.5,7.260756130065052
Branin-Unfav,DKL Multi-Fidelity,56,16.5,7.260756130065052
Branin-Unfav,DKL Multi-Fidelity,56,17.0,7.260756130065052
Branin-Unfav,DKL Multi-Fidelity,56,17.5,7.260756130065052
Branin-Unfav,DKL Multi-Fidelity,56,18.5,5.881251102933782
Branin-Unfav,DKL Multi-Fidelity,56,19.0,5.881251102933782
Branin-Unfav,DKL Multi-Fidelity,56,19.5,5.881251102933782
Branin-Unfav,DKL Multi-Fidelity,56,20.5,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,21.0,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,21.5,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,22.5,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,23.0,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,23.5,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,24.5,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,25.0,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,25.5,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,26.5,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,27.0,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,27.5,3.8294176502433217
Branin-Unfav,DKL Multi-Fidelity,56,28.5,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,29.0,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,29.5,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,30.5,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,31.0,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,31.5,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,32.5,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,33.0,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,33.5,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,34.5,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,35.0,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,35.5,2.2043265090989363
Branin-Unfav,DKL Multi-Fidelity,56,36.5,2.1573317777465686
Branin-Unfav,DKL Multi-Fidelity,56,37.0,2.1573317777465686
Branin-Unfav,DKL Multi-Fidelity,56,37.5,2.1573317777465686
Branin-Unfav,DKL Multi-Fidelity,56,38.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,39.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,39.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,40.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,41.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,41.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,42.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,43.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,43.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,44.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,45.0,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,45.5,1.9748136353247032
Branin-Unfav,DKL Multi-Fidelity,56,46.5,0.8407616751076529
Branin-Unfav,DKL Multi-Fidelity,56,47.0,0.8407616751076529
Branin-Unfav,DKL Multi-Fidelity,56,47.5,0.8407616751076529
Branin-Unfav,DKL Multi-Fidelity,56,48.5,0.37528777512896283
Branin-Unfav,DKL Multi-Fidelity,56,49.0,0.37528777512896283
Branin-Unfav,DKL Multi-Fidelity,56,49.5,0.37528777512896283
Branin-Unfav,DKL Multi-Fidelity,56,50.0,0.37528777512896283
Branin-Unfav,DKL Multi-Fidelity,57,4.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,5.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,5.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,6.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,7.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,7.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,8.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,9.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,9.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,10.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,11.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,11.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,12.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,13.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,13.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,14.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,15.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,15.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,16.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,17.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,17.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,18.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,19.0,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,19.5,0.9873388055472007
Branin-Unfav,DKL Multi-Fidelity,57,20.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,57,21.0,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,57,21.5,0.4035566709587507
Branin-Unfav,DKL Multi-Fidelity,57,22.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,23.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,23.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,24.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,25.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,25.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,26.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,27.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,27.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,28.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,29.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,29.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,30.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,31.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,31.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,32.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,33.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,33.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,34.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,35.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,35.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,36.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,37.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,37.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,38.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,39.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,39.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,40.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,41.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,41.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,42.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,43.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,43.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,44.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,45.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,45.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,46.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,47.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,47.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,48.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,49.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,49.5,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,57,50.0,0.07480380217855298
Branin-Unfav,DKL Multi-Fidelity,58,4.5,38.55432292132377
Branin-Unfav,DKL Multi-Fidelity,58,5.0,38.55432292132377
Branin-Unfav,DKL Multi-Fidelity,58,5.5,38.55432292132377
Branin-Unfav,DKL Multi-Fidelity,58,6.5,17.110412515778165
Branin-Unfav,DKL Multi-Fidelity,58,7.0,17.110412515778165
Branin-Unfav,DKL Multi-Fidelity,58,7.5,17.110412515778165
Branin-Unfav,DKL Multi-Fidelity,58,8.5,17.110412515778165
Branin-Unfav,DKL Multi-Fidelity,58,9.0,17.110412515778165
Branin-Unfav,DKL Multi-Fidelity,58,9.5,17.110412515778165
Branin-Unfav,DKL Multi-Fidelity,58,10.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,11.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,11.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,12.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,13.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,13.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,14.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,15.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,15.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,58,16.5,4.729411600668599
