benchmark,model,seed,budget,regret
Park-Fav,Successive Halving,51,47.4,1.1161802446987618e-07
Park-Fav,Successive Halving,51,48.4,1.1161802446987618e-07
Park-Fav,Successive Halving,51,48.5,1.1161802446987618e-07
Park-Fav,Successive Halving,51,49.5,1.1161802446987618e-07
Park-Fav,Successive Halving,51,49.6,1.1161802446987618e-07
Park-Fav,Successive Halving,52,0.1,inf
Park-Fav,Successive Halving,52,1.1,7.845192865053683
Park-Fav,Successive Halving,52,1.2,7.845192865053683
Park-Fav,Successive Halving,52,2.2,4.203929383337503
Park-Fav,Successive Halving,52,2.3,4.203929383337503
Park-Fav,Successive Halving,52,3.3,4.203929383337503
Park-Fav,Successive Halving,52,3.4,4.203929383337503
Park-Fav,Successive Halving,52,4.4,4.203929383337503
Park-Fav,Successive Halving,52,4.5,4.203929383337503
Park-Fav,Successive Halving,52,5.5,4.203929383337503
Park-Fav,Successive Halving,52,5.6,4.203929383337503
Park-Fav,Successive Halving,52,6.6,1.6816640788637525
Park-Fav,Successive Halving,52,6.7,1.6816640788637525
Park-Fav,Successive Halving,52,7.7,1.6816640788637525
Park-Fav,Successive Halving,52,7.8,1.6816640788637525
Park-Fav,Successive Halving,52,8.8,1.6816640788637525
Park-Fav,Successive Halving,52,8.9,1.6816640788637525
Park-Fav,Successive Halving,52,9.9,1.6816640788637525
Park-Fav,Successive Halving,52,10.0,1.6816640788637525
Park-Fav,Successive Halving,52,11.0,1.6816640788637525
Park-Fav,Successive Halving,52,11.1,1.6816640788637525
Park-Fav,Successive Halving,52,12.1,1.6816640788637525
Park-Fav,Successive Halving,52,12.2,1.6816640788637525
Park-Fav,Successive Halving,52,13.2,1.6816640788637525
Park-Fav,Successive Halving,52,13.3,1.6816640788637525
Park-Fav,Successive Halving,52,14.3,1.6816640788637525
Park-Fav,Successive Halving,52,14.4,1.6816640788637525
Park-Fav,Successive Halving,52,15.4,1.6816640788637525
Park-Fav,Successive Halving,52,15.5,1.6816640788637525
Park-Fav,Successive Halving,52,16.5,1.6816640788637525
Park-Fav,Successive Halving,52,16.6,1.6816640788637525
Park-Fav,Successive Halving,52,17.6,1.2568613017750787
Park-Fav,Successive Halving,52,17.7,1.2568613017750787
Park-Fav,Successive Halving,52,18.7,1.2568613017750787
Park-Fav,Successive Halving,52,18.8,1.2568613017750787
Park-Fav,Successive Halving,52,19.8,1.2568613017750787
Park-Fav,Successive Halving,52,19.9,1.2568613017750787
Park-Fav,Successive Halving,52,20.9,1.2568613017750787
Park-Fav,Successive Halving,52,21.0,1.2568613017750787
Park-Fav,Successive Halving,52,22.0,1.2568613017750787
Park-Fav,Successive Halving,52,22.1,1.2568613017750787
Park-Fav,Successive Halving,52,23.1,1.2568613017750787
Park-Fav,Successive Halving,52,23.2,1.2568613017750787
Park-Fav,Successive Halving,52,24.2,1.2568613017750787
Park-Fav,Successive Halving,52,24.3,1.2568613017750787
Park-Fav,Successive Halving,52,25.3,1.2568613017750787
Park-Fav,Successive Halving,52,25.4,1.2568613017750787
Park-Fav,Successive Halving,52,26.4,1.2568613017750787
Park-Fav,Successive Halving,52,26.5,1.2568613017750787
Park-Fav,Successive Halving,52,27.5,1.2568613017750787
Park-Fav,Successive Halving,52,27.6,1.2568613017750787
Park-Fav,Successive Halving,52,28.6,1.2568613017750787
Park-Fav,Successive Halving,52,28.7,1.2568613017750787
Park-Fav,Successive Halving,52,29.7,1.2568613017750787
Park-Fav,Successive Halving,52,29.8,1.2568613017750787
Park-Fav,Successive Halving,52,30.8,1.2568613017750787
Park-Fav,Successive Halving,52,30.9,1.2568613017750787
Park-Fav,Successive Halving,52,31.9,1.2568613017750787
Park-Fav,Successive Halving,52,32.0,1.2568613017750787
Park-Fav,Successive Halving,52,33.0,1.2568613017750787
Park-Fav,Successive Halving,52,33.1,1.2568613017750787
Park-Fav,Successive Halving,52,34.1,2.586872597596253e-07
Park-Fav,Successive Halving,52,34.2,2.586872597596253e-07
Park-Fav,Successive Halving,52,35.2,2.586872597596253e-07
Park-Fav,Successive Halving,52,35.3,2.586872597596253e-07
Park-Fav,Successive Halving,52,36.3,2.586872597596253e-07
Park-Fav,Successive Halving,52,36.4,2.586872597596253e-07
Park-Fav,Successive Halving,52,37.4,2.586872597596253e-07
Park-Fav,Successive Halving,52,37.5,2.586872597596253e-07
Park-Fav,Successive Halving,52,38.5,2.586872597596253e-07
Park-Fav,Successive Halving,52,38.6,2.586872597596253e-07
Park-Fav,Successive Halving,52,39.6,2.586872597596253e-07
Park-Fav,Successive Halving,52,39.7,2.586872597596253e-07
Park-Fav,Successive Halving,52,40.7,2.0620396529616517e-07
Park-Fav,Successive Halving,52,40.8,2.0620396529616517e-07
Park-Fav,Successive Halving,52,41.8,2.0620396529616517e-07
Park-Fav,Successive Halving,52,41.9,2.0620396529616517e-07
Park-Fav,Successive Halving,52,42.9,2.0620396529616517e-07
Park-Fav,Successive Halving,52,43.0,2.0620396529616517e-07
Park-Fav,Successive Halving,52,44.0,2.0620396529616517e-07
Park-Fav,Successive Halving,52,44.1,2.0620396529616517e-07
Park-Fav,Successive Halving,52,45.1,2.0620396529616517e-07
Park-Fav,Successive Halving,52,45.2,2.0620396529616517e-07
Park-Fav,Successive Halving,52,46.2,2.0620396529616517e-07
Park-Fav,Successive Halving,52,46.3,2.0620396529616517e-07
Park-Fav,Successive Halving,52,47.3,2.0620396529616517e-07
Park-Fav,Successive Halving,52,47.4,2.0620396529616517e-07
Park-Fav,Successive Halving,52,48.4,2.0620396529616517e-07
Park-Fav,Successive Halving,52,48.5,2.0620396529616517e-07
Park-Fav,Successive Halving,52,49.5,2.0620396529616517e-07
Park-Fav,Successive Halving,52,49.6,2.0620396529616517e-07
Park-Fav,Successive Halving,53,0.1,inf
Park-Fav,Successive Halving,53,1.1,5.044885004196631
Park-Fav,Successive Halving,53,1.2,5.044885004196631
Park-Fav,Successive Halving,53,2.2,5.044885004196631
Park-Fav,Successive Halving,53,2.3,5.044885004196631
Park-Fav,Successive Halving,53,3.3,5.044885004196631
Park-Fav,Successive Halving,53,3.4,5.044885004196631
Park-Fav,Successive Halving,53,4.4,3.3632925193023966
Park-Fav,Successive Halving,53,4.5,3.3632925193023966
Park-Fav,Successive Halving,53,5.5,3.3632925193023966
Park-Fav,Successive Halving,53,5.6,3.3632925193023966
Park-Fav,Successive Halving,53,6.6,3.3632925193023966
Park-Fav,Successive Halving,53,6.7,3.3632925193023966
Park-Fav,Successive Halving,53,7.7,3.3632925193023966
Park-Fav,Successive Halving,53,7.8,3.3632925193023966
Park-Fav,Successive Halving,53,8.8,3.3632925193023966
Park-Fav,Successive Halving,53,8.9,3.3632925193023966
Park-Fav,Successive Halving,53,9.9,3.3632925193023966
Park-Fav,Successive Halving,53,10.0,3.3632925193023966
Park-Fav,Successive Halving,53,11.0,3.3632925193023966
Park-Fav,Successive Halving,53,11.1,3.3632925193023966
Park-Fav,Successive Halving,53,12.1,3.3632925193023966
Park-Fav,Successive Halving,53,12.2,3.3632925193023966
Park-Fav,Successive Halving,53,13.2,2.1019936537670456
Park-Fav,Successive Halving,53,13.3,2.1019936537670456
Park-Fav,Successive Halving,53,14.3,2.1019936537670456
Park-Fav,Successive Halving,53,14.4,2.1019936537670456
Park-Fav,Successive Halving,53,15.4,2.1019936537670456
Park-Fav,Successive Halving,53,15.5,2.1019936537670456
Park-Fav,Successive Halving,53,16.5,1.812216834700953
Park-Fav,Successive Halving,53,16.6,1.812216834700953
Park-Fav,Successive Halving,53,17.6,1.812216834700953
Park-Fav,Successive Halving,53,17.7,1.812216834700953
Park-Fav,Successive Halving,53,18.7,1.812216834700953
Park-Fav,Successive Halving,53,18.8,1.812216834700953
Park-Fav,Successive Halving,53,19.8,1.812216834700953
Park-Fav,Successive Halving,53,19.9,1.812216834700953
Park-Fav,Successive Halving,53,20.9,1.812216834700953
Park-Fav,Successive Halving,53,21.0,1.812216834700953
Park-Fav,Successive Halving,53,22.0,0.9061348491953457
Park-Fav,Successive Halving,53,22.1,0.9061348491953457
Park-Fav,Successive Halving,53,23.1,0.9061348491953457
Park-Fav,Successive Halving,53,23.2,0.9061348491953457
Park-Fav,Successive Halving,53,24.2,0.9061348491953457
Park-Fav,Successive Halving,53,24.3,0.9061348491953457
Park-Fav,Successive Halving,53,25.3,0.9061348491953457
Park-Fav,Successive Halving,53,25.4,0.9061348491953457
Park-Fav,Successive Halving,53,26.4,0.9061348491953457
Park-Fav,Successive Halving,53,26.5,0.9061348491953457
Park-Fav,Successive Halving,53,27.5,0.9061348491953457
Park-Fav,Successive Halving,53,27.6,0.9061348491953457
Park-Fav,Successive Halving,53,28.6,0.9061348491953457
Park-Fav,Successive Halving,53,28.7,0.9061348491953457
Park-Fav,Successive Halving,53,29.7,0.9061348491953457
Park-Fav,Successive Halving,53,29.8,0.9061348491953457
Park-Fav,Successive Halving,53,30.8,0.9061348491953457
Park-Fav,Successive Halving,53,30.9,0.9061348491953457
Park-Fav,Successive Halving,53,31.9,0.9061348491953457
Park-Fav,Successive Halving,53,32.0,0.9061348491953457
Park-Fav,Successive Halving,53,33.0,0.9061348491953457
Park-Fav,Successive Halving,53,33.1,0.9061348491953457
Park-Fav,Successive Halving,53,34.1,0.9061348491953457
Park-Fav,Successive Halving,53,34.2,0.9061348491953457
Park-Fav,Successive Halving,53,35.2,0.9061348491953457
Park-Fav,Successive Halving,53,35.3,0.9061348491953457
Park-Fav,Successive Halving,53,36.3,2.572322875232211e-07
Park-Fav,Successive Halving,53,36.4,2.572322875232211e-07
Park-Fav,Successive Halving,53,37.4,2.572322875232211e-07
Park-Fav,Successive Halving,53,37.5,2.572322875232211e-07
Park-Fav,Successive Halving,53,38.5,2.572322875232211e-07
Park-Fav,Successive Halving,53,38.6,2.572322875232211e-07
Park-Fav,Successive Halving,53,39.6,2.572322875232211e-07
Park-Fav,Successive Halving,53,39.7,2.572322875232211e-07
Park-Fav,Successive Halving,53,40.7,2.572322875232211e-07
Park-Fav,Successive Halving,53,40.8,2.572322875232211e-07
Park-Fav,Successive Halving,53,41.8,2.572322875232211e-07
Park-Fav,Successive Halving,53,41.9,2.572322875232211e-07
Park-Fav,Successive Halving,53,42.9,2.572322875232211e-07
Park-Fav,Successive Halving,53,43.0,2.572322875232211e-07
Park-Fav,Successive Halving,53,44.0,2.572322875232211e-07
Park-Fav,Successive Halving,53,44.1,2.572322875232211e-07
Park-Fav,Successive Halving,53,45.1,2.572322875232211e-07
Park-Fav,Successive Halving,53,45.2,2.572322875232211e-07
Park-Fav,Successive Halving,53,46.2,2.572322875232211e-07
Park-Fav,Successive Halving,53,46.3,2.572322875232211e-07
Park-Fav,Successive Halving,53,47.3,2.572322875232211e-07
Park-Fav,Successive Halving,53,47.4,2.572322875232211e-07
Park-Fav,Successive Halving,53,48.4,2.572322875232211e-07
Park-Fav,Successive Halving,53,48.5,2.572322875232211e-07
Park-Fav,Successive Halving,53,49.5,2.572322875232211e-07
Park-Fav,Successive Halving,53,49.6,2.572322875232211e-07
Park-Fav,Successive Halving,54,0.1,inf
Park-Fav,Successive Halving,54,1.1,21.664854491005624
Park-Fav,Successive Halving,54,1.2,21.664854491005624
Park-Fav,Successive Halving,54,2.2,5.123493411768171
Park-Fav,Successive Halving,54,2.3,5.123493411768171
Park-Fav,Successive Halving,54,3.3,2.5136509653966983
Park-Fav,Successive Halving,54,3.4,2.5136509653966983
Park-Fav,Successive Halving,54,4.4,2.5136509653966983
Park-Fav,Successive Halving,54,4.5,2.5136509653966983
Park-Fav,Successive Halving,54,5.5,2.0620396529616517e-07
Park-Fav,Successive Halving,54,5.6,2.0620396529616517e-07
Park-Fav,Successive Halving,54,6.6,2.0620396529616517e-07
Park-Fav,Successive Halving,54,6.7,2.0620396529616517e-07
Park-Fav,Successive Halving,54,7.7,2.0620396529616517e-07
Park-Fav,Successive Halving,54,7.8,2.0620396529616517e-07
Park-Fav,Successive Halving,54,8.8,2.0620396529616517e-07
Park-Fav,Successive Halving,54,8.9,2.0620396529616517e-07
Park-Fav,Successive Halving,54,9.9,2.0620396529616517e-07
Park-Fav,Successive Halving,54,10.0,2.0620396529616517e-07
Park-Fav,Successive Halving,54,11.0,2.0620396529616517e-07
Park-Fav,Successive Halving,54,11.1,2.0620396529616517e-07
Park-Fav,Successive Halving,54,12.1,2.0620396529616517e-07
Park-Fav,Successive Halving,54,12.2,2.0620396529616517e-07
Park-Fav,Successive Halving,54,13.2,2.0620396529616517e-07
Park-Fav,Successive Halving,54,13.3,2.0620396529616517e-07
Park-Fav,Successive Halving,54,14.3,2.0620396529616517e-07
Park-Fav,Successive Halving,54,14.4,2.0620396529616517e-07
Park-Fav,Successive Halving,54,15.4,2.0620396529616517e-07
Park-Fav,Successive Halving,54,15.5,2.0620396529616517e-07
Park-Fav,Successive Halving,54,16.5,2.0620396529616517e-07
Park-Fav,Successive Halving,54,16.6,2.0620396529616517e-07
Park-Fav,Successive Halving,54,17.6,1.1161802446987618e-07
Park-Fav,Successive Halving,54,17.7,1.1161802446987618e-07
Park-Fav,Successive Halving,54,18.7,1.1161802446987618e-07
Park-Fav,Successive Halving,54,18.8,1.1161802446987618e-07
Park-Fav,Successive Halving,54,19.8,1.1161802446987618e-07
Park-Fav,Successive Halving,54,19.9,1.1161802446987618e-07
Park-Fav,Successive Halving,54,20.9,1.1161802446987618e-07
Park-Fav,Successive Halving,54,21.0,1.1161802446987618e-07
Park-Fav,Successive Halving,54,22.0,1.1161802446987618e-07
Park-Fav,Successive Halving,54,22.1,1.1161802446987618e-07
Park-Fav,Successive Halving,54,23.1,1.1161802446987618e-07
Park-Fav,Successive Halving,54,23.2,1.1161802446987618e-07
Park-Fav,Successive Halving,54,24.2,1.1161802446987618e-07
Park-Fav,Successive Halving,54,24.3,1.1161802446987618e-07
Park-Fav,Successive Halving,54,25.3,1.1161802446987618e-07
Park-Fav,Successive Halving,54,25.4,1.1161802446987618e-07
Park-Fav,Successive Halving,54,26.4,1.1161802446987618e-07
Park-Fav,Successive Halving,54,26.5,1.1161802446987618e-07
Park-Fav,Successive Halving,54,27.5,1.1161802446987618e-07
Park-Fav,Successive Halving,54,27.6,1.1161802446987618e-07
Park-Fav,Successive Halving,54,28.6,1.1161802446987618e-07
Park-Fav,Successive Halving,54,28.7,1.1161802446987618e-07
Park-Fav,Successive Halving,54,29.7,1.1161802446987618e-07
Park-Fav,Successive Halving,54,29.8,1.1161802446987618e-07
Park-Fav,Successive Halving,54,30.8,1.1161802446987618e-07
Park-Fav,Successive Halving,54,30.9,1.1161802446987618e-07
Park-Fav,Successive Halving,54,31.9,1.1161802446987618e-07
Park-Fav,Successive Halving,54,32.0,1.1161802446987618e-07
Park-Fav,Successive Halving,54,33.0,1.1161802446987618e-07
Park-Fav,Successive Halving,54,33.1,1.1161802446987618e-07
Park-Fav,Successive Halving,54,34.1,1.1161802446987618e-07
Park-Fav,Successive Halving,54,34.2,1.1161802446987618e-07
Park-Fav,Successive Halving,54,35.2,1.1161802446987618e-07
Park-Fav,Successive Halving,54,35.3,1.1161802446987618e-07
Park-Fav,Successive Halving,54,36.3,1.1161802446987618e-07
Park-Fav,Successive Halving,54,36.4,1.1161802446987618e-07
Park-Fav,Successive Halving,54,37.4,1.1161802446987618e-07
Park-Fav,Successive Halving,54,37.5,1.1161802446987618e-07
Park-Fav,Successive Halving,54,38.5,1.1161802446987618e-07
Park-Fav,Successive Halving,54,38.6,1.1161802446987618e-07
Park-Fav,Successive Halving,54,39.6,1.1161802446987618e-07
Park-Fav,Successive Halving,54,39.7,1.1161802446987618e-07
Park-Fav,Successive Halving,54,40.7,1.1161802446987618e-07
Park-Fav,Successive Halving,54,40.8,1.1161802446987618e-07
Park-Fav,Successive Halving,54,41.8,1.1161802446987618e-07
Park-Fav,Successive Halving,54,41.9,1.1161802446987618e-07
Park-Fav,Successive Halving,54,42.9,1.1161802446987618e-07
Park-Fav,Successive Halving,54,43.0,1.1161802446987618e-07
Park-Fav,Successive Halving,54,44.0,1.1161802446987618e-07
Park-Fav,Successive Halving,54,44.1,1.1161802446987618e-07
Park-Fav,Successive Halving,54,45.1,1.1161802446987618e-07
Park-Fav,Successive Halving,54,45.2,1.1161802446987618e-07
Park-Fav,Successive Halving,54,46.2,1.1161802446987618e-07
Park-Fav,Successive Halving,54,46.3,1.1161802446987618e-07
Park-Fav,Successive Halving,54,47.3,1.1161802446987618e-07
Park-Fav,Successive Halving,54,47.4,1.1161802446987618e-07
Park-Fav,Successive Halving,54,48.4,1.1161802446987618e-07
Park-Fav,Successive Halving,54,48.5,1.1161802446987618e-07
Park-Fav,Successive Halving,54,49.5,1.1161802446987618e-07
Park-Fav,Successive Halving,54,49.6,1.1161802446987618e-07
Park-Fav,Successive Halving,55,0.1,inf
Park-Fav,Successive Halving,55,1.1,12.900289510562493
Park-Fav,Successive Halving,55,1.2,12.900289510562493
Park-Fav,Successive Halving,55,2.2,12.900289510562493
Park-Fav,Successive Halving,55,2.3,12.900289510562493
Park-Fav,Successive Halving,55,3.3,11.31139796883454
Park-Fav,Successive Halving,55,3.4,11.31139796883454
Park-Fav,Successive Halving,55,4.4,11.31139796883454
Park-Fav,Successive Halving,55,4.5,11.31139796883454
Park-Fav,Successive Halving,55,5.5,11.31139796883454
Park-Fav,Successive Halving,55,5.6,11.31139796883454
Park-Fav,Successive Halving,55,6.6,6.305840585096766
Park-Fav,Successive Halving,55,6.7,6.305840585096766
Park-Fav,Successive Halving,55,7.7,5.43656365691809
Park-Fav,Successive Halving,55,7.8,5.43656365691809
Park-Fav,Successive Halving,55,8.8,5.43656365691809
Park-Fav,Successive Halving,55,8.9,5.43656365691809
Park-Fav,Successive Halving,55,9.9,5.044894239876049
Park-Fav,Successive Halving,55,10.0,5.044894239876049
Park-Fav,Successive Halving,55,11.0,5.044894239876049
Park-Fav,Successive Halving,55,11.1,5.044894239876049
Park-Fav,Successive Halving,55,12.1,5.044894239876049
Park-Fav,Successive Halving,55,12.2,5.044894239876049
Park-Fav,Successive Halving,55,13.2,3.3632925193023966
Park-Fav,Successive Halving,55,13.3,3.3632925193023966
Park-Fav,Successive Halving,55,14.3,3.3632925193023966
Park-Fav,Successive Halving,55,14.4,3.3632925193023966
Park-Fav,Successive Halving,55,15.4,3.3632925193023966
Park-Fav,Successive Halving,55,15.5,3.3632925193023966
Park-Fav,Successive Halving,55,16.5,1.5522763663339387e-07
Park-Fav,Successive Halving,55,16.6,1.5522763663339387e-07
Park-Fav,Successive Halving,55,17.6,1.5522763663339387e-07
Park-Fav,Successive Halving,55,17.7,1.5522763663339387e-07
Park-Fav,Successive Halving,55,18.7,1.5522763663339387e-07
Park-Fav,Successive Halving,55,18.8,1.5522763663339387e-07
Park-Fav,Successive Halving,55,19.8,1.5522763663339387e-07
Park-Fav,Successive Halving,55,19.9,1.5522763663339387e-07
Park-Fav,Successive Halving,55,20.9,1.5522763663339387e-07
Park-Fav,Successive Halving,55,21.0,1.5522763663339387e-07
Park-Fav,Successive Halving,55,22.0,1.5522763663339387e-07
Park-Fav,Successive Halving,55,22.1,1.5522763663339387e-07
Park-Fav,Successive Halving,55,23.1,1.5522763663339387e-07
Park-Fav,Successive Halving,55,23.2,1.5522763663339387e-07
Park-Fav,Successive Halving,55,24.2,1.5522763663339387e-07
Park-Fav,Successive Halving,55,24.3,1.5522763663339387e-07
Park-Fav,Successive Halving,55,25.3,1.5522763663339387e-07
Park-Fav,Successive Halving,55,25.4,1.5522763663339387e-07
Park-Fav,Successive Halving,55,26.4,1.1281375602258802e-07
Park-Fav,Successive Halving,55,26.5,1.1281375602258802e-07
Park-Fav,Successive Halving,55,27.5,1.1281375602258802e-07
Park-Fav,Successive Halving,55,27.6,1.1281375602258802e-07
Park-Fav,Successive Halving,55,28.6,1.1281375602258802e-07
Park-Fav,Successive Halving,55,28.7,1.1281375602258802e-07
Park-Fav,Successive Halving,55,29.7,1.1281375602258802e-07
Park-Fav,Successive Halving,55,29.8,1.1281375602258802e-07
Park-Fav,Successive Halving,55,30.8,1.1281375602258802e-07
Park-Fav,Successive Halving,55,30.9,1.1281375602258802e-07
Park-Fav,Successive Halving,55,31.9,1.1281375602258802e-07
Park-Fav,Successive Halving,55,32.0,1.1281375602258802e-07
Park-Fav,Successive Halving,55,33.0,1.1281375602258802e-07
Park-Fav,Successive Halving,55,33.1,1.1281375602258802e-07
Park-Fav,Successive Halving,55,34.1,1.1281375602258802e-07
Park-Fav,Successive Halving,55,34.2,1.1281375602258802e-07
Park-Fav,Successive Halving,55,35.2,1.1281375602258802e-07
Park-Fav,Successive Halving,55,35.3,1.1281375602258802e-07
Park-Fav,Successive Halving,55,36.3,1.1281375602258802e-07
Park-Fav,Successive Halving,55,36.4,1.1281375602258802e-07
Park-Fav,Successive Halving,55,37.4,1.1281375602258802e-07
Park-Fav,Successive Halving,55,37.5,1.1281375602258802e-07
Park-Fav,Successive Halving,55,38.5,1.1281375602258802e-07
Park-Fav,Successive Halving,55,38.6,1.1281375602258802e-07
Park-Fav,Successive Halving,55,39.6,1.1281375602258802e-07
Park-Fav,Successive Halving,55,39.7,1.1281375602258802e-07
Park-Fav,Successive Halving,55,40.7,1.1281375602258802e-07
Park-Fav,Successive Halving,55,40.8,1.1281375602258802e-07
Park-Fav,Successive Halving,55,41.8,1.1281375602258802e-07
Park-Fav,Successive Halving,55,41.9,1.1281375602258802e-07
Park-Fav,Successive Halving,55,42.9,1.1281375602258802e-07
Park-Fav,Successive Halving,55,43.0,1.1281375602258802e-07
Park-Fav,Successive Halving,55,44.0,1.1281375602258802e-07
Park-Fav,Successive Halving,55,44.1,1.1281375602258802e-07
Park-Fav,Successive Halving,55,45.1,1.1281375602258802e-07
Park-Fav,Successive Halving,55,45.2,1.1281375602258802e-07
Park-Fav,Successive Halving,55,46.2,1.1281375602258802e-07
Park-Fav,Successive Halving,55,46.3,1.1281375602258802e-07
Park-Fav,Successive Halving,55,47.3,1.1281375602258802e-07
Park-Fav,Successive Halving,55,47.4,1.1281375602258802e-07
Park-Fav,Successive Halving,55,48.4,1.1281375602258802e-07
Park-Fav,Successive Halving,55,48.5,1.1281375602258802e-07
Park-Fav,Successive Halving,55,49.5,1.1281375602258802e-07
Park-Fav,Successive Halving,55,49.6,1.1281375602258802e-07
Park-Fav,Successive Halving,56,0.1,inf
Park-Fav,Successive Halving,56,1.1,5.219718452302983
Park-Fav,Successive Halving,56,1.2,5.219718452302983
Park-Fav,Successive Halving,56,2.2,5.219718452302983
Park-Fav,Successive Halving,56,2.3,5.219718452302983
Park-Fav,Successive Halving,56,3.3,1.812216834700953
Park-Fav,Successive Halving,56,3.4,1.812216834700953
Park-Fav,Successive Halving,56,4.4,1.812216834700953
Park-Fav,Successive Halving,56,4.5,1.812216834700953
Park-Fav,Successive Halving,56,5.5,1.812216834700953
Park-Fav,Successive Halving,56,5.6,1.812216834700953
Park-Fav,Successive Halving,56,6.6,1.812216834700953
Park-Fav,Successive Halving,56,6.7,1.812216834700953
Park-Fav,Successive Halving,56,7.7,1.812216834700953
Park-Fav,Successive Halving,56,7.8,1.812216834700953
Park-Fav,Successive Halving,56,8.8,1.812216834700953
Park-Fav,Successive Halving,56,8.9,1.812216834700953
Park-Fav,Successive Halving,56,9.9,1.812216834700953
Park-Fav,Successive Halving,56,10.0,1.812216834700953
Park-Fav,Successive Halving,56,11.0,1.6816640788637525
Park-Fav,Successive Halving,56,11.1,1.6816640788637525
Park-Fav,Successive Halving,56,12.1,1.6816640788637525
Park-Fav,Successive Halving,56,12.2,1.6816640788637525
Park-Fav,Successive Halving,56,13.2,1.6816640788637525
Park-Fav,Successive Halving,56,13.3,1.6816640788637525
Park-Fav,Successive Halving,56,14.3,1.6816640788637525
Park-Fav,Successive Halving,56,14.4,1.6816640788637525
Park-Fav,Successive Halving,56,15.4,1.6816640788637525
Park-Fav,Successive Halving,56,15.5,1.6816640788637525
Park-Fav,Successive Halving,56,16.5,2.0780363189549918e-07
Park-Fav,Successive Halving,56,16.6,2.0780363189549918e-07
Park-Fav,Successive Halving,56,17.6,2.0780363189549918e-07
Park-Fav,Successive Halving,56,17.7,2.0780363189549918e-07
Park-Fav,Successive Halving,56,18.7,2.0780363189549918e-07
Park-Fav,Successive Halving,56,18.8,2.0780363189549918e-07
Park-Fav,Successive Halving,56,19.8,2.0780363189549918e-07
Park-Fav,Successive Halving,56,19.9,2.0780363189549918e-07
Park-Fav,Successive Halving,56,20.9,2.0780363189549918e-07
Park-Fav,Successive Halving,56,21.0,2.0780363189549918e-07
Park-Fav,Successive Halving,56,22.0,2.0780363189549918e-07
Park-Fav,Successive Halving,56,22.1,2.0780363189549918e-07
Park-Fav,Successive Halving,56,23.1,2.0780363189549918e-07
Park-Fav,Successive Halving,56,23.2,2.0780363189549918e-07
Park-Fav,Successive Halving,56,24.2,2.0780363189549918e-07
Park-Fav,Successive Halving,56,24.3,2.0780363189549918e-07
Park-Fav,Successive Halving,56,25.3,2.0780363189549918e-07
Park-Fav,Successive Halving,56,25.4,2.0780363189549918e-07
Park-Fav,Successive Halving,56,26.4,2.0780363189549918e-07
Park-Fav,Successive Halving,56,26.5,2.0780363189549918e-07
Park-Fav,Successive Halving,56,27.5,2.0780363189549918e-07
Park-Fav,Successive Halving,56,27.6,2.0780363189549918e-07
Park-Fav,Successive Halving,56,28.6,2.0780363189549918e-07
Park-Fav,Successive Halving,56,28.7,2.0780363189549918e-07
Park-Fav,Successive Halving,56,29.7,2.0780363189549918e-07
Park-Fav,Successive Halving,56,29.8,2.0780363189549918e-07
Park-Fav,Successive Halving,56,30.8,2.0780363189549918e-07
Park-Fav,Successive Halving,56,30.9,2.0780363189549918e-07
Park-Fav,Successive Halving,56,31.9,2.0780363189549918e-07
Park-Fav,Successive Halving,56,32.0,2.0780363189549918e-07
Park-Fav,Successive Halving,56,33.0,2.0780363189549918e-07
Park-Fav,Successive Halving,56,33.1,2.0780363189549918e-07
Park-Fav,Successive Halving,56,34.1,2.0780363189549918e-07
Park-Fav,Successive Halving,56,34.2,2.0780363189549918e-07
Park-Fav,Successive Halving,56,35.2,2.0780363189549918e-07
Park-Fav,Successive Halving,56,35.3,2.0780363189549918e-07
Park-Fav,Successive Halving,56,36.3,2.0780363189549918e-07
Park-Fav,Successive Halving,56,36.4,2.0780363189549918e-07
Park-Fav,Successive Halving,56,37.4,2.0780363189549918e-07
Park-Fav,Successive Halving,56,37.5,2.0780363189549918e-07
Park-Fav,Successive Halving,56,38.5,2.0780363189549918e-07
Park-Fav,Successive Halving,56,38.6,2.0780363189549918e-07
Park-Fav,Successive Halving,56,39.6,2.0780363189549918e-07
Park-Fav,Successive Halving,56,39.7,2.0780363189549918e-07
Park-Fav,Successive Halving,56,40.7,2.0780363189549918e-07
Park-Fav,Successive Halving,56,40.8,2.0780363189549918e-07
Park-Fav,Successive Halving,56,41.8,2.0780363189549918e-07
Park-Fav,Successive Halving,56,41.9,2.0780363189549918e-07
Park-Fav,Successive Halving,56,42.9,2.0780363189549918e-07
Park-Fav,Successive Halving,56,43.0,2.0780363189549918e-07
Park-Fav,Successive Halving,56,44.0,2.0780363189549918e-07
Park-Fav,Successive Halving,56,44.1,2.0780363189549918e-07
Park-Fav,Successive Halving,56,45.1,2.0780363189549918e-07
Park-Fav,Successive Halving,56,45.2,2.0780363189549918e-07
Park-Fav,Successive Halving,56,46.2,2.0780363189549918e-07
Park-Fav,Successive Halving,56,46.3,2.0780363189549918e-07
Park-Fav,Successive Halving,56,47.3,2.0780363189549918e-07
Park-Fav,Successive Halving,56,47.4,2.0780363189549918e-07
Park-Fav,Successive Halving,56,48.4,2.0780363189549918e-07
Park-Fav,Successive Halving,56,48.5,2.0780363189549918e-07
Park-Fav,Successive Halving,56,49.5,2.0780363189549918e-07
