benchmark,model,seed,budget,regret
Park-Unfav,NARGP,55,25.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,25.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,26.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,27.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,27.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,28.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,29.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,29.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,30.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,31.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,31.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,32.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,33.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,33.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,34.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,35.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,35.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,36.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,37.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,37.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,38.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,39.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,39.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,40.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,41.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,41.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,42.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,43.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,43.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,44.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,45.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,45.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,46.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,47.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,47.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,48.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,49.0,1.1161802446987618e-07
Park-Unfav,NARGP,55,49.5,1.1161802446987618e-07
Park-Unfav,NARGP,55,50.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,4.5,13.883290131388847
Park-Unfav,NARGP,56,5.0,13.883290131388847
Park-Unfav,NARGP,56,5.5,13.883290131388847
Park-Unfav,NARGP,56,6.5,13.883290131388847
Park-Unfav,NARGP,56,7.0,13.883290131388847
Park-Unfav,NARGP,56,7.5,13.883290131388847
Park-Unfav,NARGP,56,8.5,13.725124177232187
Park-Unfav,NARGP,56,9.0,13.725124177232187
Park-Unfav,NARGP,56,9.5,13.725124177232187
Park-Unfav,NARGP,56,10.5,13.725124177232187
Park-Unfav,NARGP,56,11.0,13.725124177232187
Park-Unfav,NARGP,56,11.5,13.725124177232187
Park-Unfav,NARGP,56,12.5,12.131379955363071
Park-Unfav,NARGP,56,13.0,12.131379955363071
Park-Unfav,NARGP,56,13.5,12.131379955363071
Park-Unfav,NARGP,56,14.5,10.089755044552012
Park-Unfav,NARGP,56,15.0,10.089755044552012
Park-Unfav,NARGP,56,15.5,10.089755044552012
Park-Unfav,NARGP,56,16.5,7.540929811107116
Park-Unfav,NARGP,56,17.0,7.540929811107116
Park-Unfav,NARGP,56,17.5,7.540929811107116
Park-Unfav,NARGP,56,18.5,5.4365970174340745
Park-Unfav,NARGP,56,19.0,5.4365970174340745
Park-Unfav,NARGP,56,19.5,5.4365970174340745
Park-Unfav,NARGP,56,20.5,3.791042430445394
Park-Unfav,NARGP,56,21.0,3.791042430445394
Park-Unfav,NARGP,56,21.5,3.791042430445394
Park-Unfav,NARGP,56,22.5,2.718305425867785
Park-Unfav,NARGP,56,23.0,2.718305425867785
Park-Unfav,NARGP,56,23.5,2.718305425867785
Park-Unfav,NARGP,56,24.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,25.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,25.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,26.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,27.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,27.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,28.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,29.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,29.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,30.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,31.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,31.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,32.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,33.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,33.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,34.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,35.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,35.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,36.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,37.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,37.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,38.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,39.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,39.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,40.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,41.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,41.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,42.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,43.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,43.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,44.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,45.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,45.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,46.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,47.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,47.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,48.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,49.0,1.1161802446987618e-07
Park-Unfav,NARGP,56,49.5,1.1161802446987618e-07
Park-Unfav,NARGP,56,50.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,4.5,3.770476774883267
Park-Unfav,NARGP,57,5.0,3.770476774883267
Park-Unfav,NARGP,57,5.5,3.770476774883267
Park-Unfav,NARGP,57,6.5,2.7183107231551786
Park-Unfav,NARGP,57,7.0,2.7183107231551786
Park-Unfav,NARGP,57,7.5,2.7183107231551786
Park-Unfav,NARGP,57,8.5,1.2568613017750787
Park-Unfav,NARGP,57,9.0,1.2568613017750787
Park-Unfav,NARGP,57,9.5,1.2568613017750787
Park-Unfav,NARGP,57,10.5,0.9060940243681365
Park-Unfav,NARGP,57,11.0,0.9060940243681365
Park-Unfav,NARGP,57,11.5,0.9060940243681365
Park-Unfav,NARGP,57,12.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,13.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,13.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,14.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,15.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,15.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,16.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,17.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,17.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,18.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,19.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,19.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,20.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,21.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,21.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,22.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,23.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,23.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,24.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,25.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,25.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,26.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,27.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,27.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,28.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,29.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,29.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,30.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,31.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,31.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,32.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,33.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,33.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,34.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,35.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,35.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,36.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,37.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,37.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,38.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,39.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,39.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,40.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,41.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,41.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,42.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,43.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,43.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,44.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,45.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,45.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,46.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,47.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,47.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,48.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,49.0,1.1161802446987618e-07
Park-Unfav,NARGP,57,49.5,1.1161802446987618e-07
Park-Unfav,NARGP,57,50.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,4.5,10.394009298192247
Park-Unfav,NARGP,58,5.0,10.394009298192247
Park-Unfav,NARGP,58,5.5,10.394009298192247
Park-Unfav,NARGP,58,6.5,7.733352645617666
Park-Unfav,NARGP,58,7.0,7.733352645617666
Park-Unfav,NARGP,58,7.5,7.733352645617666
Park-Unfav,NARGP,58,8.5,7.637127601233854
Park-Unfav,NARGP,58,9.0,7.637127601233854
Park-Unfav,NARGP,58,9.5,7.637127601233854
Park-Unfav,NARGP,58,10.5,3.7705040961659653
Park-Unfav,NARGP,58,11.0,3.7705040961659653
Park-Unfav,NARGP,58,11.5,3.7705040961659653
Park-Unfav,NARGP,58,12.5,2.7183107775208155
Park-Unfav,NARGP,58,13.0,2.7183107775208155
Park-Unfav,NARGP,58,13.5,2.7183107775208155
Park-Unfav,NARGP,58,14.5,1.812216834700953
Park-Unfav,NARGP,58,15.0,1.812216834700953
Park-Unfav,NARGP,58,15.5,1.812216834700953
Park-Unfav,NARGP,58,16.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,17.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,17.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,18.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,19.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,19.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,20.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,21.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,21.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,22.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,23.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,23.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,24.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,25.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,25.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,26.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,27.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,27.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,28.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,29.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,29.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,30.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,31.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,31.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,32.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,33.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,33.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,34.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,35.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,35.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,36.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,37.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,37.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,38.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,39.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,39.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,40.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,41.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,41.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,42.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,43.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,43.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,44.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,45.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,45.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,46.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,47.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,47.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,48.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,49.0,1.1161802446987618e-07
Park-Unfav,NARGP,58,49.5,1.1161802446987618e-07
Park-Unfav,NARGP,58,50.0,1.1161802446987618e-07
Park-Unfav,NARGP,59,4.5,2.0620396529616517e-07
Park-Unfav,NARGP,59,5.0,2.0620396529616517e-07
Park-Unfav,NARGP,59,5.5,2.0620396529616517e-07
Park-Unfav,NARGP,59,6.5,1.5248471779533417e-07
Park-Unfav,NARGP,59,7.0,1.5248471779533417e-07
Park-Unfav,NARGP,59,7.5,1.5248471779533417e-07
Park-Unfav,NARGP,59,8.5,1.1281375602258802e-07
Park-Unfav,NARGP,59,9.0,1.1281375602258802e-07
Park-Unfav,NARGP,59,9.5,1.1281375602258802e-07
Park-Unfav,NARGP,59,10.5,1.1281375602258802e-07
Park-Unfav,NARGP,59,11.0,1.1281375602258802e-07
Park-Unfav,NARGP,59,11.5,1.1281375602258802e-07
Park-Unfav,NARGP,59,12.5,1.1281375602258802e-07
Park-Unfav,NARGP,59,13.0,1.1281375602258802e-07
Park-Unfav,NARGP,59,13.5,1.1281375602258802e-07
Park-Unfav,NARGP,59,14.5,1.1281375602258802e-07
Park-Unfav,NARGP,59,15.0,1.1281375602258802e-07
Park-Unfav,NARGP,59,15.5,1.1281375602258802e-07
Park-Unfav,NARGP,59,16.5,1.087312731383618e-07
Park-Unfav,NARGP,59,17.0,1.087312731383618e-07
Park-Unfav,NARGP,59,17.5,1.087312731383618e-07
Park-Unfav,NARGP,59,18.5,1.087312731383618e-07
Park-Unfav,NARGP,59,19.0,1.087312731383618e-07
Park-Unfav,NARGP,59,19.5,1.087312731383618e-07
Park-Unfav,NARGP,59,20.5,1.087312731383618e-07
Park-Unfav,NARGP,59,21.0,1.087312731383618e-07
Park-Unfav,NARGP,59,21.5,1.087312731383618e-07
Park-Unfav,NARGP,59,22.5,1.087312731383618e-07
Park-Unfav,NARGP,59,23.0,1.087312731383618e-07
Park-Unfav,NARGP,59,23.5,1.087312731383618e-07
Park-Unfav,NARGP,59,24.5,1.087312731383618e-07
Park-Unfav,NARGP,59,25.0,1.087312731383618e-07
Park-Unfav,NARGP,59,25.5,1.087312731383618e-07
Park-Unfav,NARGP,59,26.5,1.087312731383618e-07
Park-Unfav,NARGP,59,27.0,1.087312731383618e-07
Park-Unfav,NARGP,59,27.5,1.087312731383618e-07
Park-Unfav,NARGP,59,28.5,1.087312731383618e-07
Park-Unfav,NARGP,59,29.0,1.087312731383618e-07
Park-Unfav,NARGP,59,29.5,1.087312731383618e-07
Park-Unfav,NARGP,59,30.5,1.087312731383618e-07
Park-Unfav,NARGP,59,31.0,1.087312731383618e-07
Park-Unfav,NARGP,59,31.5,1.087312731383618e-07
Park-Unfav,NARGP,59,32.5,1.087312731383618e-07
Park-Unfav,NARGP,59,33.0,1.087312731383618e-07
Park-Unfav,NARGP,59,33.5,1.087312731383618e-07
Park-Unfav,NARGP,59,34.5,1.087312731383618e-07
Park-Unfav,NARGP,59,35.0,1.087312731383618e-07
Park-Unfav,NARGP,59,35.5,1.087312731383618e-07
Park-Unfav,NARGP,59,36.5,1.087312731383618e-07
Park-Unfav,NARGP,59,37.0,1.087312731383618e-07
Park-Unfav,NARGP,59,37.5,1.087312731383618e-07
Park-Unfav,NARGP,59,38.5,1.087312731383618e-07
Park-Unfav,NARGP,59,39.0,1.087312731383618e-07
Park-Unfav,NARGP,59,39.5,1.087312731383618e-07
Park-Unfav,NARGP,59,40.5,1.087312731383618e-07
Park-Unfav,NARGP,59,41.0,1.087312731383618e-07
Park-Unfav,NARGP,59,41.5,1.087312731383618e-07
Park-Unfav,NARGP,59,42.5,1.087312731383618e-07
Park-Unfav,NARGP,59,43.0,1.087312731383618e-07
Park-Unfav,NARGP,59,43.5,1.087312731383618e-07
Park-Unfav,NARGP,59,44.5,1.087312731383618e-07
Park-Unfav,NARGP,59,45.0,1.087312731383618e-07
Park-Unfav,NARGP,59,45.5,1.087312731383618e-07
Park-Unfav,NARGP,59,46.5,1.087312731383618e-07
Park-Unfav,NARGP,59,47.0,1.087312731383618e-07
Park-Unfav,NARGP,59,47.5,1.087312731383618e-07
Park-Unfav,NARGP,59,48.5,1.087312731383618e-07
Park-Unfav,NARGP,59,49.0,1.087312731383618e-07
Park-Unfav,NARGP,59,49.5,1.087312731383618e-07
Park-Unfav,NARGP,59,50.0,1.087312731383618e-07
Park-Unfav,NARGP,60,4.5,8.712389464625664
Park-Unfav,NARGP,60,5.0,8.712389464625664
Park-Unfav,NARGP,60,5.5,8.712389464625664
Park-Unfav,NARGP,60,6.5,8.712389464625664
Park-Unfav,NARGP,60,7.0,8.712389464625664
Park-Unfav,NARGP,60,7.5,8.712389464625664
Park-Unfav,NARGP,60,8.5,6.380310507824107
Park-Unfav,NARGP,60,9.0,6.380310507824107
Park-Unfav,NARGP,60,9.5,6.380310507824107
Park-Unfav,NARGP,60,10.5,4.766171971842273
Park-Unfav,NARGP,60,11.0,4.766171971842273
Park-Unfav,NARGP,60,11.5,4.766171971842273
Park-Unfav,NARGP,60,12.5,2.7183227348363426
Park-Unfav,NARGP,60,13.0,2.7183227348363426
Park-Unfav,NARGP,60,13.5,2.7183227348363426
Park-Unfav,NARGP,60,14.5,1.812216834700953
Park-Unfav,NARGP,60,15.0,1.812216834700953
Park-Unfav,NARGP,60,15.5,1.812216834700953
Park-Unfav,NARGP,60,16.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,17.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,17.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,18.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,19.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,19.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,20.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,21.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,21.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,22.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,23.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,23.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,24.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,25.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,25.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,26.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,27.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,27.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,28.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,29.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,29.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,30.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,31.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,31.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,32.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,33.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,33.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,34.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,35.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,35.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,36.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,37.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,37.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,38.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,39.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,39.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,40.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,41.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,41.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,42.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,43.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,43.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,44.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,45.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,45.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,46.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,47.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,47.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,48.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,49.0,1.1161802446987618e-07
Park-Unfav,NARGP,60,49.5,1.1161802446987618e-07
Park-Unfav,NARGP,60,50.0,1.1161802446987618e-07
Park-Unfav,NARGP,61,4.5,0.9061228918802969
Park-Unfav,NARGP,61,5.0,0.9061228918802969
Park-Unfav,NARGP,61,5.5,0.9061228918802969
Park-Unfav,NARGP,61,6.5,0.9061228918802969
Park-Unfav,NARGP,61,7.0,0.9061228918802969
Park-Unfav,NARGP,61,7.5,0.9061228918802969
Park-Unfav,NARGP,61,8.5,0.9061228918802969
Park-Unfav,NARGP,61,9.0,0.9061228918802969
Park-Unfav,NARGP,61,9.5,0.9061228918802969
Park-Unfav,NARGP,61,10.5,0.9061228918802969
Park-Unfav,NARGP,61,11.0,0.9061228918802969
Park-Unfav,NARGP,61,11.5,0.9061228918802969
Park-Unfav,NARGP,61,12.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,13.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,13.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,14.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,15.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,15.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,16.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,17.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,17.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,18.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,19.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,19.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,20.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,21.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,21.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,22.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,23.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,23.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,24.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,25.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,25.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,26.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,27.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,27.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,28.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,29.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,29.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,30.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,31.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,31.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,32.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,33.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,33.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,34.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,35.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,35.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,36.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,37.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,37.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,38.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,39.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,39.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,40.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,41.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,41.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,42.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,43.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,43.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,44.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,45.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,45.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,46.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,47.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,47.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,48.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,49.0,1.1281375602258802e-07
Park-Unfav,NARGP,61,49.5,1.1281375602258802e-07
Park-Unfav,NARGP,61,50.0,1.1281375602258802e-07
