benchmark,model,seed,budget,regret
Branin-Unfav,Progressive,56,9.0,10.563002035651504
Branin-Unfav,Progressive,56,9.5,10.563002035651504
Branin-Unfav,Progressive,56,10.5,10.563002035651504
Branin-Unfav,Progressive,56,11.0,10.563002035651504
Branin-Unfav,Progressive,56,11.5,10.563002035651504
Branin-Unfav,Progressive,56,12.5,9.29244299078719
Branin-Unfav,Progressive,56,13.0,9.29244299078719
Branin-Unfav,Progressive,56,13.5,9.29244299078719
Branin-Unfav,Progressive,56,14.5,9.29244299078719
Branin-Unfav,Progressive,56,15.0,9.29244299078719
Branin-Unfav,Progressive,56,15.5,9.29244299078719
Branin-Unfav,Progressive,56,16.5,9.29244299078719
Branin-Unfav,Progressive,56,17.0,9.29244299078719
Branin-Unfav,Progressive,56,17.5,9.29244299078719
Branin-Unfav,Progressive,56,18.5,8.818168129089015
Branin-Unfav,Progressive,56,19.0,8.818168129089015
Branin-Unfav,Progressive,56,19.5,8.818168129089015
Branin-Unfav,Progressive,56,20.5,8.818168129089015
Branin-Unfav,Progressive,56,21.0,8.818168129089015
Branin-Unfav,Progressive,56,21.5,8.818168129089015
Branin-Unfav,Progressive,56,22.5,8.818168129089015
Branin-Unfav,Progressive,56,23.0,8.818168129089015
Branin-Unfav,Progressive,56,23.5,8.818168129089015
Branin-Unfav,Progressive,56,24.5,8.818168129089015
Branin-Unfav,Progressive,56,25.0,8.818168129089015
Branin-Unfav,Progressive,56,25.5,8.818168129089015
Branin-Unfav,Progressive,56,26.5,6.130674507997222
Branin-Unfav,Progressive,56,27.0,6.130674507997222
Branin-Unfav,Progressive,56,27.5,6.130674507997222
Branin-Unfav,Progressive,56,28.5,6.130674507997222
Branin-Unfav,Progressive,56,29.0,6.130674507997222
Branin-Unfav,Progressive,56,29.5,6.130674507997222
Branin-Unfav,Progressive,56,30.5,6.130674507997222
Branin-Unfav,Progressive,56,31.0,6.130674507997222
Branin-Unfav,Progressive,56,31.5,6.130674507997222
Branin-Unfav,Progressive,56,32.5,3.8294176502433217
Branin-Unfav,Progressive,56,33.0,3.8294176502433217
Branin-Unfav,Progressive,56,33.5,3.8294176502433217
Branin-Unfav,Progressive,56,34.5,3.8294176502433217
Branin-Unfav,Progressive,56,35.0,3.8294176502433217
Branin-Unfav,Progressive,56,35.5,3.8294176502433217
Branin-Unfav,Progressive,56,36.5,3.8294176502433217
Branin-Unfav,Progressive,56,37.0,3.8294176502433217
Branin-Unfav,Progressive,56,37.5,3.8294176502433217
Branin-Unfav,Progressive,56,38.5,3.8294176502433217
Branin-Unfav,Progressive,56,39.0,3.8294176502433217
Branin-Unfav,Progressive,56,39.5,3.8294176502433217
Branin-Unfav,Progressive,56,40.5,3.8294176502433217
Branin-Unfav,Progressive,56,41.0,3.8294176502433217
Branin-Unfav,Progressive,56,41.5,3.8294176502433217
Branin-Unfav,Progressive,56,42.5,3.8294176502433217
Branin-Unfav,Progressive,56,43.0,3.8294176502433217
Branin-Unfav,Progressive,56,43.5,3.8294176502433217
Branin-Unfav,Progressive,56,44.5,3.8294176502433217
Branin-Unfav,Progressive,56,45.0,3.8294176502433217
Branin-Unfav,Progressive,56,45.5,3.8294176502433217
Branin-Unfav,Progressive,56,46.5,3.8294176502433217
Branin-Unfav,Progressive,56,47.0,3.8294176502433217
Branin-Unfav,Progressive,56,47.5,3.8294176502433217
Branin-Unfav,Progressive,56,48.5,3.8294176502433217
Branin-Unfav,Progressive,56,49.0,3.8294176502433217
Branin-Unfav,Progressive,56,49.5,3.8294176502433217
Branin-Unfav,Progressive,56,50.0,3.8294176502433217
Branin-Unfav,Progressive,57,4.5,0.9873388055472007
Branin-Unfav,Progressive,57,5.0,0.9873388055472007
Branin-Unfav,Progressive,57,5.5,0.9873388055472007
Branin-Unfav,Progressive,57,6.5,0.9873388055472007
Branin-Unfav,Progressive,57,7.0,0.9873388055472007
Branin-Unfav,Progressive,57,7.5,0.9873388055472007
Branin-Unfav,Progressive,57,8.5,0.9873388055472007
Branin-Unfav,Progressive,57,9.0,0.9873388055472007
Branin-Unfav,Progressive,57,9.5,0.9873388055472007
Branin-Unfav,Progressive,57,10.5,0.9873388055472007
Branin-Unfav,Progressive,57,11.0,0.9873388055472007
Branin-Unfav,Progressive,57,11.5,0.9873388055472007
Branin-Unfav,Progressive,57,12.5,0.9873388055472007
Branin-Unfav,Progressive,57,13.0,0.9873388055472007
Branin-Unfav,Progressive,57,13.5,0.9873388055472007
Branin-Unfav,Progressive,57,14.5,0.9873388055472007
Branin-Unfav,Progressive,57,15.0,0.9873388055472007
Branin-Unfav,Progressive,57,15.5,0.9873388055472007
Branin-Unfav,Progressive,57,16.5,0.9873388055472007
Branin-Unfav,Progressive,57,17.0,0.9873388055472007
Branin-Unfav,Progressive,57,17.5,0.9873388055472007
Branin-Unfav,Progressive,57,18.5,0.9873388055472007
Branin-Unfav,Progressive,57,19.0,0.9873388055472007
Branin-Unfav,Progressive,57,19.5,0.9873388055472007
Branin-Unfav,Progressive,57,20.5,0.9873388055472007
Branin-Unfav,Progressive,57,21.0,0.9873388055472007
Branin-Unfav,Progressive,57,21.5,0.9873388055472007
Branin-Unfav,Progressive,57,22.5,0.9873388055472007
Branin-Unfav,Progressive,57,23.0,0.9873388055472007
Branin-Unfav,Progressive,57,23.5,0.9873388055472007
Branin-Unfav,Progressive,57,24.5,0.9873388055472007
Branin-Unfav,Progressive,57,25.0,0.9873388055472007
Branin-Unfav,Progressive,57,25.5,0.9873388055472007
Branin-Unfav,Progressive,57,26.5,0.9873388055472007
Branin-Unfav,Progressive,57,27.0,0.9873388055472007
Branin-Unfav,Progressive,57,27.5,0.9873388055472007
Branin-Unfav,Progressive,57,28.5,0.9873388055472007
Branin-Unfav,Progressive,57,29.0,0.9873388055472007
Branin-Unfav,Progressive,57,29.5,0.9873388055472007
Branin-Unfav,Progressive,57,30.5,0.9873388055472007
Branin-Unfav,Progressive,57,31.0,0.9873388055472007
Branin-Unfav,Progressive,57,31.5,0.9873388055472007
Branin-Unfav,Progressive,57,32.5,0.9873388055472007
Branin-Unfav,Progressive,57,33.0,0.9873388055472007
Branin-Unfav,Progressive,57,33.5,0.9873388055472007
Branin-Unfav,Progressive,57,34.5,0.9873388055472007
Branin-Unfav,Progressive,57,35.0,0.9873388055472007
Branin-Unfav,Progressive,57,35.5,0.9873388055472007
Branin-Unfav,Progressive,57,36.5,0.9873388055472007
Branin-Unfav,Progressive,57,37.0,0.9873388055472007
Branin-Unfav,Progressive,57,37.5,0.9873388055472007
Branin-Unfav,Progressive,57,38.5,0.9873388055472007
Branin-Unfav,Progressive,57,39.0,0.9873388055472007
Branin-Unfav,Progressive,57,39.5,0.9873388055472007
Branin-Unfav,Progressive,57,40.5,0.9873388055472007
Branin-Unfav,Progressive,57,41.0,0.9873388055472007
Branin-Unfav,Progressive,57,41.5,0.9873388055472007
Branin-Unfav,Progressive,57,42.5,0.9873388055472007
Branin-Unfav,Progressive,57,43.0,0.9873388055472007
Branin-Unfav,Progressive,57,43.5,0.9873388055472007
Branin-Unfav,Progressive,57,44.5,0.9873388055472007
Branin-Unfav,Progressive,57,45.0,0.9873388055472007
Branin-Unfav,Progressive,57,45.5,0.9873388055472007
Branin-Unfav,Progressive,57,46.5,0.9873388055472007
Branin-Unfav,Progressive,57,47.0,0.9873388055472007
Branin-Unfav,Progressive,57,47.5,0.9873388055472007
Branin-Unfav,Progressive,57,48.5,0.9873388055472007
Branin-Unfav,Progressive,57,49.0,0.9873388055472007
Branin-Unfav,Progressive,57,49.5,0.9873388055472007
Branin-Unfav,Progressive,57,50.0,0.9873388055472007
Branin-Unfav,Progressive,58,4.5,38.55432292132377
Branin-Unfav,Progressive,58,5.0,38.55432292132377
Branin-Unfav,Progressive,58,5.5,38.55432292132377
Branin-Unfav,Progressive,58,6.5,10.563002035651504
Branin-Unfav,Progressive,58,7.0,10.563002035651504
Branin-Unfav,Progressive,58,7.5,10.563002035651504
Branin-Unfav,Progressive,58,8.5,10.563002035651504
Branin-Unfav,Progressive,58,9.0,10.563002035651504
Branin-Unfav,Progressive,58,9.5,10.563002035651504
Branin-Unfav,Progressive,58,10.5,9.29244299078719
Branin-Unfav,Progressive,58,11.0,9.29244299078719
Branin-Unfav,Progressive,58,11.5,9.29244299078719
Branin-Unfav,Progressive,58,12.5,5.881251102933782
Branin-Unfav,Progressive,58,13.0,5.881251102933782
Branin-Unfav,Progressive,58,13.5,5.881251102933782
Branin-Unfav,Progressive,58,14.5,4.57687635040767
Branin-Unfav,Progressive,58,15.0,4.57687635040767
Branin-Unfav,Progressive,58,15.5,4.57687635040767
Branin-Unfav,Progressive,58,16.5,4.149448226435588
Branin-Unfav,Progressive,58,17.0,4.149448226435588
Branin-Unfav,Progressive,58,17.5,4.149448226435588
Branin-Unfav,Progressive,58,18.5,4.149448226435588
Branin-Unfav,Progressive,58,19.0,4.149448226435588
Branin-Unfav,Progressive,58,19.5,4.149448226435588
Branin-Unfav,Progressive,58,20.5,4.149448226435588
Branin-Unfav,Progressive,58,21.0,4.149448226435588
Branin-Unfav,Progressive,58,21.5,4.149448226435588
Branin-Unfav,Progressive,58,22.5,3.3617148202748792
Branin-Unfav,Progressive,58,23.0,3.3617148202748792
Branin-Unfav,Progressive,58,23.5,3.3617148202748792
Branin-Unfav,Progressive,58,24.5,3.083176413998001
Branin-Unfav,Progressive,58,25.0,3.083176413998001
Branin-Unfav,Progressive,58,25.5,3.083176413998001
Branin-Unfav,Progressive,58,26.5,3.083176413998001
Branin-Unfav,Progressive,58,27.0,3.083176413998001
Branin-Unfav,Progressive,58,27.5,3.083176413998001
Branin-Unfav,Progressive,58,28.5,3.083176413998001
Branin-Unfav,Progressive,58,29.0,3.083176413998001
Branin-Unfav,Progressive,58,29.5,3.083176413998001
Branin-Unfav,Progressive,58,30.5,3.083176413998001
Branin-Unfav,Progressive,58,31.0,3.083176413998001
Branin-Unfav,Progressive,58,31.5,3.083176413998001
Branin-Unfav,Progressive,58,32.5,3.083176413998001
Branin-Unfav,Progressive,58,33.0,3.083176413998001
Branin-Unfav,Progressive,58,33.5,3.083176413998001
Branin-Unfav,Progressive,58,34.5,3.083176413998001
Branin-Unfav,Progressive,58,35.0,3.083176413998001
Branin-Unfav,Progressive,58,35.5,3.083176413998001
Branin-Unfav,Progressive,58,36.5,2.556315453628039
Branin-Unfav,Progressive,58,37.0,2.556315453628039
Branin-Unfav,Progressive,58,37.5,2.556315453628039
Branin-Unfav,Progressive,58,38.5,2.556315453628039
Branin-Unfav,Progressive,58,39.0,2.556315453628039
Branin-Unfav,Progressive,58,39.5,2.556315453628039
Branin-Unfav,Progressive,58,40.5,2.556315453628039
Branin-Unfav,Progressive,58,41.0,2.556315453628039
Branin-Unfav,Progressive,58,41.5,2.556315453628039
Branin-Unfav,Progressive,58,42.5,2.556315453628039
Branin-Unfav,Progressive,58,43.0,2.556315453628039
Branin-Unfav,Progressive,58,43.5,2.556315453628039
Branin-Unfav,Progressive,58,44.5,2.556315453628039
Branin-Unfav,Progressive,58,45.0,2.556315453628039
Branin-Unfav,Progressive,58,45.5,2.556315453628039
Branin-Unfav,Progressive,58,46.5,2.556315453628039
Branin-Unfav,Progressive,58,47.0,2.556315453628039
Branin-Unfav,Progressive,58,47.5,2.556315453628039
Branin-Unfav,Progressive,58,48.5,2.556315453628039
Branin-Unfav,Progressive,58,49.0,2.556315453628039
Branin-Unfav,Progressive,58,49.5,2.556315453628039
Branin-Unfav,Progressive,58,50.0,2.556315453628039
Branin-Unfav,Progressive,59,4.5,0.8670871380136081
Branin-Unfav,Progressive,59,5.0,0.8670871380136081
Branin-Unfav,Progressive,59,5.5,0.8670871380136081
Branin-Unfav,Progressive,59,6.5,0.8670871380136081
Branin-Unfav,Progressive,59,7.0,0.8670871380136081
Branin-Unfav,Progressive,59,7.5,0.8670871380136081
Branin-Unfav,Progressive,59,8.5,0.8670871380136081
Branin-Unfav,Progressive,59,9.0,0.8670871380136081
Branin-Unfav,Progressive,59,9.5,0.8670871380136081
Branin-Unfav,Progressive,59,10.5,0.8670871380136081
Branin-Unfav,Progressive,59,11.0,0.8670871380136081
Branin-Unfav,Progressive,59,11.5,0.8670871380136081
Branin-Unfav,Progressive,59,12.5,0.8670871380136081
Branin-Unfav,Progressive,59,13.0,0.8670871380136081
Branin-Unfav,Progressive,59,13.5,0.8670871380136081
Branin-Unfav,Progressive,59,14.5,0.8670871380136081
Branin-Unfav,Progressive,59,15.0,0.8670871380136081
Branin-Unfav,Progressive,59,15.5,0.8670871380136081
Branin-Unfav,Progressive,59,16.5,0.8670871380136081
Branin-Unfav,Progressive,59,17.0,0.8670871380136081
Branin-Unfav,Progressive,59,17.5,0.8670871380136081
Branin-Unfav,Progressive,59,18.5,0.8670871380136081
Branin-Unfav,Progressive,59,19.0,0.8670871380136081
Branin-Unfav,Progressive,59,19.5,0.8670871380136081
Branin-Unfav,Progressive,59,20.5,0.8670871380136081
Branin-Unfav,Progressive,59,21.0,0.8670871380136081
Branin-Unfav,Progressive,59,21.5,0.8670871380136081
Branin-Unfav,Progressive,59,22.5,0.8670871380136081
Branin-Unfav,Progressive,59,23.0,0.8670871380136081
Branin-Unfav,Progressive,59,23.5,0.8670871380136081
Branin-Unfav,Progressive,59,24.5,0.8670871380136081
Branin-Unfav,Progressive,59,25.0,0.8670871380136081
Branin-Unfav,Progressive,59,25.5,0.8670871380136081
Branin-Unfav,Progressive,59,26.5,0.8670871380136081
Branin-Unfav,Progressive,59,27.0,0.8670871380136081
Branin-Unfav,Progressive,59,27.5,0.8670871380136081
Branin-Unfav,Progressive,59,28.5,0.8670871380136081
Branin-Unfav,Progressive,59,29.0,0.8670871380136081
Branin-Unfav,Progressive,59,29.5,0.8670871380136081
Branin-Unfav,Progressive,59,30.5,0.8670871380136081
Branin-Unfav,Progressive,59,31.0,0.8670871380136081
Branin-Unfav,Progressive,59,31.5,0.8670871380136081
Branin-Unfav,Progressive,59,32.5,0.8670871380136081
Branin-Unfav,Progressive,59,33.0,0.8670871380136081
Branin-Unfav,Progressive,59,33.5,0.8670871380136081
Branin-Unfav,Progressive,59,34.5,0.8670871380136081
Branin-Unfav,Progressive,59,35.0,0.8670871380136081
Branin-Unfav,Progressive,59,35.5,0.8670871380136081
Branin-Unfav,Progressive,59,36.5,0.8670871380136081
Branin-Unfav,Progressive,59,37.0,0.8670871380136081
Branin-Unfav,Progressive,59,37.5,0.8670871380136081
Branin-Unfav,Progressive,59,38.5,0.8670871380136081
Branin-Unfav,Progressive,59,39.0,0.8670871380136081
Branin-Unfav,Progressive,59,39.5,0.8670871380136081
Branin-Unfav,Progressive,59,40.5,0.8670871380136081
Branin-Unfav,Progressive,59,41.0,0.8670871380136081
Branin-Unfav,Progressive,59,41.5,0.8670871380136081
Branin-Unfav,Progressive,59,42.5,0.8670871380136081
Branin-Unfav,Progressive,59,43.0,0.8670871380136081
Branin-Unfav,Progressive,59,43.5,0.8670871380136081
Branin-Unfav,Progressive,59,44.5,0.8670871380136081
Branin-Unfav,Progressive,59,45.0,0.8670871380136081
Branin-Unfav,Progressive,59,45.5,0.8670871380136081
Branin-Unfav,Progressive,59,46.5,0.8670871380136081
Branin-Unfav,Progressive,59,47.0,0.8670871380136081
Branin-Unfav,Progressive,59,47.5,0.8670871380136081
Branin-Unfav,Progressive,59,48.5,0.8670871380136081
Branin-Unfav,Progressive,59,49.0,0.8670871380136081
Branin-Unfav,Progressive,59,49.5,0.8670871380136081
Branin-Unfav,Progressive,59,50.0,0.8670871380136081
Branin-Unfav,Progressive,60,4.5,10.302361219522668
Branin-Unfav,Progressive,60,5.0,10.302361219522668
Branin-Unfav,Progressive,60,5.5,10.302361219522668
Branin-Unfav,Progressive,60,6.5,5.403141946411699
Branin-Unfav,Progressive,60,7.0,5.403141946411699
Branin-Unfav,Progressive,60,7.5,5.403141946411699
Branin-Unfav,Progressive,60,8.5,5.403141946411699
Branin-Unfav,Progressive,60,9.0,5.403141946411699
Branin-Unfav,Progressive,60,9.5,5.403141946411699
Branin-Unfav,Progressive,60,10.5,5.403141946411699
Branin-Unfav,Progressive,60,11.0,5.403141946411699
Branin-Unfav,Progressive,60,11.5,5.403141946411699
Branin-Unfav,Progressive,60,12.5,5.403141946411699
Branin-Unfav,Progressive,60,13.0,5.403141946411699
Branin-Unfav,Progressive,60,13.5,5.403141946411699
Branin-Unfav,Progressive,60,14.5,5.403141946411699
Branin-Unfav,Progressive,60,15.0,5.403141946411699
Branin-Unfav,Progressive,60,15.5,5.403141946411699
Branin-Unfav,Progressive,60,16.5,5.403141946411699
Branin-Unfav,Progressive,60,17.0,5.403141946411699
Branin-Unfav,Progressive,60,17.5,5.403141946411699
Branin-Unfav,Progressive,60,18.5,5.403141946411699
Branin-Unfav,Progressive,60,19.0,5.403141946411699
Branin-Unfav,Progressive,60,19.5,5.403141946411699
Branin-Unfav,Progressive,60,20.5,5.403141946411699
Branin-Unfav,Progressive,60,21.0,5.403141946411699
Branin-Unfav,Progressive,60,21.5,5.403141946411699
Branin-Unfav,Progressive,60,22.5,4.751799582335638
Branin-Unfav,Progressive,60,23.0,4.751799582335638
Branin-Unfav,Progressive,60,23.5,4.751799582335638
Branin-Unfav,Progressive,60,24.5,3.713051578224305
Branin-Unfav,Progressive,60,25.0,3.713051578224305
Branin-Unfav,Progressive,60,25.5,3.713051578224305
Branin-Unfav,Progressive,60,26.5,3.3617148202748792
Branin-Unfav,Progressive,60,27.0,3.3617148202748792
Branin-Unfav,Progressive,60,27.5,3.3617148202748792
Branin-Unfav,Progressive,60,28.5,2.3339751976806076
Branin-Unfav,Progressive,60,29.0,2.3339751976806076
Branin-Unfav,Progressive,60,29.5,2.3339751976806076
Branin-Unfav,Progressive,60,30.5,2.3339751976806076
Branin-Unfav,Progressive,60,31.0,2.3339751976806076
Branin-Unfav,Progressive,60,31.5,2.3339751976806076
Branin-Unfav,Progressive,60,32.5,2.2850247480231056
Branin-Unfav,Progressive,60,33.0,2.2850247480231056
Branin-Unfav,Progressive,60,33.5,2.2850247480231056
Branin-Unfav,Progressive,60,34.5,2.2850247480231056
Branin-Unfav,Progressive,60,35.0,2.2850247480231056
Branin-Unfav,Progressive,60,35.5,2.2850247480231056
Branin-Unfav,Progressive,60,36.5,2.2850247480231056
Branin-Unfav,Progressive,60,37.0,2.2850247480231056
Branin-Unfav,Progressive,60,37.5,2.2850247480231056
Branin-Unfav,Progressive,60,38.5,1.6066855479760065
Branin-Unfav,Progressive,60,39.0,1.6066855479760065
Branin-Unfav,Progressive,60,39.5,1.6066855479760065
Branin-Unfav,Progressive,60,40.5,1.6066855479760065
Branin-Unfav,Progressive,60,41.0,1.6066855479760065
Branin-Unfav,Progressive,60,41.5,1.6066855479760065
Branin-Unfav,Progressive,60,42.5,1.6066855479760065
Branin-Unfav,Progressive,60,43.0,1.6066855479760065
Branin-Unfav,Progressive,60,43.5,1.6066855479760065
Branin-Unfav,Progressive,60,44.5,1.6066855479760065
Branin-Unfav,Progressive,60,45.0,1.6066855479760065
Branin-Unfav,Progressive,60,45.5,1.6066855479760065
Branin-Unfav,Progressive,60,46.5,1.6066855479760065
Branin-Unfav,Progressive,60,47.0,1.6066855479760065
Branin-Unfav,Progressive,60,47.5,1.6066855479760065
Branin-Unfav,Progressive,60,48.5,1.6066855479760065
Branin-Unfav,Progressive,60,49.0,1.6066855479760065
Branin-Unfav,Progressive,60,49.5,1.6066855479760065
Branin-Unfav,Progressive,60,50.0,1.6066855479760065
Branin-Unfav,Progressive,61,4.5,104.8622838893193
Branin-Unfav,Progressive,61,5.0,104.8622838893193
Branin-Unfav,Progressive,61,5.5,104.8622838893193
Branin-Unfav,Progressive,61,6.5,18.954543062289996
Branin-Unfav,Progressive,61,7.0,18.954543062289996
Branin-Unfav,Progressive,61,7.5,18.954543062289996
Branin-Unfav,Progressive,61,8.5,18.954543062289996
Branin-Unfav,Progressive,61,9.0,18.954543062289996
Branin-Unfav,Progressive,61,9.5,18.954543062289996
Branin-Unfav,Progressive,61,10.5,14.284009483151326
Branin-Unfav,Progressive,61,11.0,14.284009483151326
Branin-Unfav,Progressive,61,11.5,14.284009483151326
Branin-Unfav,Progressive,61,12.5,14.284009483151326
Branin-Unfav,Progressive,61,13.0,14.284009483151326
Branin-Unfav,Progressive,61,13.5,14.284009483151326
Branin-Unfav,Progressive,61,14.5,5.403141946411699
Branin-Unfav,Progressive,61,15.0,5.403141946411699
Branin-Unfav,Progressive,61,15.5,5.403141946411699
Branin-Unfav,Progressive,61,16.5,4.57687635040767
Branin-Unfav,Progressive,61,17.0,4.57687635040767
Branin-Unfav,Progressive,61,17.5,4.57687635040767
Branin-Unfav,Progressive,61,18.5,4.57687635040767
Branin-Unfav,Progressive,61,19.0,4.57687635040767
Branin-Unfav,Progressive,61,19.5,4.57687635040767
Branin-Unfav,Progressive,61,20.5,3.3617148202748792
Branin-Unfav,Progressive,61,21.0,3.3617148202748792
Branin-Unfav,Progressive,61,21.5,3.3617148202748792
Branin-Unfav,Progressive,61,22.5,3.3617148202748792
Branin-Unfav,Progressive,61,23.0,3.3617148202748792
Branin-Unfav,Progressive,61,23.5,3.3617148202748792
Branin-Unfav,Progressive,61,24.5,3.3617148202748792
Branin-Unfav,Progressive,61,25.0,3.3617148202748792
Branin-Unfav,Progressive,61,25.5,3.3617148202748792
Branin-Unfav,Progressive,61,26.5,2.3339751976806076
Branin-Unfav,Progressive,61,27.0,2.3339751976806076
Branin-Unfav,Progressive,61,27.5,2.3339751976806076
Branin-Unfav,Progressive,61,28.5,2.3339751976806076
Branin-Unfav,Progressive,61,29.0,2.3339751976806076
Branin-Unfav,Progressive,61,29.5,2.3339751976806076
Branin-Unfav,Progressive,61,30.5,2.2043265090989363
Branin-Unfav,Progressive,61,31.0,2.2043265090989363
Branin-Unfav,Progressive,61,31.5,2.2043265090989363
Branin-Unfav,Progressive,61,32.5,2.2043265090989363
Branin-Unfav,Progressive,61,33.0,2.2043265090989363
Branin-Unfav,Progressive,61,33.5,2.2043265090989363
Branin-Unfav,Progressive,61,34.5,2.2043265090989363
Branin-Unfav,Progressive,61,35.0,2.2043265090989363
Branin-Unfav,Progressive,61,35.5,2.2043265090989363
Branin-Unfav,Progressive,61,36.5,2.2043265090989363
Branin-Unfav,Progressive,61,37.0,2.2043265090989363
Branin-Unfav,Progressive,61,37.5,2.2043265090989363
Branin-Unfav,Progressive,61,38.5,1.4936574826248679
Branin-Unfav,Progressive,61,39.0,1.4936574826248679
Branin-Unfav,Progressive,61,39.5,1.4936574826248679
Branin-Unfav,Progressive,61,40.5,1.4936574826248679
Branin-Unfav,Progressive,61,41.0,1.4936574826248679
Branin-Unfav,Progressive,61,41.5,1.4936574826248679
Branin-Unfav,Progressive,61,42.5,1.4936574826248679
Branin-Unfav,Progressive,61,43.0,1.4936574826248679
Branin-Unfav,Progressive,61,43.5,1.4936574826248679
Branin-Unfav,Progressive,61,44.5,1.4936574826248679
Branin-Unfav,Progressive,61,45.0,1.4936574826248679
Branin-Unfav,Progressive,61,45.5,1.4936574826248679
Branin-Unfav,Progressive,61,46.5,1.4936574826248679
Branin-Unfav,Progressive,61,47.0,1.4936574826248679
Branin-Unfav,Progressive,61,47.5,1.4936574826248679
Branin-Unfav,Progressive,61,48.5,1.4936574826248679
Branin-Unfav,Progressive,61,49.0,1.4936574826248679
Branin-Unfav,Progressive,61,49.5,1.4936574826248679
Branin-Unfav,Progressive,61,50.0,1.4936574826248679
