benchmark,model,seed,budget,regret
Park-Unfav,Sequential,55,15.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,15.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,16.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,17.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,17.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,18.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,19.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,19.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,20.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,21.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,21.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,22.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,23.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,23.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,24.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,25.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,25.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,26.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,27.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,27.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,28.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,29.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,29.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,30.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,31.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,31.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,32.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,33.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,33.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,34.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,35.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,35.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,36.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,37.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,37.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,38.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,39.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,39.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,40.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,41.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,41.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,42.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,43.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,43.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,44.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,45.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,45.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,46.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,47.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,47.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,48.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,49.0,1.1161802446987618e-07
Park-Unfav,Sequential,55,49.5,1.1161802446987618e-07
Park-Unfav,Sequential,55,50.0,1.1161802446987618e-07
Park-Unfav,Sequential,56,4.5,13.883290131388847
Park-Unfav,Sequential,56,5.0,13.883290131388847
Park-Unfav,Sequential,56,5.5,13.883290131388847
Park-Unfav,Sequential,56,6.5,0.9060940243681365
Park-Unfav,Sequential,56,7.0,0.9060940243681365
Park-Unfav,Sequential,56,7.5,0.9060940243681365
Park-Unfav,Sequential,56,8.5,0.9060940243681365
Park-Unfav,Sequential,56,9.0,0.9060940243681365
Park-Unfav,Sequential,56,9.5,0.9060940243681365
Park-Unfav,Sequential,56,10.5,0.9060940243681365
Park-Unfav,Sequential,56,11.0,0.9060940243681365
Park-Unfav,Sequential,56,11.5,0.9060940243681365
Park-Unfav,Sequential,56,12.5,0.9060940243681365
Park-Unfav,Sequential,56,13.0,0.9060940243681365
Park-Unfav,Sequential,56,13.5,0.9060940243681365
Park-Unfav,Sequential,56,14.5,0.9060940243681365
Park-Unfav,Sequential,56,15.0,0.9060940243681365
Park-Unfav,Sequential,56,15.5,0.9060940243681365
Park-Unfav,Sequential,56,16.5,0.9060940243681365
Park-Unfav,Sequential,56,17.0,0.9060940243681365
Park-Unfav,Sequential,56,17.5,0.9060940243681365
Park-Unfav,Sequential,56,18.5,0.9060940243681365
Park-Unfav,Sequential,56,19.0,0.9060940243681365
Park-Unfav,Sequential,56,19.5,0.9060940243681365
Park-Unfav,Sequential,56,20.5,0.9060940243681365
Park-Unfav,Sequential,56,21.0,0.9060940243681365
Park-Unfav,Sequential,56,21.5,0.9060940243681365
Park-Unfav,Sequential,56,22.5,0.9060940243681365
Park-Unfav,Sequential,56,23.0,0.9060940243681365
Park-Unfav,Sequential,56,23.5,0.9060940243681365
Park-Unfav,Sequential,56,24.5,0.9060940243681365
Park-Unfav,Sequential,56,25.0,0.9060940243681365
Park-Unfav,Sequential,56,25.5,0.9060940243681365
Park-Unfav,Sequential,56,26.5,1.560885138775958e-07
Park-Unfav,Sequential,56,27.0,1.560885138775958e-07
Park-Unfav,Sequential,56,27.5,1.560885138775958e-07
Park-Unfav,Sequential,56,28.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,29.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,29.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,30.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,31.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,31.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,32.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,33.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,33.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,34.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,35.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,35.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,36.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,37.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,37.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,38.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,39.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,39.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,40.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,41.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,41.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,42.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,43.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,43.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,44.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,45.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,45.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,46.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,47.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,47.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,48.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,49.0,1.5248471779533417e-07
Park-Unfav,Sequential,56,49.5,1.5248471779533417e-07
Park-Unfav,Sequential,56,50.0,1.5248471779533417e-07
Park-Unfav,Sequential,57,4.5,3.770476774883267
Park-Unfav,Sequential,57,5.0,3.770476774883267
Park-Unfav,Sequential,57,5.5,3.770476774883267
Park-Unfav,Sequential,57,6.5,2.5930335532473125e-07
Park-Unfav,Sequential,57,7.0,2.5930335532473125e-07
Park-Unfav,Sequential,57,7.5,2.5930335532473125e-07
Park-Unfav,Sequential,57,8.5,1.137312731133618e-07
Park-Unfav,Sequential,57,9.0,1.137312731133618e-07
Park-Unfav,Sequential,57,9.5,1.137312731133618e-07
Park-Unfav,Sequential,57,10.5,1.137312731133618e-07
Park-Unfav,Sequential,57,11.0,1.137312731133618e-07
Park-Unfav,Sequential,57,11.5,1.137312731133618e-07
Park-Unfav,Sequential,57,12.5,1.137312731133618e-07
Park-Unfav,Sequential,57,13.0,1.137312731133618e-07
Park-Unfav,Sequential,57,13.5,1.137312731133618e-07
Park-Unfav,Sequential,57,14.5,1.087312731383618e-07
Park-Unfav,Sequential,57,15.0,1.087312731383618e-07
Park-Unfav,Sequential,57,15.5,1.087312731383618e-07
Park-Unfav,Sequential,57,16.5,1.087312731383618e-07
Park-Unfav,Sequential,57,17.0,1.087312731383618e-07
Park-Unfav,Sequential,57,17.5,1.087312731383618e-07
Park-Unfav,Sequential,57,18.5,1.087312731383618e-07
Park-Unfav,Sequential,57,19.0,1.087312731383618e-07
Park-Unfav,Sequential,57,19.5,1.087312731383618e-07
Park-Unfav,Sequential,57,20.5,1.087312731383618e-07
Park-Unfav,Sequential,57,21.0,1.087312731383618e-07
Park-Unfav,Sequential,57,21.5,1.087312731383618e-07
Park-Unfav,Sequential,57,22.5,1.087312731383618e-07
Park-Unfav,Sequential,57,23.0,1.087312731383618e-07
Park-Unfav,Sequential,57,23.5,1.087312731383618e-07
Park-Unfav,Sequential,57,24.5,1.087312731383618e-07
Park-Unfav,Sequential,57,25.0,1.087312731383618e-07
Park-Unfav,Sequential,57,25.5,1.087312731383618e-07
Park-Unfav,Sequential,57,26.5,1.087312731383618e-07
Park-Unfav,Sequential,57,27.0,1.087312731383618e-07
Park-Unfav,Sequential,57,27.5,1.087312731383618e-07
Park-Unfav,Sequential,57,28.5,1.087312731383618e-07
Park-Unfav,Sequential,57,29.0,1.087312731383618e-07
Park-Unfav,Sequential,57,29.5,1.087312731383618e-07
Park-Unfav,Sequential,57,30.5,1.087312731383618e-07
Park-Unfav,Sequential,57,31.0,1.087312731383618e-07
Park-Unfav,Sequential,57,31.5,1.087312731383618e-07
Park-Unfav,Sequential,57,32.5,1.087312731383618e-07
Park-Unfav,Sequential,57,33.0,1.087312731383618e-07
Park-Unfav,Sequential,57,33.5,1.087312731383618e-07
Park-Unfav,Sequential,57,34.5,1.087312731383618e-07
Park-Unfav,Sequential,57,35.0,1.087312731383618e-07
Park-Unfav,Sequential,57,35.5,1.087312731383618e-07
Park-Unfav,Sequential,57,36.5,1.087312731383618e-07
Park-Unfav,Sequential,57,37.0,1.087312731383618e-07
Park-Unfav,Sequential,57,37.5,1.087312731383618e-07
Park-Unfav,Sequential,57,38.5,1.087312731383618e-07
Park-Unfav,Sequential,57,39.0,1.087312731383618e-07
Park-Unfav,Sequential,57,39.5,1.087312731383618e-07
Park-Unfav,Sequential,57,40.5,1.087312731383618e-07
Park-Unfav,Sequential,57,41.0,1.087312731383618e-07
Park-Unfav,Sequential,57,41.5,1.087312731383618e-07
Park-Unfav,Sequential,57,42.5,1.087312731383618e-07
Park-Unfav,Sequential,57,43.0,1.087312731383618e-07
Park-Unfav,Sequential,57,43.5,1.087312731383618e-07
Park-Unfav,Sequential,57,44.5,1.087312731383618e-07
Park-Unfav,Sequential,57,45.0,1.087312731383618e-07
Park-Unfav,Sequential,57,45.5,1.087312731383618e-07
Park-Unfav,Sequential,57,46.5,1.087312731383618e-07
Park-Unfav,Sequential,57,47.0,1.087312731383618e-07
Park-Unfav,Sequential,57,47.5,1.087312731383618e-07
Park-Unfav,Sequential,57,48.5,1.087312731383618e-07
Park-Unfav,Sequential,57,49.0,1.087312731383618e-07
Park-Unfav,Sequential,57,49.5,1.087312731383618e-07
Park-Unfav,Sequential,57,50.0,1.087312731383618e-07
Park-Unfav,Sequential,58,4.5,10.394009298192247
Park-Unfav,Sequential,58,5.0,10.394009298192247
Park-Unfav,Sequential,58,5.5,10.394009298192247
Park-Unfav,Sequential,58,6.5,1.560885138775958e-07
Park-Unfav,Sequential,58,7.0,1.560885138775958e-07
Park-Unfav,Sequential,58,7.5,1.560885138775958e-07
Park-Unfav,Sequential,58,8.5,1.1161802446987618e-07
Park-Unfav,Sequential,58,9.0,1.1161802446987618e-07
Park-Unfav,Sequential,58,9.5,1.1161802446987618e-07
Park-Unfav,Sequential,58,10.5,1.087312731383618e-07
Park-Unfav,Sequential,58,11.0,1.087312731383618e-07
Park-Unfav,Sequential,58,11.5,1.087312731383618e-07
Park-Unfav,Sequential,58,12.5,1.087312731383618e-07
Park-Unfav,Sequential,58,13.0,1.087312731383618e-07
Park-Unfav,Sequential,58,13.5,1.087312731383618e-07
Park-Unfav,Sequential,58,14.5,1.087312731383618e-07
Park-Unfav,Sequential,58,15.0,1.087312731383618e-07
Park-Unfav,Sequential,58,15.5,1.087312731383618e-07
Park-Unfav,Sequential,58,16.5,1.087312731383618e-07
Park-Unfav,Sequential,58,17.0,1.087312731383618e-07
Park-Unfav,Sequential,58,17.5,1.087312731383618e-07
Park-Unfav,Sequential,58,18.5,1.087312731383618e-07
Park-Unfav,Sequential,58,19.0,1.087312731383618e-07
Park-Unfav,Sequential,58,19.5,1.087312731383618e-07
Park-Unfav,Sequential,58,20.5,1.087312731383618e-07
Park-Unfav,Sequential,58,21.0,1.087312731383618e-07
Park-Unfav,Sequential,58,21.5,1.087312731383618e-07
Park-Unfav,Sequential,58,22.5,1.087312731383618e-07
Park-Unfav,Sequential,58,23.0,1.087312731383618e-07
Park-Unfav,Sequential,58,23.5,1.087312731383618e-07
Park-Unfav,Sequential,58,24.5,1.087312731383618e-07
Park-Unfav,Sequential,58,25.0,1.087312731383618e-07
Park-Unfav,Sequential,58,25.5,1.087312731383618e-07
Park-Unfav,Sequential,58,26.5,1.087312731383618e-07
Park-Unfav,Sequential,58,27.0,1.087312731383618e-07
Park-Unfav,Sequential,58,27.5,1.087312731383618e-07
Park-Unfav,Sequential,58,28.5,1.087312731383618e-07
Park-Unfav,Sequential,58,29.0,1.087312731383618e-07
Park-Unfav,Sequential,58,29.5,1.087312731383618e-07
Park-Unfav,Sequential,58,30.5,1.087312731383618e-07
Park-Unfav,Sequential,58,31.0,1.087312731383618e-07
Park-Unfav,Sequential,58,31.5,1.087312731383618e-07
Park-Unfav,Sequential,58,32.5,1.087312731383618e-07
Park-Unfav,Sequential,58,33.0,1.087312731383618e-07
Park-Unfav,Sequential,58,33.5,1.087312731383618e-07
Park-Unfav,Sequential,58,34.5,1.087312731383618e-07
Park-Unfav,Sequential,58,35.0,1.087312731383618e-07
Park-Unfav,Sequential,58,35.5,1.087312731383618e-07
Park-Unfav,Sequential,58,36.5,1.087312731383618e-07
Park-Unfav,Sequential,58,37.0,1.087312731383618e-07
Park-Unfav,Sequential,58,37.5,1.087312731383618e-07
Park-Unfav,Sequential,58,38.5,1.087312731383618e-07
Park-Unfav,Sequential,58,39.0,1.087312731383618e-07
Park-Unfav,Sequential,58,39.5,1.087312731383618e-07
Park-Unfav,Sequential,58,40.5,1.087312731383618e-07
Park-Unfav,Sequential,58,41.0,1.087312731383618e-07
Park-Unfav,Sequential,58,41.5,1.087312731383618e-07
Park-Unfav,Sequential,58,42.5,1.087312731383618e-07
Park-Unfav,Sequential,58,43.0,1.087312731383618e-07
Park-Unfav,Sequential,58,43.5,1.087312731383618e-07
Park-Unfav,Sequential,58,44.5,1.087312731383618e-07
Park-Unfav,Sequential,58,45.0,1.087312731383618e-07
Park-Unfav,Sequential,58,45.5,1.087312731383618e-07
Park-Unfav,Sequential,58,46.5,1.087312731383618e-07
Park-Unfav,Sequential,58,47.0,1.087312731383618e-07
Park-Unfav,Sequential,58,47.5,1.087312731383618e-07
Park-Unfav,Sequential,58,48.5,1.087312731383618e-07
Park-Unfav,Sequential,58,49.0,1.087312731383618e-07
Park-Unfav,Sequential,58,49.5,1.087312731383618e-07
Park-Unfav,Sequential,58,50.0,1.087312731383618e-07
Park-Unfav,Sequential,59,4.5,2.0620396529616517e-07
Park-Unfav,Sequential,59,5.0,2.0620396529616517e-07
Park-Unfav,Sequential,59,5.5,2.0620396529616517e-07
Park-Unfav,Sequential,59,6.5,2.0620396529616517e-07
Park-Unfav,Sequential,59,7.0,2.0620396529616517e-07
Park-Unfav,Sequential,59,7.5,2.0620396529616517e-07
Park-Unfav,Sequential,59,8.5,1.541513844536675e-07
Park-Unfav,Sequential,59,9.0,1.541513844536675e-07
Park-Unfav,Sequential,59,9.5,1.541513844536675e-07
Park-Unfav,Sequential,59,10.5,1.541513844536675e-07
Park-Unfav,Sequential,59,11.0,1.541513844536675e-07
Park-Unfav,Sequential,59,11.5,1.541513844536675e-07
Park-Unfav,Sequential,59,12.5,1.541513844536675e-07
Park-Unfav,Sequential,59,13.0,1.541513844536675e-07
Park-Unfav,Sequential,59,13.5,1.541513844536675e-07
Park-Unfav,Sequential,59,14.5,1.541513844536675e-07
Park-Unfav,Sequential,59,15.0,1.541513844536675e-07
Park-Unfav,Sequential,59,15.5,1.541513844536675e-07
Park-Unfav,Sequential,59,16.5,1.541513844536675e-07
Park-Unfav,Sequential,59,17.0,1.541513844536675e-07
Park-Unfav,Sequential,59,17.5,1.541513844536675e-07
Park-Unfav,Sequential,59,18.5,1.541513844536675e-07
Park-Unfav,Sequential,59,19.0,1.541513844536675e-07
Park-Unfav,Sequential,59,19.5,1.541513844536675e-07
Park-Unfav,Sequential,59,20.5,1.541513844536675e-07
Park-Unfav,Sequential,59,21.0,1.541513844536675e-07
Park-Unfav,Sequential,59,21.5,1.541513844536675e-07
Park-Unfav,Sequential,59,22.5,1.541513844536675e-07
Park-Unfav,Sequential,59,23.0,1.541513844536675e-07
Park-Unfav,Sequential,59,23.5,1.541513844536675e-07
Park-Unfav,Sequential,59,24.5,1.541513844536675e-07
Park-Unfav,Sequential,59,25.0,1.541513844536675e-07
Park-Unfav,Sequential,59,25.5,1.541513844536675e-07
Park-Unfav,Sequential,59,26.5,1.541513844536675e-07
Park-Unfav,Sequential,59,27.0,1.541513844536675e-07
Park-Unfav,Sequential,59,27.5,1.541513844536675e-07
Park-Unfav,Sequential,59,28.5,1.541513844536675e-07
Park-Unfav,Sequential,59,29.0,1.541513844536675e-07
Park-Unfav,Sequential,59,29.5,1.541513844536675e-07
Park-Unfav,Sequential,59,30.5,1.541513844536675e-07
Park-Unfav,Sequential,59,31.0,1.541513844536675e-07
Park-Unfav,Sequential,59,31.5,1.541513844536675e-07
Park-Unfav,Sequential,59,32.5,1.541513844536675e-07
Park-Unfav,Sequential,59,33.0,1.541513844536675e-07
Park-Unfav,Sequential,59,33.5,1.541513844536675e-07
Park-Unfav,Sequential,59,34.5,1.541513844536675e-07
Park-Unfav,Sequential,59,35.0,1.541513844536675e-07
Park-Unfav,Sequential,59,35.5,1.541513844536675e-07
Park-Unfav,Sequential,59,36.5,1.541513844536675e-07
Park-Unfav,Sequential,59,37.0,1.541513844536675e-07
Park-Unfav,Sequential,59,37.5,1.541513844536675e-07
Park-Unfav,Sequential,59,38.5,1.541513844536675e-07
Park-Unfav,Sequential,59,39.0,1.541513844536675e-07
Park-Unfav,Sequential,59,39.5,1.541513844536675e-07
Park-Unfav,Sequential,59,40.5,1.541513844536675e-07
Park-Unfav,Sequential,59,41.0,1.541513844536675e-07
Park-Unfav,Sequential,59,41.5,1.541513844536675e-07
Park-Unfav,Sequential,59,42.5,1.541513844536675e-07
Park-Unfav,Sequential,59,43.0,1.541513844536675e-07
Park-Unfav,Sequential,59,43.5,1.541513844536675e-07
Park-Unfav,Sequential,59,44.5,1.541513844536675e-07
Park-Unfav,Sequential,59,45.0,1.541513844536675e-07
Park-Unfav,Sequential,59,45.5,1.541513844536675e-07
Park-Unfav,Sequential,59,46.5,1.541513844536675e-07
Park-Unfav,Sequential,59,47.0,1.541513844536675e-07
Park-Unfav,Sequential,59,47.5,1.541513844536675e-07
Park-Unfav,Sequential,59,48.5,1.541513844536675e-07
Park-Unfav,Sequential,59,49.0,1.541513844536675e-07
Park-Unfav,Sequential,59,49.5,1.541513844536675e-07
Park-Unfav,Sequential,59,50.0,1.541513844536675e-07
Park-Unfav,Sequential,60,4.5,8.712389464625664
Park-Unfav,Sequential,60,5.0,8.712389464625664
Park-Unfav,Sequential,60,5.5,8.712389464625664
Park-Unfav,Sequential,60,6.5,1.8121879671878183
Park-Unfav,Sequential,60,7.0,1.8121879671878183
Park-Unfav,Sequential,60,7.5,1.8121879671878183
Park-Unfav,Sequential,60,8.5,1.8121879671878183
Park-Unfav,Sequential,60,9.0,1.8121879671878183
Park-Unfav,Sequential,60,9.5,1.8121879671878183
Park-Unfav,Sequential,60,10.5,1.137312731133618e-07
Park-Unfav,Sequential,60,11.0,1.137312731133618e-07
Park-Unfav,Sequential,60,11.5,1.137312731133618e-07
Park-Unfav,Sequential,60,12.5,1.137312731133618e-07
Park-Unfav,Sequential,60,13.0,1.137312731133618e-07
Park-Unfav,Sequential,60,13.5,1.137312731133618e-07
Park-Unfav,Sequential,60,14.5,1.137312731133618e-07
Park-Unfav,Sequential,60,15.0,1.137312731133618e-07
Park-Unfav,Sequential,60,15.5,1.137312731133618e-07
Park-Unfav,Sequential,60,16.5,1.137312731133618e-07
Park-Unfav,Sequential,60,17.0,1.137312731133618e-07
Park-Unfav,Sequential,60,17.5,1.137312731133618e-07
Park-Unfav,Sequential,60,18.5,1.137312731133618e-07
Park-Unfav,Sequential,60,19.0,1.137312731133618e-07
Park-Unfav,Sequential,60,19.5,1.137312731133618e-07
Park-Unfav,Sequential,60,20.5,1.137312731133618e-07
Park-Unfav,Sequential,60,21.0,1.137312731133618e-07
Park-Unfav,Sequential,60,21.5,1.137312731133618e-07
Park-Unfav,Sequential,60,22.5,1.137312731133618e-07
Park-Unfav,Sequential,60,23.0,1.137312731133618e-07
Park-Unfav,Sequential,60,23.5,1.137312731133618e-07
Park-Unfav,Sequential,60,24.5,1.137312731133618e-07
Park-Unfav,Sequential,60,25.0,1.137312731133618e-07
Park-Unfav,Sequential,60,25.5,1.137312731133618e-07
Park-Unfav,Sequential,60,26.5,1.137312731133618e-07
Park-Unfav,Sequential,60,27.0,1.137312731133618e-07
Park-Unfav,Sequential,60,27.5,1.137312731133618e-07
Park-Unfav,Sequential,60,28.5,1.137312731133618e-07
Park-Unfav,Sequential,60,29.0,1.137312731133618e-07
Park-Unfav,Sequential,60,29.5,1.137312731133618e-07
Park-Unfav,Sequential,60,30.5,1.137312731133618e-07
Park-Unfav,Sequential,60,31.0,1.137312731133618e-07
Park-Unfav,Sequential,60,31.5,1.137312731133618e-07
Park-Unfav,Sequential,60,32.5,1.137312731133618e-07
Park-Unfav,Sequential,60,33.0,1.137312731133618e-07
Park-Unfav,Sequential,60,33.5,1.137312731133618e-07
Park-Unfav,Sequential,60,34.5,1.137312731133618e-07
Park-Unfav,Sequential,60,35.0,1.137312731133618e-07
Park-Unfav,Sequential,60,35.5,1.137312731133618e-07
Park-Unfav,Sequential,60,36.5,1.137312731133618e-07
Park-Unfav,Sequential,60,37.0,1.137312731133618e-07
Park-Unfav,Sequential,60,37.5,1.137312731133618e-07
Park-Unfav,Sequential,60,38.5,1.137312731133618e-07
Park-Unfav,Sequential,60,39.0,1.137312731133618e-07
Park-Unfav,Sequential,60,39.5,1.137312731133618e-07
Park-Unfav,Sequential,60,40.5,1.137312731133618e-07
Park-Unfav,Sequential,60,41.0,1.137312731133618e-07
Park-Unfav,Sequential,60,41.5,1.137312731133618e-07
Park-Unfav,Sequential,60,42.5,1.137312731133618e-07
Park-Unfav,Sequential,60,43.0,1.137312731133618e-07
Park-Unfav,Sequential,60,43.5,1.137312731133618e-07
Park-Unfav,Sequential,60,44.5,1.137312731133618e-07
Park-Unfav,Sequential,60,45.0,1.137312731133618e-07
Park-Unfav,Sequential,60,45.5,1.137312731133618e-07
Park-Unfav,Sequential,60,46.5,1.137312731133618e-07
Park-Unfav,Sequential,60,47.0,1.137312731133618e-07
Park-Unfav,Sequential,60,47.5,1.137312731133618e-07
Park-Unfav,Sequential,60,48.5,1.137312731133618e-07
Park-Unfav,Sequential,60,49.0,1.137312731133618e-07
Park-Unfav,Sequential,60,49.5,1.137312731133618e-07
Park-Unfav,Sequential,60,50.0,1.137312731133618e-07
Park-Unfav,Sequential,61,4.5,0.9061228918802969
Park-Unfav,Sequential,61,5.0,0.9061228918802969
Park-Unfav,Sequential,61,5.5,0.9061228918802969
Park-Unfav,Sequential,61,6.5,1.137312731133618e-07
Park-Unfav,Sequential,61,7.0,1.137312731133618e-07
Park-Unfav,Sequential,61,7.5,1.137312731133618e-07
Park-Unfav,Sequential,61,8.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,9.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,9.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,10.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,11.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,11.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,12.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,13.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,13.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,14.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,15.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,15.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,16.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,17.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,17.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,18.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,19.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,19.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,20.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,21.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,21.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,22.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,23.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,23.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,24.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,25.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,25.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,26.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,27.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,27.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,28.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,29.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,29.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,30.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,31.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,31.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,32.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,33.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,33.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,34.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,35.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,35.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,36.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,37.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,37.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,38.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,39.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,39.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,40.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,41.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,41.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,42.5,1.1161802446987618e-07
Park-Unfav,Sequential,61,43.0,1.1161802446987618e-07
Park-Unfav,Sequential,61,43.5,1.1161802446987618e-07
