benchmark,model,seed,budget,regret
COFs,DNGO-Joint,52,3.69,14.284141411021764
COFs,DNGO-Joint,52,3.75,14.284141411021764
COFs,DNGO-Joint,52,3.82,14.284141411021764
COFs,DNGO-Joint,52,3.88,14.284141411021764
COFs,DNGO-Joint,52,3.95,14.284141411021764
COFs,DNGO-Joint,52,4.01,14.284141411021764
COFs,DNGO-Joint,52,4.08,14.284141411021764
COFs,DNGO-Joint,52,4.15,14.284141411021764
COFs,DNGO-Joint,52,4.21,14.284141411021764
COFs,DNGO-Joint,52,4.28,14.284141411021764
COFs,DNGO-Joint,52,4.34,14.284141411021764
COFs,DNGO-Joint,52,4.41,14.284141411021764
COFs,DNGO-Joint,52,4.47,14.284141411021764
COFs,DNGO-Joint,52,5.47,13.07625118282359
COFs,DNGO-Joint,52,5.54,13.07625118282359
COFs,DNGO-Joint,52,5.6,13.07625118282359
COFs,DNGO-Joint,52,5.67,13.07625118282359
COFs,DNGO-Joint,52,5.73,13.07625118282359
COFs,DNGO-Joint,52,5.8,13.07625118282359
COFs,DNGO-Joint,52,5.86,13.07625118282359
COFs,DNGO-Joint,52,5.93,13.07625118282359
COFs,DNGO-Joint,52,5.99,13.07625118282359
COFs,DNGO-Joint,52,6.06,13.07625118282359
COFs,DNGO-Joint,52,6.12,13.07625118282359
COFs,DNGO-Joint,52,6.19,13.07625118282359
COFs,DNGO-Joint,52,6.25,13.07625118282359
COFs,DNGO-Joint,52,6.32,13.07625118282359
COFs,DNGO-Joint,52,6.38,13.07625118282359
COFs,DNGO-Joint,52,6.45,13.07625118282359
COFs,DNGO-Joint,52,7.45,13.07625118282359
COFs,DNGO-Joint,52,7.51,13.07625118282359
COFs,DNGO-Joint,52,7.58,13.07625118282359
COFs,DNGO-Joint,52,7.64,13.07625118282359
COFs,DNGO-Joint,52,7.71,13.07625118282359
COFs,DNGO-Joint,52,7.77,13.07625118282359
COFs,DNGO-Joint,52,7.84,13.07625118282359
COFs,DNGO-Joint,52,7.9,13.07625118282359
COFs,DNGO-Joint,52,7.97,13.07625118282359
COFs,DNGO-Joint,52,8.03,13.07625118282359
COFs,DNGO-Joint,52,8.1,13.07625118282359
COFs,DNGO-Joint,52,8.16,13.07625118282359
COFs,DNGO-Joint,52,8.23,13.07625118282359
COFs,DNGO-Joint,52,8.29,13.07625118282359
COFs,DNGO-Joint,52,8.36,13.07625118282359
COFs,DNGO-Joint,52,8.42,13.07625118282359
COFs,DNGO-Joint,52,9.42,0.0
COFs,DNGO-Joint,52,9.49,0.0
COFs,DNGO-Joint,52,9.55,0.0
COFs,DNGO-Joint,52,9.62,0.0
COFs,DNGO-Joint,52,9.68,0.0
COFs,DNGO-Joint,52,9.75,0.0
COFs,DNGO-Joint,52,9.81,0.0
COFs,DNGO-Joint,52,9.88,0.0
COFs,DNGO-Joint,52,9.94,0.0
COFs,DNGO-Joint,52,10.01,0.0
COFs,DNGO-Joint,52,10.07,0.0
COFs,DNGO-Joint,52,10.14,0.0
COFs,DNGO-Joint,52,10.2,0.0
COFs,DNGO-Joint,52,10.27,0.0
COFs,DNGO-Joint,52,10.33,0.0
COFs,DNGO-Joint,52,10.4,0.0
COFs,DNGO-Joint,52,11.4,0.0
COFs,DNGO-Joint,52,11.46,0.0
COFs,DNGO-Joint,52,11.53,0.0
COFs,DNGO-Joint,52,11.59,0.0
COFs,DNGO-Joint,52,11.65,0.0
COFs,DNGO-Joint,52,11.72,0.0
COFs,DNGO-Joint,52,11.78,0.0
COFs,DNGO-Joint,52,11.85,0.0
COFs,DNGO-Joint,52,11.91,0.0
COFs,DNGO-Joint,52,11.98,0.0
COFs,DNGO-Joint,52,12.04,0.0
COFs,DNGO-Joint,52,12.11,0.0
COFs,DNGO-Joint,52,12.17,0.0
COFs,DNGO-Joint,52,12.24,0.0
COFs,DNGO-Joint,52,12.3,0.0
COFs,DNGO-Joint,52,12.37,0.0
COFs,DNGO-Joint,52,13.37,0.0
COFs,DNGO-Joint,52,13.43,0.0
COFs,DNGO-Joint,52,13.5,0.0
COFs,DNGO-Joint,52,13.56,0.0
COFs,DNGO-Joint,52,13.63,0.0
COFs,DNGO-Joint,52,13.69,0.0
COFs,DNGO-Joint,52,13.76,0.0
COFs,DNGO-Joint,52,13.82,0.0
COFs,DNGO-Joint,52,13.89,0.0
COFs,DNGO-Joint,52,13.95,0.0
COFs,DNGO-Joint,52,14.02,0.0
COFs,DNGO-Joint,52,14.08,0.0
COFs,DNGO-Joint,52,14.15,0.0
COFs,DNGO-Joint,52,14.21,0.0
COFs,DNGO-Joint,52,14.28,0.0
COFs,DNGO-Joint,52,14.34,0.0
COFs,DNGO-Joint,52,15.34,0.0
COFs,DNGO-Joint,52,15.41,0.0
COFs,DNGO-Joint,52,15.47,0.0
COFs,DNGO-Joint,52,15.54,0.0
COFs,DNGO-Joint,52,15.6,0.0
COFs,DNGO-Joint,52,15.67,0.0
COFs,DNGO-Joint,52,15.73,0.0
COFs,DNGO-Joint,52,15.8,0.0
COFs,DNGO-Joint,52,15.86,0.0
COFs,DNGO-Joint,52,15.93,0.0
COFs,DNGO-Joint,52,15.99,0.0
COFs,DNGO-Joint,52,16.06,0.0
COFs,DNGO-Joint,52,16.12,0.0
COFs,DNGO-Joint,52,16.19,0.0
COFs,DNGO-Joint,52,16.25,0.0
COFs,DNGO-Joint,52,16.32,0.0
COFs,DNGO-Joint,52,17.32,0.0
COFs,DNGO-Joint,52,17.38,0.0
COFs,DNGO-Joint,52,17.45,0.0
COFs,DNGO-Joint,52,17.51,0.0
COFs,DNGO-Joint,52,17.58,0.0
COFs,DNGO-Joint,52,17.64,0.0
COFs,DNGO-Joint,52,17.71,0.0
COFs,DNGO-Joint,52,17.77,0.0
COFs,DNGO-Joint,52,17.84,0.0
COFs,DNGO-Joint,52,17.9,0.0
COFs,DNGO-Joint,52,17.97,0.0
COFs,DNGO-Joint,52,18.04,0.0
COFs,DNGO-Joint,52,18.1,0.0
COFs,DNGO-Joint,52,18.17,0.0
COFs,DNGO-Joint,52,18.23,0.0
COFs,DNGO-Joint,52,18.3,0.0
COFs,DNGO-Joint,52,19.3,0.0
COFs,DNGO-Joint,52,19.36,0.0
COFs,DNGO-Joint,52,19.43,0.0
COFs,DNGO-Joint,52,19.49,0.0
COFs,DNGO-Joint,52,19.56,0.0
COFs,DNGO-Joint,52,19.62,0.0
COFs,DNGO-Joint,52,19.69,0.0
COFs,DNGO-Joint,52,19.75,0.0
COFs,DNGO-Joint,52,19.82,0.0
COFs,DNGO-Joint,52,19.88,0.0
COFs,DNGO-Joint,52,19.95,0.0
COFs,DNGO-Joint,52,20.01,0.0
COFs,DNGO-Joint,52,20.08,0.0
COFs,DNGO-Joint,52,20.14,0.0
COFs,DNGO-Joint,52,20.21,0.0
COFs,DNGO-Joint,52,20.27,0.0
COFs,DNGO-Joint,52,21.27,0.0
COFs,DNGO-Joint,52,21.34,0.0
COFs,DNGO-Joint,52,21.4,0.0
COFs,DNGO-Joint,52,21.47,0.0
COFs,DNGO-Joint,52,21.53,0.0
COFs,DNGO-Joint,52,21.6,0.0
COFs,DNGO-Joint,52,21.66,0.0
COFs,DNGO-Joint,52,21.73,0.0
COFs,DNGO-Joint,52,21.79,0.0
COFs,DNGO-Joint,52,21.86,0.0
COFs,DNGO-Joint,52,21.92,0.0
COFs,DNGO-Joint,52,21.99,0.0
COFs,DNGO-Joint,52,22.05,0.0
COFs,DNGO-Joint,52,22.12,0.0
COFs,DNGO-Joint,52,22.18,0.0
COFs,DNGO-Joint,52,22.25,0.0
COFs,DNGO-Joint,52,23.25,0.0
COFs,DNGO-Joint,52,23.31,0.0
COFs,DNGO-Joint,52,23.38,0.0
COFs,DNGO-Joint,52,23.44,0.0
COFs,DNGO-Joint,52,23.51,0.0
COFs,DNGO-Joint,52,23.57,0.0
COFs,DNGO-Joint,52,23.64,0.0
COFs,DNGO-Joint,52,23.7,0.0
COFs,DNGO-Joint,52,23.77,0.0
COFs,DNGO-Joint,52,23.83,0.0
COFs,DNGO-Joint,52,23.9,0.0
COFs,DNGO-Joint,52,23.96,0.0
COFs,DNGO-Joint,52,24.03,0.0
COFs,DNGO-Joint,52,24.09,0.0
COFs,DNGO-Joint,52,24.16,0.0
COFs,DNGO-Joint,52,24.22,0.0
COFs,DNGO-Joint,52,25.22,0.0
COFs,DNGO-Joint,52,25.29,0.0
COFs,DNGO-Joint,52,25.35,0.0
COFs,DNGO-Joint,52,25.42,0.0
COFs,DNGO-Joint,52,25.48,0.0
COFs,DNGO-Joint,52,25.55,0.0
COFs,DNGO-Joint,52,25.61,0.0
COFs,DNGO-Joint,52,25.68,0.0
COFs,DNGO-Joint,52,25.74,0.0
COFs,DNGO-Joint,52,25.81,0.0
COFs,DNGO-Joint,52,25.87,0.0
COFs,DNGO-Joint,52,25.94,0.0
COFs,DNGO-Joint,52,26.0,0.0
COFs,DNGO-Joint,52,26.07,0.0
COFs,DNGO-Joint,52,26.13,0.0
COFs,DNGO-Joint,52,26.2,0.0
COFs,DNGO-Joint,52,27.2,0.0
COFs,DNGO-Joint,52,27.26,0.0
COFs,DNGO-Joint,52,27.33,0.0
COFs,DNGO-Joint,52,27.39,0.0
COFs,DNGO-Joint,52,27.46,0.0
COFs,DNGO-Joint,52,27.52,0.0
COFs,DNGO-Joint,52,27.59,0.0
COFs,DNGO-Joint,52,27.65,0.0
COFs,DNGO-Joint,52,27.72,0.0
COFs,DNGO-Joint,52,27.78,0.0
COFs,DNGO-Joint,52,27.85,0.0
COFs,DNGO-Joint,52,27.91,0.0
COFs,DNGO-Joint,52,27.98,0.0
COFs,DNGO-Joint,52,28.04,0.0
COFs,DNGO-Joint,52,28.11,0.0
COFs,DNGO-Joint,52,28.17,0.0
COFs,DNGO-Joint,52,29.17,0.0
COFs,DNGO-Joint,52,29.24,0.0
COFs,DNGO-Joint,52,29.3,0.0
COFs,DNGO-Joint,52,29.37,0.0
COFs,DNGO-Joint,52,29.43,0.0
COFs,DNGO-Joint,52,29.5,0.0
COFs,DNGO-Joint,52,29.56,0.0
COFs,DNGO-Joint,52,29.63,0.0
COFs,DNGO-Joint,52,29.69,0.0
COFs,DNGO-Joint,52,29.76,0.0
COFs,DNGO-Joint,52,29.82,0.0
COFs,DNGO-Joint,52,29.89,0.0
COFs,DNGO-Joint,52,29.95,0.0
COFs,DNGO-Joint,53,3.5,14.985327132158876
COFs,DNGO-Joint,53,3.56,14.985327132158876
COFs,DNGO-Joint,53,3.62,14.985327132158876
COFs,DNGO-Joint,53,3.69,14.985327132158876
COFs,DNGO-Joint,53,3.75,14.985327132158876
COFs,DNGO-Joint,53,3.82,14.985327132158876
COFs,DNGO-Joint,53,3.88,14.985327132158876
COFs,DNGO-Joint,53,3.95,14.985327132158876
COFs,DNGO-Joint,53,4.01,14.985327132158876
COFs,DNGO-Joint,53,4.08,14.985327132158876
COFs,DNGO-Joint,53,4.15,14.985327132158876
COFs,DNGO-Joint,53,4.21,14.985327132158876
COFs,DNGO-Joint,53,4.28,14.985327132158876
COFs,DNGO-Joint,53,4.34,14.985327132158876
COFs,DNGO-Joint,53,4.41,14.985327132158876
COFs,DNGO-Joint,53,4.47,14.985327132158876
COFs,DNGO-Joint,53,5.47,14.985327132158876
COFs,DNGO-Joint,53,5.54,14.985327132158876
COFs,DNGO-Joint,53,5.6,14.985327132158876
COFs,DNGO-Joint,53,5.67,14.985327132158876
COFs,DNGO-Joint,53,5.73,14.985327132158876
COFs,DNGO-Joint,53,5.8,14.985327132158876
COFs,DNGO-Joint,53,5.86,14.985327132158876
COFs,DNGO-Joint,53,5.93,14.985327132158876
COFs,DNGO-Joint,53,5.99,14.985327132158876
COFs,DNGO-Joint,53,6.06,14.985327132158876
COFs,DNGO-Joint,53,6.12,14.985327132158876
COFs,DNGO-Joint,53,6.19,14.985327132158876
COFs,DNGO-Joint,53,6.25,14.985327132158876
COFs,DNGO-Joint,53,6.32,14.985327132158876
COFs,DNGO-Joint,53,6.38,14.985327132158876
COFs,DNGO-Joint,53,6.45,14.985327132158876
COFs,DNGO-Joint,53,7.45,0.13847037361159664
COFs,DNGO-Joint,53,7.51,0.13847037361159664
COFs,DNGO-Joint,53,7.58,0.13847037361159664
COFs,DNGO-Joint,53,7.64,0.13847037361159664
COFs,DNGO-Joint,53,7.71,0.13847037361159664
COFs,DNGO-Joint,53,7.77,0.13847037361159664
COFs,DNGO-Joint,53,7.84,0.13847037361159664
COFs,DNGO-Joint,53,7.9,0.13847037361159664
COFs,DNGO-Joint,53,7.97,0.13847037361159664
COFs,DNGO-Joint,53,8.03,0.13847037361159664
COFs,DNGO-Joint,53,8.1,0.13847037361159664
COFs,DNGO-Joint,53,8.16,0.13847037361159664
COFs,DNGO-Joint,53,8.23,0.13847037361159664
COFs,DNGO-Joint,53,8.29,0.13847037361159664
COFs,DNGO-Joint,53,8.36,0.13847037361159664
COFs,DNGO-Joint,53,8.42,0.13847037361159664
COFs,DNGO-Joint,53,9.42,0.13847037361159664
COFs,DNGO-Joint,53,9.49,0.13847037361159664
COFs,DNGO-Joint,53,9.55,0.13847037361159664
COFs,DNGO-Joint,53,9.62,0.13847037361159664
COFs,DNGO-Joint,53,9.68,0.13847037361159664
COFs,DNGO-Joint,53,9.75,0.13847037361159664
COFs,DNGO-Joint,53,9.81,0.13847037361159664
COFs,DNGO-Joint,53,9.88,0.13847037361159664
COFs,DNGO-Joint,53,9.94,0.13847037361159664
COFs,DNGO-Joint,53,10.01,0.13847037361159664
COFs,DNGO-Joint,53,10.07,0.13847037361159664
COFs,DNGO-Joint,53,10.14,0.13847037361159664
COFs,DNGO-Joint,53,10.2,0.13847037361159664
COFs,DNGO-Joint,53,10.27,0.13847037361159664
COFs,DNGO-Joint,53,10.33,0.13847037361159664
COFs,DNGO-Joint,53,10.4,0.13847037361159664
COFs,DNGO-Joint,53,11.4,0.13847037361159664
COFs,DNGO-Joint,53,11.46,0.13847037361159664
COFs,DNGO-Joint,53,11.53,0.13847037361159664
COFs,DNGO-Joint,53,11.59,0.13847037361159664
COFs,DNGO-Joint,53,11.65,0.13847037361159664
COFs,DNGO-Joint,53,11.72,0.13847037361159664
COFs,DNGO-Joint,53,11.78,0.13847037361159664
COFs,DNGO-Joint,53,11.85,0.13847037361159664
COFs,DNGO-Joint,53,11.91,0.13847037361159664
COFs,DNGO-Joint,53,11.98,0.13847037361159664
COFs,DNGO-Joint,53,12.04,0.13847037361159664
COFs,DNGO-Joint,53,12.11,0.13847037361159664
COFs,DNGO-Joint,53,12.17,0.13847037361159664
COFs,DNGO-Joint,53,12.24,0.13847037361159664
COFs,DNGO-Joint,53,12.3,0.13847037361159664
COFs,DNGO-Joint,53,12.37,0.13847037361159664
COFs,DNGO-Joint,53,13.37,0.13847037361159664
COFs,DNGO-Joint,53,13.43,0.13847037361159664
COFs,DNGO-Joint,53,13.5,0.13847037361159664
COFs,DNGO-Joint,53,13.56,0.13847037361159664
COFs,DNGO-Joint,53,13.63,0.13847037361159664
COFs,DNGO-Joint,53,13.69,0.13847037361159664
COFs,DNGO-Joint,53,13.76,0.13847037361159664
COFs,DNGO-Joint,53,13.82,0.13847037361159664
COFs,DNGO-Joint,53,13.89,0.13847037361159664
COFs,DNGO-Joint,53,13.95,0.13847037361159664
COFs,DNGO-Joint,53,14.02,0.13847037361159664
COFs,DNGO-Joint,53,14.08,0.13847037361159664
COFs,DNGO-Joint,53,14.15,0.13847037361159664
COFs,DNGO-Joint,53,14.21,0.13847037361159664
COFs,DNGO-Joint,53,14.28,0.13847037361159664
COFs,DNGO-Joint,53,14.34,0.13847037361159664
COFs,DNGO-Joint,53,15.34,0.13847037361159664
COFs,DNGO-Joint,53,15.41,0.13847037361159664
COFs,DNGO-Joint,53,15.47,0.13847037361159664
COFs,DNGO-Joint,53,15.54,0.13847037361159664
COFs,DNGO-Joint,53,15.6,0.13847037361159664
COFs,DNGO-Joint,53,15.67,0.13847037361159664
COFs,DNGO-Joint,53,15.73,0.13847037361159664
COFs,DNGO-Joint,53,15.8,0.13847037361159664
COFs,DNGO-Joint,53,15.86,0.13847037361159664
COFs,DNGO-Joint,53,15.93,0.13847037361159664
COFs,DNGO-Joint,53,15.99,0.13847037361159664
COFs,DNGO-Joint,53,16.06,0.13847037361159664
COFs,DNGO-Joint,53,16.12,0.13847037361159664
COFs,DNGO-Joint,53,16.19,0.13847037361159664
COFs,DNGO-Joint,53,16.25,0.13847037361159664
COFs,DNGO-Joint,53,16.32,0.13847037361159664
COFs,DNGO-Joint,53,17.32,0.13847037361159664
COFs,DNGO-Joint,53,17.38,0.13847037361159664
COFs,DNGO-Joint,53,17.45,0.13847037361159664
COFs,DNGO-Joint,53,17.51,0.13847037361159664
COFs,DNGO-Joint,53,17.58,0.13847037361159664
COFs,DNGO-Joint,53,17.64,0.13847037361159664
COFs,DNGO-Joint,53,17.71,0.13847037361159664
COFs,DNGO-Joint,53,17.77,0.13847037361159664
COFs,DNGO-Joint,53,17.84,0.13847037361159664
COFs,DNGO-Joint,53,17.9,0.13847037361159664
COFs,DNGO-Joint,53,17.97,0.13847037361159664
COFs,DNGO-Joint,53,18.04,0.13847037361159664
COFs,DNGO-Joint,53,18.1,0.13847037361159664
COFs,DNGO-Joint,53,18.17,0.13847037361159664
COFs,DNGO-Joint,53,18.23,0.13847037361159664
COFs,DNGO-Joint,53,18.3,0.13847037361159664
COFs,DNGO-Joint,53,19.3,0.13847037361159664
COFs,DNGO-Joint,53,19.36,0.13847037361159664
COFs,DNGO-Joint,53,19.43,0.13847037361159664
COFs,DNGO-Joint,53,19.49,0.13847037361159664
COFs,DNGO-Joint,53,19.56,0.13847037361159664
COFs,DNGO-Joint,53,19.62,0.13847037361159664
COFs,DNGO-Joint,53,19.69,0.13847037361159664
COFs,DNGO-Joint,53,19.75,0.13847037361159664
COFs,DNGO-Joint,53,19.82,0.13847037361159664
COFs,DNGO-Joint,53,19.88,0.13847037361159664
COFs,DNGO-Joint,53,19.95,0.13847037361159664
COFs,DNGO-Joint,53,20.01,0.13847037361159664
COFs,DNGO-Joint,53,20.08,0.13847037361159664
COFs,DNGO-Joint,53,20.14,0.13847037361159664
COFs,DNGO-Joint,53,20.21,0.13847037361159664
COFs,DNGO-Joint,53,20.27,0.13847037361159664
COFs,DNGO-Joint,53,21.27,0.13847037361159664
COFs,DNGO-Joint,53,21.34,0.13847037361159664
COFs,DNGO-Joint,53,21.4,0.13847037361159664
COFs,DNGO-Joint,53,21.47,0.13847037361159664
COFs,DNGO-Joint,53,21.53,0.13847037361159664
COFs,DNGO-Joint,53,21.6,0.13847037361159664
COFs,DNGO-Joint,53,21.66,0.13847037361159664
COFs,DNGO-Joint,53,21.73,0.13847037361159664
COFs,DNGO-Joint,53,21.79,0.13847037361159664
COFs,DNGO-Joint,53,21.86,0.13847037361159664
COFs,DNGO-Joint,53,21.92,0.13847037361159664
COFs,DNGO-Joint,53,21.99,0.13847037361159664
COFs,DNGO-Joint,53,22.05,0.13847037361159664
COFs,DNGO-Joint,53,22.12,0.13847037361159664
COFs,DNGO-Joint,53,22.18,0.13847037361159664
COFs,DNGO-Joint,53,22.25,0.13847037361159664
COFs,DNGO-Joint,53,23.25,0.13847037361159664
COFs,DNGO-Joint,53,23.31,0.13847037361159664
COFs,DNGO-Joint,53,23.38,0.13847037361159664
COFs,DNGO-Joint,53,23.44,0.13847037361159664
COFs,DNGO-Joint,53,23.51,0.13847037361159664
COFs,DNGO-Joint,53,23.57,0.13847037361159664
COFs,DNGO-Joint,53,23.64,0.13847037361159664
COFs,DNGO-Joint,53,23.7,0.13847037361159664
COFs,DNGO-Joint,53,23.77,0.13847037361159664
COFs,DNGO-Joint,53,23.83,0.13847037361159664
COFs,DNGO-Joint,53,23.9,0.13847037361159664
COFs,DNGO-Joint,53,23.96,0.13847037361159664
COFs,DNGO-Joint,53,24.03,0.13847037361159664
COFs,DNGO-Joint,53,24.09,0.13847037361159664
COFs,DNGO-Joint,53,24.16,0.13847037361159664
COFs,DNGO-Joint,53,24.22,0.13847037361159664
COFs,DNGO-Joint,53,25.22,0.13847037361159664
COFs,DNGO-Joint,53,25.29,0.13847037361159664
COFs,DNGO-Joint,53,25.35,0.13847037361159664
COFs,DNGO-Joint,53,25.42,0.13847037361159664
COFs,DNGO-Joint,53,25.48,0.13847037361159664
COFs,DNGO-Joint,53,25.55,0.13847037361159664
COFs,DNGO-Joint,53,25.61,0.13847037361159664
COFs,DNGO-Joint,53,25.68,0.13847037361159664
COFs,DNGO-Joint,53,25.74,0.13847037361159664
COFs,DNGO-Joint,53,25.81,0.13847037361159664
COFs,DNGO-Joint,53,25.87,0.13847037361159664
COFs,DNGO-Joint,53,25.94,0.13847037361159664
COFs,DNGO-Joint,53,26.0,0.13847037361159664
COFs,DNGO-Joint,53,26.07,0.13847037361159664
COFs,DNGO-Joint,53,26.13,0.13847037361159664
COFs,DNGO-Joint,53,26.2,0.13847037361159664
COFs,DNGO-Joint,53,27.2,0.13847037361159664
COFs,DNGO-Joint,53,27.26,0.13847037361159664
COFs,DNGO-Joint,53,27.33,0.13847037361159664
COFs,DNGO-Joint,53,27.39,0.13847037361159664
COFs,DNGO-Joint,53,27.46,0.13847037361159664
COFs,DNGO-Joint,53,27.52,0.13847037361159664
COFs,DNGO-Joint,53,27.59,0.13847037361159664
COFs,DNGO-Joint,53,27.65,0.13847037361159664
COFs,DNGO-Joint,53,27.72,0.13847037361159664
COFs,DNGO-Joint,53,27.78,0.13847037361159664
COFs,DNGO-Joint,53,27.85,0.13847037361159664
COFs,DNGO-Joint,53,27.91,0.13847037361159664
COFs,DNGO-Joint,53,27.98,0.13847037361159664
COFs,DNGO-Joint,53,28.04,0.13847037361159664
COFs,DNGO-Joint,53,28.11,0.13847037361159664
COFs,DNGO-Joint,53,28.17,0.13847037361159664
COFs,DNGO-Joint,53,29.17,0.13847037361159664
COFs,DNGO-Joint,53,29.24,0.13847037361159664
COFs,DNGO-Joint,53,29.3,0.13847037361159664
COFs,DNGO-Joint,53,29.37,0.13847037361159664
COFs,DNGO-Joint,53,29.43,0.13847037361159664
COFs,DNGO-Joint,53,29.5,0.13847037361159664
COFs,DNGO-Joint,53,29.56,0.13847037361159664
COFs,DNGO-Joint,53,29.63,0.13847037361159664
COFs,DNGO-Joint,53,29.69,0.13847037361159664
COFs,DNGO-Joint,53,29.76,0.13847037361159664
COFs,DNGO-Joint,53,29.82,0.13847037361159664
COFs,DNGO-Joint,53,29.89,0.13847037361159664
COFs,DNGO-Joint,53,29.95,0.13847037361159664
COFs,DNGO-Joint,54,3.5,12.286313844166017
COFs,DNGO-Joint,54,3.56,12.286313844166017
COFs,DNGO-Joint,54,3.62,12.286313844166017
COFs,DNGO-Joint,54,3.69,12.286313844166017
COFs,DNGO-Joint,54,3.75,12.286313844166017
COFs,DNGO-Joint,54,3.82,12.286313844166017
COFs,DNGO-Joint,54,3.88,12.286313844166017
COFs,DNGO-Joint,54,3.95,12.286313844166017
COFs,DNGO-Joint,54,4.01,12.286313844166017
COFs,DNGO-Joint,54,4.08,12.286313844166017
COFs,DNGO-Joint,54,4.15,12.286313844166017
COFs,DNGO-Joint,54,4.21,12.286313844166017
COFs,DNGO-Joint,54,4.28,12.286313844166017
COFs,DNGO-Joint,54,4.34,12.286313844166017
COFs,DNGO-Joint,54,4.41,12.286313844166017
COFs,DNGO-Joint,54,4.47,12.286313844166017
COFs,DNGO-Joint,54,5.47,4.516970590908455
COFs,DNGO-Joint,54,5.54,4.516970590908455
COFs,DNGO-Joint,54,5.6,4.516970590908455
COFs,DNGO-Joint,54,5.67,4.516970590908455
COFs,DNGO-Joint,54,5.73,4.516970590908455
COFs,DNGO-Joint,54,5.8,4.516970590908455
COFs,DNGO-Joint,54,5.86,4.516970590908455
COFs,DNGO-Joint,54,5.93,4.516970590908455
COFs,DNGO-Joint,54,5.99,4.516970590908455
COFs,DNGO-Joint,54,6.06,4.516970590908455
COFs,DNGO-Joint,54,6.12,4.516970590908455
COFs,DNGO-Joint,54,6.19,4.516970590908455
COFs,DNGO-Joint,54,6.25,4.516970590908455
COFs,DNGO-Joint,54,6.32,4.516970590908455
COFs,DNGO-Joint,54,6.38,4.516970590908455
COFs,DNGO-Joint,54,6.45,4.516970590908455
COFs,DNGO-Joint,54,7.45,4.516970590908455
COFs,DNGO-Joint,54,7.51,4.516970590908455
COFs,DNGO-Joint,54,7.58,4.516970590908455
COFs,DNGO-Joint,54,7.64,4.516970590908455
COFs,DNGO-Joint,54,7.71,4.516970590908455
COFs,DNGO-Joint,54,7.77,4.516970590908455
COFs,DNGO-Joint,54,7.84,4.516970590908455
COFs,DNGO-Joint,54,7.9,4.516970590908455
COFs,DNGO-Joint,54,7.97,4.516970590908455
COFs,DNGO-Joint,54,8.03,4.516970590908455
COFs,DNGO-Joint,54,8.1,4.516970590908455
COFs,DNGO-Joint,54,8.16,4.516970590908455
COFs,DNGO-Joint,54,8.23,4.516970590908455
COFs,DNGO-Joint,54,8.29,4.516970590908455
COFs,DNGO-Joint,54,8.36,4.516970590908455
COFs,DNGO-Joint,54,8.42,4.516970590908455
COFs,DNGO-Joint,54,9.42,4.516970590908455
COFs,DNGO-Joint,54,9.49,4.516970590908455
COFs,DNGO-Joint,54,9.55,4.516970590908455
COFs,DNGO-Joint,54,9.62,4.516970590908455
COFs,DNGO-Joint,54,9.68,4.516970590908455
COFs,DNGO-Joint,54,9.75,4.516970590908455
COFs,DNGO-Joint,54,9.81,4.516970590908455
COFs,DNGO-Joint,54,9.88,4.516970590908455
COFs,DNGO-Joint,54,9.94,4.516970590908455
COFs,DNGO-Joint,54,10.01,4.516970590908455
COFs,DNGO-Joint,54,10.07,4.516970590908455
COFs,DNGO-Joint,54,10.14,4.516970590908455
COFs,DNGO-Joint,54,10.2,4.516970590908455
COFs,DNGO-Joint,54,10.27,4.516970590908455
COFs,DNGO-Joint,54,10.33,4.516970590908455
COFs,DNGO-Joint,54,10.4,4.516970590908455
COFs,DNGO-Joint,54,11.4,4.516970590908455
COFs,DNGO-Joint,54,11.46,4.516970590908455
COFs,DNGO-Joint,54,11.53,4.516970590908455
COFs,DNGO-Joint,54,11.59,4.516970590908455
COFs,DNGO-Joint,54,11.65,4.516970590908455
COFs,DNGO-Joint,54,11.72,4.516970590908455
COFs,DNGO-Joint,54,11.78,4.516970590908455
COFs,DNGO-Joint,54,11.85,4.516970590908455
COFs,DNGO-Joint,54,11.91,4.516970590908455
COFs,DNGO-Joint,54,11.98,4.516970590908455
COFs,DNGO-Joint,54,12.04,4.516970590908455
COFs,DNGO-Joint,54,12.11,4.516970590908455
COFs,DNGO-Joint,54,12.17,4.516970590908455
COFs,DNGO-Joint,54,12.24,4.516970590908455
COFs,DNGO-Joint,54,12.3,4.516970590908455
COFs,DNGO-Joint,54,12.37,4.516970590908455
COFs,DNGO-Joint,54,13.37,4.516970590908455
COFs,DNGO-Joint,54,13.43,4.516970590908455
COFs,DNGO-Joint,54,13.5,4.516970590908455
COFs,DNGO-Joint,54,13.56,4.516970590908455
COFs,DNGO-Joint,54,13.63,4.516970590908455
COFs,DNGO-Joint,54,13.69,4.516970590908455
COFs,DNGO-Joint,54,13.76,4.516970590908455
COFs,DNGO-Joint,54,13.82,4.516970590908455
COFs,DNGO-Joint,54,13.89,4.516970590908455
COFs,DNGO-Joint,54,13.95,4.516970590908455
COFs,DNGO-Joint,54,14.02,4.516970590908455
COFs,DNGO-Joint,54,14.08,4.516970590908455
COFs,DNGO-Joint,54,14.15,4.516970590908455
COFs,DNGO-Joint,54,14.21,4.516970590908455
COFs,DNGO-Joint,54,14.28,4.516970590908455
COFs,DNGO-Joint,54,14.34,4.516970590908455
COFs,DNGO-Joint,54,15.34,4.516970590908455
