benchmark,model,seed,budget,regret
Park-Unfav,DNGO-Joint,53,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,53,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,4.5,2.5136870033572953
Park-Unfav,DNGO-Joint,54,5.0,2.5136870033572953
Park-Unfav,DNGO-Joint,54,5.5,2.5136870033572953
Park-Unfav,DNGO-Joint,54,6.5,2.1019936537670456
Park-Unfav,DNGO-Joint,54,7.0,2.1019936537670456
Park-Unfav,DNGO-Joint,54,7.5,2.1019936537670456
Park-Unfav,DNGO-Joint,54,8.5,2.1019936537670456
Park-Unfav,DNGO-Joint,54,9.0,2.1019936537670456
Park-Unfav,DNGO-Joint,54,9.5,2.1019936537670456
Park-Unfav,DNGO-Joint,54,10.5,2.586872597596253e-07
Park-Unfav,DNGO-Joint,54,11.0,2.586872597596253e-07
Park-Unfav,DNGO-Joint,54,11.5,2.586872597596253e-07
Park-Unfav,DNGO-Joint,54,12.5,2.586872597596253e-07
Park-Unfav,DNGO-Joint,54,13.0,2.586872597596253e-07
Park-Unfav,DNGO-Joint,54,13.5,2.586872597596253e-07
Park-Unfav,DNGO-Joint,54,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,16.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,54,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,55,4.5,7.582084872140787
Park-Unfav,DNGO-Joint,55,5.0,7.582084872140787
Park-Unfav,DNGO-Joint,55,5.5,7.582084872140787
Park-Unfav,DNGO-Joint,55,6.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,7.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,7.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,8.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,9.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,9.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,10.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,11.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,11.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,12.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,13.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,13.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,14.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,15.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,16.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,17.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,17.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,18.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,19.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,19.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,20.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,21.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,21.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,22.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,23.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,23.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,24.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,25.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,25.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,26.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,27.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,27.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,28.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,29.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,29.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,30.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,31.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,31.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,32.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,33.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,33.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,34.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,35.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,35.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,36.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,37.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,37.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,38.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,39.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,39.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,40.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,41.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,41.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,42.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,43.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,43.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,44.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,45.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,45.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,46.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,47.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,47.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,48.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,49.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,49.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,55,50.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,56,4.5,13.883290131388847
Park-Unfav,DNGO-Joint,56,5.0,13.883290131388847
Park-Unfav,DNGO-Joint,56,5.5,13.883290131388847
Park-Unfav,DNGO-Joint,56,6.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,7.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,7.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,8.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,9.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,9.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,10.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,11.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,11.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,12.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,13.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,13.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,14.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,15.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,15.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,16.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,17.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,17.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,18.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,19.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,19.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,20.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,21.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,21.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,22.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,23.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,23.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,24.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,25.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,25.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,26.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,27.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,27.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,28.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,29.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,29.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,30.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,31.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,31.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,32.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,33.0,0.9060940243681365
Park-Unfav,DNGO-Joint,56,33.5,0.9060940243681365
Park-Unfav,DNGO-Joint,56,34.5,2.572322875232211e-07
Park-Unfav,DNGO-Joint,56,35.0,2.572322875232211e-07
Park-Unfav,DNGO-Joint,56,35.5,2.572322875232211e-07
Park-Unfav,DNGO-Joint,56,36.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,37.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,37.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,38.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,39.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,39.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,40.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,41.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,41.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,42.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,43.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,43.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,44.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,45.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,45.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,46.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,47.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,47.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,48.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,49.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,49.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,56,50.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,57,4.5,3.770476774883267
Park-Unfav,DNGO-Joint,57,5.0,3.770476774883267
Park-Unfav,DNGO-Joint,57,5.5,3.770476774883267
Park-Unfav,DNGO-Joint,57,6.5,2.5930335532473125e-07
Park-Unfav,DNGO-Joint,57,7.0,2.5930335532473125e-07
Park-Unfav,DNGO-Joint,57,7.5,2.5930335532473125e-07
Park-Unfav,DNGO-Joint,57,8.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,57,9.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,57,9.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,57,10.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,57,11.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,57,11.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,57,12.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,57,13.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,57,13.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,57,14.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,57,15.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,57,15.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,57,16.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,57,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,4.5,10.394009298192247
Park-Unfav,DNGO-Joint,58,5.0,10.394009298192247
Park-Unfav,DNGO-Joint,58,5.5,10.394009298192247
Park-Unfav,DNGO-Joint,58,6.5,1.560885138775958e-07
Park-Unfav,DNGO-Joint,58,7.0,1.560885138775958e-07
Park-Unfav,DNGO-Joint,58,7.5,1.560885138775958e-07
Park-Unfav,DNGO-Joint,58,8.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,58,9.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,58,9.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,58,10.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,11.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,11.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,12.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,13.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,13.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,16.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,58,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,59,4.5,2.0620396529616517e-07
Park-Unfav,DNGO-Joint,59,5.0,2.0620396529616517e-07
Park-Unfav,DNGO-Joint,59,5.5,2.0620396529616517e-07
Park-Unfav,DNGO-Joint,59,6.5,2.0620396529616517e-07
Park-Unfav,DNGO-Joint,59,7.0,2.0620396529616517e-07
Park-Unfav,DNGO-Joint,59,7.5,2.0620396529616517e-07
Park-Unfav,DNGO-Joint,59,8.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,9.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,9.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,10.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,11.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,11.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,12.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,13.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,13.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,14.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,15.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,16.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,17.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,17.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,18.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,19.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,19.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,20.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,21.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,21.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,22.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,23.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,23.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,24.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,25.0,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,25.5,1.1161802446987618e-07
Park-Unfav,DNGO-Joint,59,26.5,1.1161802446987618e-07
