benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Soft Parameter Sharing,53,1.087312731383618e-07,23,234,1.087312731383618e-07,151.632
Park-Fav,Soft Parameter Sharing,54,1.087312731383618e-07,23,234,1.087312731383618e-07,145.668
Park-Fav,Soft Parameter Sharing,55,1.087312731383618e-07,23,234,1.087312731383618e-07,144.715
Park-Fav,Soft Parameter Sharing,56,1.087312731383618e-07,23,234,1.087312731383618e-07,142.309
Park-Fav,Soft Parameter Sharing,57,1.087312731383618e-07,23,234,1.087312731383618e-07,140.714
Park-Fav,Soft Parameter Sharing,58,1.087312731383618e-07,23,234,1.087312731383618e-07,141.349
Park-Fav,Soft Parameter Sharing,59,1.087312731383618e-07,23,234,1.087312731383618e-07,145.709
Park-Fav,Soft Parameter Sharing,60,1.087312731383618e-07,23,234,1.087312731383618e-07,144.086
Park-Fav,Soft Parameter Sharing,61,1.087312731383618e-07,23,234,1.087312731383618e-07,142.949
Park-Fav,DNGO-Joint,42,1.087312731383618e-07,23,234,1.087312731383618e-07,174.763
Park-Fav,DNGO-Joint,43,1.087312731383618e-07,23,234,1.087312731383618e-07,173.052
Park-Fav,DNGO-Joint,44,1.087312731383618e-07,23,234,1.087312731383618e-07,172.377
Park-Fav,DNGO-Joint,45,1.087312731383618e-07,23,234,1.087312731383618e-07,171.909
Park-Fav,DNGO-Joint,46,1.087312731383618e-07,23,234,1.087312731383618e-07,173.959
Park-Fav,DNGO-Joint,47,1.087312731383618e-07,23,234,1.087312731383618e-07,175.706
Park-Fav,DNGO-Joint,48,1.087312731383618e-07,23,234,1.087312731383618e-07,173.135
Park-Fav,DNGO-Joint,49,1.087312731383618e-07,23,234,1.087312731383618e-07,176.106
Park-Fav,DNGO-Joint,50,1.087312731383618e-07,22,235,1.087312731383618e-07,180.149
Park-Fav,DNGO-Joint,51,1.087312731383618e-07,23,234,1.087312731383618e-07,178.023
Park-Fav,DNGO-Joint,52,1.087312731383618e-07,23,234,1.087312731383618e-07,177.615
Park-Fav,DNGO-Joint,53,1.087312731383618e-07,23,234,1.087312731383618e-07,179.841
Park-Fav,DNGO-Joint,54,1.087312731383618e-07,22,235,1.087312731383618e-07,171.931
Park-Fav,DNGO-Joint,55,1.087312731383618e-07,23,234,1.087312731383618e-07,168.471
Park-Fav,DNGO-Joint,56,1.087312731383618e-07,23,234,1.087312731383618e-07,166.266
Park-Fav,DNGO-Joint,57,1.087312731383618e-07,23,234,1.087312731383618e-07,166.146
Park-Fav,DNGO-Joint,58,1.087312731383618e-07,23,234,1.087312731383618e-07,168.121
Park-Fav,DNGO-Joint,59,1.087312731383618e-07,23,234,1.087312731383618e-07,170.086
Park-Fav,DNGO-Joint,60,1.087312731383618e-07,22,235,1.087312731383618e-07,169.532
Park-Fav,DNGO-Joint,61,1.087312731383618e-07,23,234,1.087312731383618e-07,167.482
Park-Unfav,Curriculum,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,34.607
Park-Unfav,Curriculum,43,1.087312731383618e-07,24,52,1.087312731383618e-07,34.315
Park-Unfav,Curriculum,44,1.087312731383618e-07,24,52,1.087312731383618e-07,34.381
Park-Unfav,Curriculum,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,34.545
Park-Unfav,Curriculum,46,1.087312731383618e-07,24,52,1.087312731383618e-07,34.791
Park-Unfav,Curriculum,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,34.847
Park-Unfav,Curriculum,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,35.214
Park-Unfav,Curriculum,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,35.256
Park-Unfav,Curriculum,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,35.075
Park-Unfav,Curriculum,51,1.137312731133618e-07,24,52,1.137312731133618e-07,34.49
Park-Unfav,Curriculum,52,1.5248471779533417e-07,24,52,1.5248471779533417e-07,34.063
Park-Unfav,Curriculum,53,1.087312731383618e-07,24,52,1.087312731383618e-07,34.126
Park-Unfav,Curriculum,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,35.19
Park-Unfav,Curriculum,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,34.897
Park-Unfav,Curriculum,56,1.1281375602258802e-07,24,52,1.1281375602258802e-07,34.625
Park-Unfav,Curriculum,57,1.1281375602258802e-07,24,52,1.1281375602258802e-07,34.673
Park-Unfav,Curriculum,58,1.5248471779533417e-07,24,52,1.5248471779533417e-07,34.793
Park-Unfav,Curriculum,59,1.087312731383618e-07,24,52,1.087312731383618e-07,34.773
Park-Unfav,Curriculum,60,1.1281375602258802e-07,24,52,1.1281375602258802e-07,34.177
Park-Unfav,Curriculum,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,34.436
Park-Unfav,Two-Stage Joint,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,29.034
Park-Unfav,Two-Stage Joint,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.342
Park-Unfav,Two-Stage Joint,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.178
Park-Unfav,Two-Stage Joint,45,1.5522763663339387e-07,24,52,1.5522763663339387e-07,29.46
Park-Unfav,Two-Stage Joint,46,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.688
Park-Unfav,Two-Stage Joint,47,1.087312731383618e-07,24,52,1.087312731383618e-07,29.796
Park-Unfav,Two-Stage Joint,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.793
Park-Unfav,Two-Stage Joint,49,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.885
Park-Unfav,Two-Stage Joint,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.581
Park-Unfav,Two-Stage Joint,51,1.137312731133618e-07,24,52,1.137312731133618e-07,29.238
Park-Unfav,Two-Stage Joint,52,1.087312731383618e-07,24,52,1.087312731383618e-07,30.067
Park-Unfav,Two-Stage Joint,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.233
Park-Unfav,Two-Stage Joint,54,1.137312731133618e-07,24,52,1.137312731133618e-07,29.082
Park-Unfav,Two-Stage Joint,55,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.828
Park-Unfav,Two-Stage Joint,56,1.5522763663339387e-07,24,52,1.5522763663339387e-07,28.59
Park-Unfav,Two-Stage Joint,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.364
Park-Unfav,Two-Stage Joint,58,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.19
Park-Unfav,Two-Stage Joint,59,1.5248471779533417e-07,24,52,1.5248471779533417e-07,27.695
Park-Unfav,Two-Stage Joint,60,1.087312731383618e-07,24,52,1.087312731383618e-07,28.203
Park-Unfav,Two-Stage Joint,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.704
Park-Fav,Pseudo-Labeling,42,1.087312731383618e-07,23,234,1.087312731383618e-07,129.643
Park-Fav,Pseudo-Labeling,43,1.087312731383618e-07,23,234,1.087312731383618e-07,129.793
Park-Fav,Pseudo-Labeling,44,1.087312731383618e-07,23,234,1.087312731383618e-07,130.088
Park-Fav,Pseudo-Labeling,45,1.087312731383618e-07,23,234,1.087312731383618e-07,129.341
Park-Fav,Pseudo-Labeling,46,1.087312731383618e-07,23,234,1.087312731383618e-07,128.682
Park-Fav,Pseudo-Labeling,47,1.087312731383618e-07,23,234,1.087312731383618e-07,129.145
Park-Fav,Pseudo-Labeling,48,1.087312731383618e-07,23,234,1.087312731383618e-07,122.013
Park-Fav,Pseudo-Labeling,49,1.087312731383618e-07,23,234,1.087312731383618e-07,120.808
Park-Fav,Pseudo-Labeling,50,1.087312731383618e-07,22,235,1.087312731383618e-07,121.972
Park-Fav,Pseudo-Labeling,51,1.087312731383618e-07,23,234,1.087312731383618e-07,118.721
Park-Fav,Pseudo-Labeling,52,1.087312731383618e-07,23,234,1.087312731383618e-07,115.809
Park-Fav,Pseudo-Labeling,53,1.087312731383618e-07,23,234,1.087312731383618e-07,117.335
Park-Fav,Pseudo-Labeling,54,1.087312731383618e-07,23,234,1.087312731383618e-07,119.931
Park-Fav,Pseudo-Labeling,55,1.087312731383618e-07,23,234,1.087312731383618e-07,117.624
Park-Fav,Pseudo-Labeling,56,1.087312731383618e-07,23,234,1.087312731383618e-07,119.572
Park-Fav,Pseudo-Labeling,57,1.087312731383618e-07,23,234,1.087312731383618e-07,118.68
Park-Fav,Pseudo-Labeling,58,1.087312731383618e-07,23,234,1.087312731383618e-07,119.101
Park-Fav,Pseudo-Labeling,59,1.087312731383618e-07,22,235,1.087312731383618e-07,118.603
Park-Fav,Pseudo-Labeling,60,1.087312731383618e-07,23,234,1.087312731383618e-07,119.47
Park-Fav,Pseudo-Labeling,61,1.087312731383618e-07,23,234,1.087312731383618e-07,121.058
Park-Fav,DNGO-Gradient,42,1.087312731383618e-07,23,234,1.087312731383618e-07,198.428
Park-Fav,DNGO-Gradient,43,1.087312731383618e-07,23,234,1.087312731383618e-07,199.758
Park-Fav,DNGO-Gradient,44,1.087312731383618e-07,23,234,1.087312731383618e-07,200.321
Park-Fav,DNGO-Gradient,45,1.087312731383618e-07,23,234,1.087312731383618e-07,199.171
Park-Fav,DNGO-Gradient,46,1.087312731383618e-07,23,234,1.087312731383618e-07,199.701
Park-Fav,DNGO-Gradient,47,1.087312731383618e-07,23,234,1.087312731383618e-07,200.294
Park-Fav,DNGO-Gradient,48,1.087312731383618e-07,23,234,1.087312731383618e-07,200.681
Park-Fav,DNGO-Gradient,49,1.087312731383618e-07,23,234,1.087312731383618e-07,205.512
Park-Fav,DNGO-Gradient,50,1.087312731383618e-07,22,235,1.087312731383618e-07,204.518
Park-Fav,DNGO-Gradient,51,1.087312731383618e-07,23,234,1.087312731383618e-07,204.041
Park-Fav,DNGO-Gradient,52,1.087312731383618e-07,23,234,1.087312731383618e-07,194.63
Park-Fav,DNGO-Gradient,53,1.087312731383618e-07,22,235,1.087312731383618e-07,193.981
Park-Fav,DNGO-Gradient,54,1.087312731383618e-07,22,235,1.087312731383618e-07,189.432
Park-Fav,DNGO-Gradient,55,1.087312731383618e-07,23,234,1.087312731383618e-07,191.33
Park-Fav,DNGO-Gradient,56,1.087312731383618e-07,23,234,1.087312731383618e-07,191.541
Park-Fav,DNGO-Gradient,57,1.087312731383618e-07,23,234,1.087312731383618e-07,192.46
Park-Fav,DNGO-Gradient,58,1.087312731383618e-07,23,234,1.087312731383618e-07,188.632
Park-Fav,DNGO-Gradient,59,1.087312731383618e-07,23,234,1.087312731383618e-07,190.082
Park-Fav,DNGO-Gradient,60,1.087312731383618e-07,23,234,1.087312731383618e-07,190.967
Park-Fav,DNGO-Gradient,61,1.087312731383618e-07,23,234,1.087312731383618e-07,189.626
Park-Unfav,Knowledge Distillation,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.459
Park-Unfav,Knowledge Distillation,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.501
Park-Unfav,Knowledge Distillation,44,1.087312731383618e-07,24,52,1.087312731383618e-07,29.373
Park-Unfav,Knowledge Distillation,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.838
Park-Unfav,Knowledge Distillation,46,1.087312731383618e-07,24,52,1.087312731383618e-07,29.554
Park-Unfav,Knowledge Distillation,47,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.417
Park-Unfav,Knowledge Distillation,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,31.071
Park-Unfav,Knowledge Distillation,49,1.087312731383618e-07,24,52,1.087312731383618e-07,29.665
Park-Unfav,Knowledge Distillation,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.239
Park-Unfav,Knowledge Distillation,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,30.906
Park-Unfav,Knowledge Distillation,52,1.087312731383618e-07,24,52,1.087312731383618e-07,30.547
Park-Unfav,Knowledge Distillation,53,1.541513844536675e-07,24,52,1.541513844536675e-07,29.583
Park-Unfav,Knowledge Distillation,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.52
Park-Unfav,Knowledge Distillation,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.503
Park-Unfav,Knowledge Distillation,56,1.1281375602258802e-07,24,52,1.1281375602258802e-07,30.443
Park-Unfav,Knowledge Distillation,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.509
Park-Unfav,Knowledge Distillation,58,1.541513844536675e-07,24,52,1.541513844536675e-07,29.608
Park-Unfav,Knowledge Distillation,59,1.5248471779533417e-07,24,52,1.5248471779533417e-07,29.605
Park-Unfav,Knowledge Distillation,60,1.087312731383618e-07,24,52,1.087312731383618e-07,29.183
Park-Unfav,Knowledge Distillation,61,1.087312731383618e-07,24,52,1.087312731383618e-07,28.976
Park-Unfav,DNGO-Joint,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,43.906
Park-Unfav,DNGO-Joint,43,1.087312731383618e-07,24,52,1.087312731383618e-07,44.14
Park-Unfav,DNGO-Joint,44,1.137312731133618e-07,24,52,1.137312731133618e-07,43.838
Park-Unfav,DNGO-Joint,45,1.087312731383618e-07,24,52,1.087312731383618e-07,43.669
Park-Unfav,DNGO-Joint,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,44.018
Park-Unfav,DNGO-Joint,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,43.713
Park-Unfav,DNGO-Joint,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.048
Park-Unfav,DNGO-Joint,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,44.1
Park-Unfav,DNGO-Joint,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.663
Park-Unfav,DNGO-Joint,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,43.542
Park-Unfav,DNGO-Joint,52,1.560885138775958e-07,24,52,1.560885138775958e-07,43.658
Park-Unfav,DNGO-Joint,53,1.087312731383618e-07,24,52,1.087312731383618e-07,44.075
Park-Unfav,DNGO-Joint,54,1.087312731383618e-07,24,52,1.087312731383618e-07,43.966
Park-Unfav,DNGO-Joint,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.816
Park-Unfav,DNGO-Joint,56,2.070648425403671e-07,24,52,2.070648425403671e-07,44.782
Park-Unfav,DNGO-Joint,57,1.087312731383618e-07,24,52,1.087312731383618e-07,44.975
Park-Unfav,DNGO-Joint,58,1.087312731383618e-07,24,52,1.087312731383618e-07,44.226
Park-Unfav,DNGO-Joint,59,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.378
Park-Unfav,DNGO-Joint,60,1.541513844536675e-07,24,52,1.541513844536675e-07,44.054
Park-Unfav,DNGO-Joint,61,1.541513844536675e-07,24,52,1.541513844536675e-07,43.392
Park-Fav,Adapter,42,1.087312731383618e-07,23,234,1.087312731383618e-07,128.338
Park-Fav,Adapter,43,1.087312731383618e-07,23,234,1.087312731383618e-07,128.258
Park-Fav,Adapter,44,1.087312731383618e-07,23,234,1.087312731383618e-07,124.319
Park-Fav,Adapter,45,1.087312731383618e-07,23,234,1.087312731383618e-07,118.096
Park-Fav,Adapter,46,1.087312731383618e-07,23,234,1.087312731383618e-07,118.47
Park-Fav,Adapter,47,1.087312731383618e-07,23,234,1.087312731383618e-07,117.497
Park-Fav,Adapter,48,1.087312731383618e-07,23,234,1.087312731383618e-07,115.386
Park-Fav,Adapter,49,1.087312731383618e-07,23,234,1.087312731383618e-07,114.55
Park-Fav,Adapter,50,1.087312731383618e-07,22,235,1.087312731383618e-07,116.047
Park-Fav,Adapter,51,1.087312731383618e-07,23,234,1.087312731383618e-07,116.048
Park-Fav,Adapter,52,1.087312731383618e-07,23,234,1.087312731383618e-07,116.194
Park-Fav,Adapter,53,1.087312731383618e-07,23,234,1.087312731383618e-07,117.74
Park-Fav,Adapter,54,1.087312731383618e-07,23,234,1.087312731383618e-07,116.737
Park-Fav,Adapter,55,1.087312731383618e-07,23,234,1.087312731383618e-07,114.956
Park-Fav,Adapter,56,1.087312731383618e-07,23,234,1.087312731383618e-07,116.47
Park-Fav,Adapter,57,1.087312731383618e-07,23,234,1.087312731383618e-07,116.488
Park-Fav,Adapter,58,1.087312731383618e-07,23,234,1.087312731383618e-07,115.912
Park-Fav,Adapter,59,1.087312731383618e-07,23,234,1.087312731383618e-07,116.926
Park-Fav,Adapter,60,1.087312731383618e-07,23,234,1.087312731383618e-07,112.633
Park-Fav,Adapter,61,1.087312731383618e-07,23,234,1.087312731383618e-07,109.718
Park-Unfav,Domain Adaptation (MMD),42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,38.725
Park-Unfav,Domain Adaptation (MMD),43,1.541513844536675e-07,24,52,1.541513844536675e-07,38.499
Park-Unfav,Domain Adaptation (MMD),44,1.1281375602258802e-07,24,52,1.1281375602258802e-07,38.836
Park-Unfav,Domain Adaptation (MMD),45,1.087312731383618e-07,24,52,1.087312731383618e-07,38.826
Park-Unfav,Domain Adaptation (MMD),46,1.5248471779533417e-07,24,52,1.5248471779533417e-07,39.515
Park-Unfav,Domain Adaptation (MMD),47,1.087312731383618e-07,24,52,1.087312731383618e-07,39.125
Park-Unfav,Domain Adaptation (MMD),48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,38.165
Park-Unfav,Domain Adaptation (MMD),49,1.087312731383618e-07,24,52,1.087312731383618e-07,37.725
Park-Unfav,Domain Adaptation (MMD),50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,38.147
Park-Unfav,Domain Adaptation (MMD),51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,38.45
Park-Unfav,Domain Adaptation (MMD),52,1.087312731383618e-07,24,52,1.087312731383618e-07,37.56
Park-Unfav,Domain Adaptation (MMD),53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,37.51
Park-Unfav,Domain Adaptation (MMD),54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,37.771
Park-Unfav,Domain Adaptation (MMD),55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,37.187
Park-Unfav,Domain Adaptation (MMD),56,1.5248471779533417e-07,24,52,1.5248471779533417e-07,36.383
Park-Unfav,Domain Adaptation (MMD),57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,36.223
Park-Unfav,Domain Adaptation (MMD),58,1.087312731383618e-07,24,52,1.087312731383618e-07,35.859
Park-Unfav,Domain Adaptation (MMD),59,1.137312731133618e-07,24,52,1.137312731133618e-07,35.951
Park-Unfav,Domain Adaptation (MMD),60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,36.027
Park-Unfav,Domain Adaptation (MMD),61,1.1281375602258802e-07,24,52,1.1281375602258802e-07,35.78
Park-Unfav,DNGO-Gradient,42,1.087312731383618e-07,24,52,1.087312731383618e-07,50.397
Park-Unfav,DNGO-Gradient,43,1.087312731383618e-07,24,52,1.087312731383618e-07,51.295
Park-Unfav,DNGO-Gradient,44,1.5248471779533417e-07,24,52,1.5248471779533417e-07,52.119
Park-Unfav,DNGO-Gradient,45,1.087312731383618e-07,24,52,1.087312731383618e-07,51.893
Park-Unfav,DNGO-Gradient,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,52.202
Park-Unfav,DNGO-Gradient,47,1.1161802446987618e-07,24,52,1.1161802446987618e-07,51.654
Park-Unfav,DNGO-Gradient,48,1.541513844536675e-07,24,52,1.541513844536675e-07,51.963
Park-Unfav,DNGO-Gradient,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,51.68
Park-Unfav,DNGO-Gradient,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,51.564
Park-Unfav,DNGO-Gradient,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,51.423
Park-Unfav,DNGO-Gradient,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,49.95
Park-Unfav,DNGO-Gradient,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,51.144
Park-Unfav,DNGO-Gradient,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,50.506
Park-Unfav,DNGO-Gradient,55,1.1281375602258802e-07,24,52,1.1281375602258802e-07,51.087
Park-Unfav,DNGO-Gradient,56,1.137312731133618e-07,24,52,1.137312731133618e-07,50.453
Park-Unfav,DNGO-Gradient,57,1.087312731383618e-07,24,52,1.087312731383618e-07,49.027
Park-Unfav,DNGO-Gradient,58,1.137312731133618e-07,24,52,1.137312731133618e-07,48.645
Park-Unfav,DNGO-Gradient,59,1.541513844536675e-07,24,52,1.541513844536675e-07,48.887
Park-Unfav,DNGO-Gradient,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,50.012
Park-Unfav,DNGO-Gradient,61,1.5522763663339387e-07,24,52,1.5522763663339387e-07,49.515
Park-Unfav,Soft Parameter Sharing,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,41.015
Park-Unfav,Soft Parameter Sharing,43,1.541513844536675e-07,24,52,1.541513844536675e-07,40.779
Park-Unfav,Soft Parameter Sharing,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,40.969
Park-Unfav,Soft Parameter Sharing,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,40.855
Park-Unfav,Soft Parameter Sharing,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,41.042
Park-Unfav,Soft Parameter Sharing,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,39.969
Park-Unfav,Soft Parameter Sharing,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,40.097
Park-Unfav,Soft Parameter Sharing,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,39.991
Park-Unfav,Soft Parameter Sharing,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,40.859
Park-Unfav,Soft Parameter Sharing,51,1.5522763663339387e-07,24,52,1.5522763663339387e-07,40.589
Park-Unfav,Soft Parameter Sharing,52,1.087312731383618e-07,24,52,1.087312731383618e-07,40.525
Park-Unfav,Soft Parameter Sharing,53,1.087312731383618e-07,24,52,1.087312731383618e-07,40.237
Park-Unfav,Soft Parameter Sharing,54,1.087312731383618e-07,24,52,1.087312731383618e-07,40.062
Park-Unfav,Soft Parameter Sharing,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,39.206
Park-Unfav,Soft Parameter Sharing,56,1.137312731133618e-07,24,52,1.137312731133618e-07,38.656
Park-Unfav,Soft Parameter Sharing,57,1.087312731383618e-07,24,52,1.087312731383618e-07,38.165
Park-Unfav,Soft Parameter Sharing,58,1.137312731133618e-07,24,52,1.137312731133618e-07,37.972
Park-Unfav,Soft Parameter Sharing,59,1.1281375602258802e-07,24,52,1.1281375602258802e-07,38.115
Park-Unfav,Soft Parameter Sharing,60,1.087312731383618e-07,24,52,1.087312731383618e-07,37.885
Park-Unfav,Soft Parameter Sharing,61,1.541513844536675e-07,24,52,1.541513844536675e-07,38.014
Park-Unfav,Pseudo-Labeling,42,1.1281375602258802e-07,24,52,1.1281375602258802e-07,32.143
Park-Unfav,Pseudo-Labeling,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,31.879
Park-Unfav,Pseudo-Labeling,44,1.137312731133618e-07,24,52,1.137312731133618e-07,32.138
Park-Unfav,Pseudo-Labeling,45,1.137312731133618e-07,24,52,1.137312731133618e-07,31.958
Park-Unfav,Pseudo-Labeling,46,1.087312731383618e-07,24,52,1.087312731383618e-07,32.454
Park-Unfav,Pseudo-Labeling,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,31.376
Park-Unfav,Pseudo-Labeling,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,31.215
Park-Unfav,Pseudo-Labeling,49,1.087312731383618e-07,24,52,1.087312731383618e-07,31.044
Park-Unfav,Pseudo-Labeling,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.904
Park-Unfav,Pseudo-Labeling,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.698
Park-Unfav,Pseudo-Labeling,52,1.087312731383618e-07,24,52,1.087312731383618e-07,30.527
Park-Unfav,Pseudo-Labeling,53,1.541513844536675e-07,24,52,1.541513844536675e-07,30.35
Park-Unfav,Pseudo-Labeling,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.235
Park-Unfav,Pseudo-Labeling,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.319
Park-Unfav,Pseudo-Labeling,56,1.1281375602258802e-07,24,52,1.1281375602258802e-07,30.494
Park-Unfav,Pseudo-Labeling,57,1.5248471779533417e-07,24,52,1.5248471779533417e-07,30.484
Park-Unfav,Pseudo-Labeling,58,1.137312731133618e-07,24,52,1.137312731133618e-07,30.171
Park-Unfav,Pseudo-Labeling,59,1.5248471779533417e-07,24,52,1.5248471779533417e-07,30.015
Park-Unfav,Pseudo-Labeling,60,1.087312731383618e-07,24,52,1.087312731383618e-07,29.792
Park-Unfav,Pseudo-Labeling,61,1.087312731383618e-07,24,52,1.087312731383618e-07,29.944
Park-Unfav,Adapter,42,1.1161802446987618e-07,24,52,1.1161802446987618e-07,30.439
Park-Unfav,Adapter,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.942
Park-Unfav,Adapter,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.638
Park-Unfav,Adapter,45,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.822
Park-Unfav,Adapter,46,1.087312731383618e-07,24,52,1.087312731383618e-07,28.785
Park-Unfav,Adapter,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.376
Park-Unfav,Adapter,48,1.137312731133618e-07,24,52,1.137312731133618e-07,28.716
Park-Unfav,Adapter,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,29.044
Park-Unfav,Adapter,50,1.1281375602258802e-07,24,52,1.1281375602258802e-07,29.061
Park-Unfav,Adapter,51,1.087312731383618e-07,24,52,1.087312731383618e-07,28.933
Park-Unfav,Adapter,52,1.1281375602258802e-07,24,52,1.1281375602258802e-07,28.95
Park-Unfav,Adapter,53,1.087312731383618e-07,24,52,1.087312731383618e-07,28.683
Park-Unfav,Adapter,54,1.087312731383618e-07,24,52,1.087312731383618e-07,28.575
Park-Unfav,Adapter,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.282
Park-Unfav,Adapter,56,1.1281375602258802e-07,24,52,1.1281375602258802e-07,27.886
Park-Unfav,Adapter,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.281
Park-Unfav,Adapter,58,1.5248471779533417e-07,24,52,1.5248471779533417e-07,28.711
Park-Unfav,Adapter,59,1.5522763663339387e-07,24,52,1.5522763663339387e-07,28.774
Park-Unfav,Adapter,60,1.137312731133618e-07,24,52,1.137312731133618e-07,28.899
Park-Unfav,Adapter,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.562
COFs,Progressive,42,11.966908014866847,15,230,-6.567577932965412,57.814
COFs,Progressive,43,0.0,15,230,-18.53448594783226,57.602
COFs,Progressive,44,7.949548815091578,15,230,-10.58493713274068,57.811
COFs,Progressive,45,2.768421691579954,15,230,-15.766064256252305,57.05
COFs,Progressive,46,2.768421691579954,15,230,-15.766064256252305,56.958
COFs,Progressive,47,10.806188262410183,15,230,-7.728297685422076,57.838
COFs,Progressive,48,0.13847037361159664,15,230,-18.396015574220662,57.52
COFs,Progressive,49,11.580077249937606,15,230,-6.954408697894654,58.165
COFs,Progressive,50,2.768421691579954,15,230,-15.766064256252305,57.17
COFs,Progressive,51,4.417357854172623,15,230,-14.117128093659636,57.554
COFs,Progressive,52,6.040486528414251,15,230,-12.493999419418008,57.877
COFs,Progressive,53,10.748267341558265,15,230,-7.786218606273994,57.981
COFs,Progressive,54,7.848507289350307,15,230,-10.685978658481952,58.083
COFs,Progressive,55,4.417357854172623,15,230,-14.117128093659636,57.686
COFs,Progressive,56,2.768421691579954,15,230,-15.766064256252305,57.789
