benchmark,model,seed,budget,regret
Park-Unfav,Adapter,55,15.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,16.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,17.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,17.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,18.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,19.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,19.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,20.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,21.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,21.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,22.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,23.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,23.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,24.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,25.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,25.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,26.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,27.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,27.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,28.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,29.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,29.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,30.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,31.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,31.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,32.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,33.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,33.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,34.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,35.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,35.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,36.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,37.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,37.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,38.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,39.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,39.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,40.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,41.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,41.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,42.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,43.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,43.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,44.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,45.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,45.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,46.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,47.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,47.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,48.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,49.0,1.1161802446987618e-07
Park-Unfav,Adapter,55,49.5,1.1161802446987618e-07
Park-Unfav,Adapter,55,50.0,1.1161802446987618e-07
Park-Unfav,Adapter,56,4.5,13.883290131388847
Park-Unfav,Adapter,56,5.0,13.883290131388847
Park-Unfav,Adapter,56,5.5,13.883290131388847
Park-Unfav,Adapter,56,6.5,6.342657599737772
Park-Unfav,Adapter,56,7.0,6.342657599737772
Park-Unfav,Adapter,56,7.5,6.342657599737772
Park-Unfav,Adapter,56,8.5,6.342657599737772
Park-Unfav,Adapter,56,9.0,6.342657599737772
Park-Unfav,Adapter,56,9.5,6.342657599737772
Park-Unfav,Adapter,56,10.5,3.624375771278727
Park-Unfav,Adapter,56,11.0,3.624375771278727
Park-Unfav,Adapter,56,11.5,3.624375771278727
Park-Unfav,Adapter,56,12.5,2.7182819100075
Park-Unfav,Adapter,56,13.0,2.7182819100075
Park-Unfav,Adapter,56,13.5,2.7182819100075
Park-Unfav,Adapter,56,14.5,2.7182819100075
Park-Unfav,Adapter,56,15.0,2.7182819100075
Park-Unfav,Adapter,56,15.5,2.7182819100075
Park-Unfav,Adapter,56,16.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,17.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,17.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,18.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,19.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,19.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,20.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,21.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,21.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,22.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,23.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,23.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,24.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,25.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,25.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,26.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,27.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,27.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,28.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,29.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,29.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,30.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,31.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,31.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,32.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,33.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,33.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,34.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,35.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,35.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,36.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,37.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,37.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,38.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,39.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,39.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,40.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,41.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,41.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,42.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,43.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,43.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,44.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,45.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,45.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,46.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,47.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,47.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,48.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,49.0,1.1281375602258802e-07
Park-Unfav,Adapter,56,49.5,1.1281375602258802e-07
Park-Unfav,Adapter,56,50.0,1.1281375602258802e-07
Park-Unfav,Adapter,57,4.5,3.770476774883267
Park-Unfav,Adapter,57,5.0,3.770476774883267
Park-Unfav,Adapter,57,5.5,3.770476774883267
Park-Unfav,Adapter,57,6.5,2.5930335532473125e-07
Park-Unfav,Adapter,57,7.0,2.5930335532473125e-07
Park-Unfav,Adapter,57,7.5,2.5930335532473125e-07
Park-Unfav,Adapter,57,8.5,2.5930335532473125e-07
Park-Unfav,Adapter,57,9.0,2.5930335532473125e-07
Park-Unfav,Adapter,57,9.5,2.5930335532473125e-07
Park-Unfav,Adapter,57,10.5,1.137312731133618e-07
Park-Unfav,Adapter,57,11.0,1.137312731133618e-07
Park-Unfav,Adapter,57,11.5,1.137312731133618e-07
Park-Unfav,Adapter,57,12.5,1.137312731133618e-07
Park-Unfav,Adapter,57,13.0,1.137312731133618e-07
Park-Unfav,Adapter,57,13.5,1.137312731133618e-07
Park-Unfav,Adapter,57,14.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,15.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,15.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,16.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,17.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,17.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,18.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,19.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,19.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,20.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,21.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,21.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,22.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,23.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,23.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,24.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,25.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,25.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,26.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,27.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,27.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,28.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,29.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,29.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,30.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,31.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,31.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,32.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,33.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,33.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,34.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,35.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,35.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,36.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,37.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,37.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,38.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,39.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,39.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,40.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,41.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,41.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,42.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,43.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,43.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,44.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,45.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,45.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,46.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,47.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,47.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,48.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,49.0,1.1161802446987618e-07
Park-Unfav,Adapter,57,49.5,1.1161802446987618e-07
Park-Unfav,Adapter,57,50.0,1.1161802446987618e-07
Park-Unfav,Adapter,58,4.5,10.394009298192247
Park-Unfav,Adapter,58,5.0,10.394009298192247
Park-Unfav,Adapter,58,5.5,10.394009298192247
Park-Unfav,Adapter,58,6.5,2.7183227348363426
Park-Unfav,Adapter,58,7.0,2.7183227348363426
Park-Unfav,Adapter,58,7.5,2.7183227348363426
Park-Unfav,Adapter,58,8.5,0.9061348491953457
Park-Unfav,Adapter,58,9.0,0.9061348491953457
Park-Unfav,Adapter,58,9.5,0.9061348491953457
Park-Unfav,Adapter,58,10.5,0.9061348491953457
Park-Unfav,Adapter,58,11.0,0.9061348491953457
Park-Unfav,Adapter,58,11.5,0.9061348491953457
Park-Unfav,Adapter,58,12.5,0.9061348491953457
Park-Unfav,Adapter,58,13.0,0.9061348491953457
Park-Unfav,Adapter,58,13.5,0.9061348491953457
Park-Unfav,Adapter,58,14.5,1.5522763663339387e-07
Park-Unfav,Adapter,58,15.0,1.5522763663339387e-07
Park-Unfav,Adapter,58,15.5,1.5522763663339387e-07
Park-Unfav,Adapter,58,16.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,17.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,17.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,18.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,19.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,19.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,20.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,21.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,21.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,22.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,23.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,23.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,24.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,25.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,25.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,26.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,27.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,27.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,28.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,29.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,29.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,30.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,31.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,31.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,32.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,33.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,33.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,34.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,35.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,35.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,36.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,37.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,37.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,38.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,39.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,39.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,40.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,41.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,41.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,42.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,43.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,43.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,44.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,45.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,45.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,46.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,47.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,47.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,48.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,49.0,1.5248471779533417e-07
Park-Unfav,Adapter,58,49.5,1.5248471779533417e-07
Park-Unfav,Adapter,58,50.0,1.5248471779533417e-07
Park-Unfav,Adapter,59,4.5,2.0620396529616517e-07
Park-Unfav,Adapter,59,5.0,2.0620396529616517e-07
Park-Unfav,Adapter,59,5.5,2.0620396529616517e-07
Park-Unfav,Adapter,59,6.5,2.0620396529616517e-07
Park-Unfav,Adapter,59,7.0,2.0620396529616517e-07
Park-Unfav,Adapter,59,7.5,2.0620396529616517e-07
Park-Unfav,Adapter,59,8.5,2.0620396529616517e-07
Park-Unfav,Adapter,59,9.0,2.0620396529616517e-07
Park-Unfav,Adapter,59,9.5,2.0620396529616517e-07
Park-Unfav,Adapter,59,10.5,2.0620396529616517e-07
Park-Unfav,Adapter,59,11.0,2.0620396529616517e-07
Park-Unfav,Adapter,59,11.5,2.0620396529616517e-07
Park-Unfav,Adapter,59,12.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,13.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,13.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,14.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,15.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,15.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,16.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,17.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,17.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,18.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,19.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,19.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,20.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,21.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,21.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,22.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,23.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,23.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,24.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,25.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,25.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,26.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,27.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,27.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,28.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,29.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,29.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,30.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,31.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,31.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,32.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,33.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,33.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,34.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,35.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,35.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,36.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,37.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,37.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,38.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,39.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,39.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,40.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,41.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,41.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,42.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,43.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,43.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,44.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,45.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,45.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,46.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,47.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,47.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,48.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,49.0,1.5522763663339387e-07
Park-Unfav,Adapter,59,49.5,1.5522763663339387e-07
Park-Unfav,Adapter,59,50.0,1.5522763663339387e-07
Park-Unfav,Adapter,60,4.5,8.712389464625664
Park-Unfav,Adapter,60,5.0,8.712389464625664
Park-Unfav,Adapter,60,5.5,8.712389464625664
Park-Unfav,Adapter,60,6.5,2.7183107775208155
Park-Unfav,Adapter,60,7.0,2.7183107775208155
Park-Unfav,Adapter,60,7.5,2.7183107775208155
Park-Unfav,Adapter,60,8.5,2.7183107775208155
Park-Unfav,Adapter,60,9.0,2.7183107775208155
Park-Unfav,Adapter,60,9.5,2.7183107775208155
Park-Unfav,Adapter,60,10.5,1.8122287920164053
Park-Unfav,Adapter,60,11.0,1.8122287920164053
Park-Unfav,Adapter,60,11.5,1.8122287920164053
Park-Unfav,Adapter,60,12.5,1.137312731133618e-07
Park-Unfav,Adapter,60,13.0,1.137312731133618e-07
Park-Unfav,Adapter,60,13.5,1.137312731133618e-07
Park-Unfav,Adapter,60,14.5,1.137312731133618e-07
Park-Unfav,Adapter,60,15.0,1.137312731133618e-07
Park-Unfav,Adapter,60,15.5,1.137312731133618e-07
Park-Unfav,Adapter,60,16.5,1.137312731133618e-07
Park-Unfav,Adapter,60,17.0,1.137312731133618e-07
Park-Unfav,Adapter,60,17.5,1.137312731133618e-07
Park-Unfav,Adapter,60,18.5,1.137312731133618e-07
Park-Unfav,Adapter,60,19.0,1.137312731133618e-07
Park-Unfav,Adapter,60,19.5,1.137312731133618e-07
Park-Unfav,Adapter,60,20.5,1.137312731133618e-07
Park-Unfav,Adapter,60,21.0,1.137312731133618e-07
Park-Unfav,Adapter,60,21.5,1.137312731133618e-07
Park-Unfav,Adapter,60,22.5,1.137312731133618e-07
Park-Unfav,Adapter,60,23.0,1.137312731133618e-07
Park-Unfav,Adapter,60,23.5,1.137312731133618e-07
Park-Unfav,Adapter,60,24.5,1.137312731133618e-07
Park-Unfav,Adapter,60,25.0,1.137312731133618e-07
Park-Unfav,Adapter,60,25.5,1.137312731133618e-07
Park-Unfav,Adapter,60,26.5,1.137312731133618e-07
Park-Unfav,Adapter,60,27.0,1.137312731133618e-07
Park-Unfav,Adapter,60,27.5,1.137312731133618e-07
Park-Unfav,Adapter,60,28.5,1.137312731133618e-07
Park-Unfav,Adapter,60,29.0,1.137312731133618e-07
Park-Unfav,Adapter,60,29.5,1.137312731133618e-07
Park-Unfav,Adapter,60,30.5,1.137312731133618e-07
Park-Unfav,Adapter,60,31.0,1.137312731133618e-07
Park-Unfav,Adapter,60,31.5,1.137312731133618e-07
Park-Unfav,Adapter,60,32.5,1.137312731133618e-07
Park-Unfav,Adapter,60,33.0,1.137312731133618e-07
Park-Unfav,Adapter,60,33.5,1.137312731133618e-07
Park-Unfav,Adapter,60,34.5,1.137312731133618e-07
Park-Unfav,Adapter,60,35.0,1.137312731133618e-07
Park-Unfav,Adapter,60,35.5,1.137312731133618e-07
Park-Unfav,Adapter,60,36.5,1.137312731133618e-07
Park-Unfav,Adapter,60,37.0,1.137312731133618e-07
Park-Unfav,Adapter,60,37.5,1.137312731133618e-07
Park-Unfav,Adapter,60,38.5,1.137312731133618e-07
Park-Unfav,Adapter,60,39.0,1.137312731133618e-07
Park-Unfav,Adapter,60,39.5,1.137312731133618e-07
Park-Unfav,Adapter,60,40.5,1.137312731133618e-07
Park-Unfav,Adapter,60,41.0,1.137312731133618e-07
Park-Unfav,Adapter,60,41.5,1.137312731133618e-07
Park-Unfav,Adapter,60,42.5,1.137312731133618e-07
Park-Unfav,Adapter,60,43.0,1.137312731133618e-07
Park-Unfav,Adapter,60,43.5,1.137312731133618e-07
Park-Unfav,Adapter,60,44.5,1.137312731133618e-07
Park-Unfav,Adapter,60,45.0,1.137312731133618e-07
Park-Unfav,Adapter,60,45.5,1.137312731133618e-07
Park-Unfav,Adapter,60,46.5,1.137312731133618e-07
Park-Unfav,Adapter,60,47.0,1.137312731133618e-07
Park-Unfav,Adapter,60,47.5,1.137312731133618e-07
Park-Unfav,Adapter,60,48.5,1.137312731133618e-07
Park-Unfav,Adapter,60,49.0,1.137312731133618e-07
Park-Unfav,Adapter,60,49.5,1.137312731133618e-07
Park-Unfav,Adapter,60,50.0,1.137312731133618e-07
Park-Unfav,Adapter,61,4.5,0.9061228918802969
Park-Unfav,Adapter,61,5.0,0.9061228918802969
Park-Unfav,Adapter,61,5.5,0.9061228918802969
Park-Unfav,Adapter,61,6.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,7.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,7.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,8.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,9.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,9.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,10.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,11.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,11.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,12.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,13.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,13.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,14.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,15.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,15.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,16.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,17.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,17.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,18.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,19.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,19.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,20.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,21.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,21.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,22.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,23.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,23.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,24.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,25.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,25.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,26.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,27.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,27.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,28.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,29.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,29.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,30.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,31.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,31.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,32.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,33.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,33.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,34.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,35.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,35.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,36.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,37.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,37.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,38.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,39.0,1.1161802446987618e-07
Park-Unfav,Adapter,61,39.5,1.1161802446987618e-07
Park-Unfav,Adapter,61,40.5,1.1161802446987618e-07
