benchmark,model,seed,budget,regret
Branin-Unfav,Domain Adaptation (MMD),52,47.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,48.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,49.0,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,49.5,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),52,50.0,0.16005592324075912
Branin-Unfav,Domain Adaptation (MMD),53,4.5,58.27251731420465
Branin-Unfav,Domain Adaptation (MMD),53,5.0,58.27251731420465
Branin-Unfav,Domain Adaptation (MMD),53,5.5,58.27251731420465
Branin-Unfav,Domain Adaptation (MMD),53,6.5,35.6193489607673
Branin-Unfav,Domain Adaptation (MMD),53,7.0,35.6193489607673
Branin-Unfav,Domain Adaptation (MMD),53,7.5,35.6193489607673
Branin-Unfav,Domain Adaptation (MMD),53,8.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,9.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,9.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,10.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,11.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,11.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,12.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,13.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,13.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,14.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,15.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,15.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,16.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,17.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,17.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,18.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,19.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,19.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),53,20.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,21.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,21.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,22.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,23.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,23.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,24.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,25.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,25.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,26.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,27.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,27.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,28.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,29.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,29.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,30.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,31.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,31.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,32.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,33.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,33.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,34.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,35.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,35.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,36.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,37.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,37.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),53,38.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,39.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,39.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,40.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,41.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,41.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,42.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,43.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,43.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,44.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,45.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,45.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,46.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,47.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,47.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,48.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,49.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,49.5,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),53,50.0,2.8438116942227607
Branin-Unfav,Domain Adaptation (MMD),54,4.5,38.50051122850809
Branin-Unfav,Domain Adaptation (MMD),54,5.0,38.50051122850809
Branin-Unfav,Domain Adaptation (MMD),54,5.5,38.50051122850809
Branin-Unfav,Domain Adaptation (MMD),54,6.5,38.50051122850809
Branin-Unfav,Domain Adaptation (MMD),54,7.0,38.50051122850809
Branin-Unfav,Domain Adaptation (MMD),54,7.5,38.50051122850809
Branin-Unfav,Domain Adaptation (MMD),54,8.5,18.954543062289996
Branin-Unfav,Domain Adaptation (MMD),54,9.0,18.954543062289996
Branin-Unfav,Domain Adaptation (MMD),54,9.5,18.954543062289996
Branin-Unfav,Domain Adaptation (MMD),54,10.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,11.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,11.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,12.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,13.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,13.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,14.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,15.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,15.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,16.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,17.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,17.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,18.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,19.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,19.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,20.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,21.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,21.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),54,22.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),54,23.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),54,23.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),54,24.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),54,25.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),54,25.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),54,26.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),54,27.0,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),54,27.5,3.560346564212572
Branin-Unfav,Domain Adaptation (MMD),54,28.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),54,29.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),54,29.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),54,30.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),54,31.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),54,31.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),54,32.5,2.905327209354443
Branin-Unfav,Domain Adaptation (MMD),54,33.0,2.905327209354443
Branin-Unfav,Domain Adaptation (MMD),54,33.5,2.905327209354443
Branin-Unfav,Domain Adaptation (MMD),54,34.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,35.0,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,35.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,36.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,37.0,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,37.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,38.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,39.0,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,39.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,40.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,41.0,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,41.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,42.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,43.0,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,43.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,44.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,45.0,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,45.5,1.7397062505820315
Branin-Unfav,Domain Adaptation (MMD),54,46.5,1.1105189550745491
Branin-Unfav,Domain Adaptation (MMD),54,47.0,1.1105189550745491
Branin-Unfav,Domain Adaptation (MMD),54,47.5,1.1105189550745491
Branin-Unfav,Domain Adaptation (MMD),54,48.5,1.1105189550745491
Branin-Unfav,Domain Adaptation (MMD),54,49.0,1.1105189550745491
Branin-Unfav,Domain Adaptation (MMD),54,49.5,1.1105189550745491
Branin-Unfav,Domain Adaptation (MMD),54,50.0,1.1105189550745491
Branin-Unfav,Domain Adaptation (MMD),55,4.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,5.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,5.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,6.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,7.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,7.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,8.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,9.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,9.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,10.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,11.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,11.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,12.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,13.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,13.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,14.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,15.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,15.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,16.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,17.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,17.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,18.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,19.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,19.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,20.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,21.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,21.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,22.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,23.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,23.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,24.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,25.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,25.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,26.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,27.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,27.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,28.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,29.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,29.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,30.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,31.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,31.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,32.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,33.0,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,33.5,3.713051578224305
Branin-Unfav,Domain Adaptation (MMD),55,34.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,35.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,35.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,36.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,37.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,37.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,38.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,39.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,39.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,40.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,41.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,41.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,42.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,43.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,43.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,44.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,45.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,45.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,46.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,47.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,47.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,48.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,49.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,49.5,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),55,50.0,3.083176413998001
Branin-Unfav,Domain Adaptation (MMD),56,4.5,19.96099896077069
Branin-Unfav,Domain Adaptation (MMD),56,5.0,19.96099896077069
Branin-Unfav,Domain Adaptation (MMD),56,5.5,19.96099896077069
Branin-Unfav,Domain Adaptation (MMD),56,6.5,17.986163017330576
Branin-Unfav,Domain Adaptation (MMD),56,7.0,17.986163017330576
Branin-Unfav,Domain Adaptation (MMD),56,7.5,17.986163017330576
Branin-Unfav,Domain Adaptation (MMD),56,8.5,5.881251102933782
Branin-Unfav,Domain Adaptation (MMD),56,9.0,5.881251102933782
Branin-Unfav,Domain Adaptation (MMD),56,9.5,5.881251102933782
Branin-Unfav,Domain Adaptation (MMD),56,10.5,5.881251102933782
Branin-Unfav,Domain Adaptation (MMD),56,11.0,5.881251102933782
Branin-Unfav,Domain Adaptation (MMD),56,11.5,5.881251102933782
Branin-Unfav,Domain Adaptation (MMD),56,12.5,5.881251102933782
Branin-Unfav,Domain Adaptation (MMD),56,13.0,5.881251102933782
Branin-Unfav,Domain Adaptation (MMD),56,13.5,5.881251102933782
Branin-Unfav,Domain Adaptation (MMD),56,14.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),56,15.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),56,15.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),56,16.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),56,17.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),56,17.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),56,18.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),56,19.0,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),56,19.5,5.621681057447531
Branin-Unfav,Domain Adaptation (MMD),56,20.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,21.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,21.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,22.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,23.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,23.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,24.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,25.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,25.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,26.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,27.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,27.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,28.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,29.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,29.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,30.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,31.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,31.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,32.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,33.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,33.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,34.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,35.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,35.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,36.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,37.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,37.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,38.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,39.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,39.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,40.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,41.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,41.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,42.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,43.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,43.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,44.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,45.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,45.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),56,46.5,0.701352082154293
Branin-Unfav,Domain Adaptation (MMD),56,47.0,0.701352082154293
Branin-Unfav,Domain Adaptation (MMD),56,47.5,0.701352082154293
Branin-Unfav,Domain Adaptation (MMD),56,48.5,0.052375427876019454
Branin-Unfav,Domain Adaptation (MMD),56,49.0,0.052375427876019454
Branin-Unfav,Domain Adaptation (MMD),56,49.5,0.052375427876019454
Branin-Unfav,Domain Adaptation (MMD),56,50.0,0.052375427876019454
Branin-Unfav,Domain Adaptation (MMD),57,4.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,5.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,5.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,6.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,7.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,7.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,8.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,9.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,9.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,10.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,11.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,11.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,12.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,13.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,13.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,14.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,15.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,15.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,16.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,17.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,17.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,18.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,19.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,19.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,20.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,21.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,21.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,22.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,23.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,23.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,24.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,25.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,25.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,26.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,27.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,27.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,28.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,29.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,29.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,30.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,31.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,31.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,32.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,33.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,33.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,34.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,35.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,35.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,36.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,37.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,37.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,38.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,39.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,39.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,40.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,41.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,41.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,42.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,43.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,43.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,44.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,45.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,45.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,46.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,47.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,47.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,48.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,49.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,49.5,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),57,50.0,0.9873388055472007
Branin-Unfav,Domain Adaptation (MMD),58,4.5,38.55432292132377
Branin-Unfav,Domain Adaptation (MMD),58,5.0,38.55432292132377
Branin-Unfav,Domain Adaptation (MMD),58,5.5,38.55432292132377
Branin-Unfav,Domain Adaptation (MMD),58,6.5,13.552409184147429
Branin-Unfav,Domain Adaptation (MMD),58,7.0,13.552409184147429
Branin-Unfav,Domain Adaptation (MMD),58,7.5,13.552409184147429
Branin-Unfav,Domain Adaptation (MMD),58,8.5,13.552409184147429
Branin-Unfav,Domain Adaptation (MMD),58,9.0,13.552409184147429
Branin-Unfav,Domain Adaptation (MMD),58,9.5,13.552409184147429
Branin-Unfav,Domain Adaptation (MMD),58,10.5,13.552409184147429
Branin-Unfav,Domain Adaptation (MMD),58,11.0,13.552409184147429
Branin-Unfav,Domain Adaptation (MMD),58,11.5,13.552409184147429
Branin-Unfav,Domain Adaptation (MMD),58,12.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,13.0,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,13.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,14.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,15.0,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,15.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,16.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,17.0,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,17.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,18.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,19.0,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,19.5,12.194581011924967
Branin-Unfav,Domain Adaptation (MMD),58,20.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),58,21.0,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),58,21.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),58,22.5,8.810108073488642
