benchmark,model,seed,budget,regret
Park-Unfav,DNGO-Gradient,53,17.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,17.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,18.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,19.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,19.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,20.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,21.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,21.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,22.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,23.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,23.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,24.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,25.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,25.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,26.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,27.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,27.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,28.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,29.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,29.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,30.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,31.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,31.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,32.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,33.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,33.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,34.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,35.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,35.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,36.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,37.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,37.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,38.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,39.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,39.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,40.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,41.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,41.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,42.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,43.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,43.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,44.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,45.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,45.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,46.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,47.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,47.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,48.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,49.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,49.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,53,50.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,4.5,2.5136870033572953
Park-Unfav,DNGO-Gradient,54,5.0,2.5136870033572953
Park-Unfav,DNGO-Gradient,54,5.5,2.5136870033572953
Park-Unfav,DNGO-Gradient,54,6.5,2.101985918740475
Park-Unfav,DNGO-Gradient,54,7.0,2.101985918740475
Park-Unfav,DNGO-Gradient,54,7.5,2.101985918740475
Park-Unfav,DNGO-Gradient,54,8.5,2.5930335532473125e-07
Park-Unfav,DNGO-Gradient,54,9.0,2.5930335532473125e-07
Park-Unfav,DNGO-Gradient,54,9.5,2.5930335532473125e-07
Park-Unfav,DNGO-Gradient,54,10.5,2.5930335532473125e-07
Park-Unfav,DNGO-Gradient,54,11.0,2.5930335532473125e-07
Park-Unfav,DNGO-Gradient,54,11.5,2.5930335532473125e-07
Park-Unfav,DNGO-Gradient,54,12.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,54,13.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,54,13.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,54,14.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,15.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,15.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,16.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,17.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,17.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,18.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,19.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,19.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,20.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,21.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,21.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,22.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,23.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,23.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,24.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,25.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,25.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,26.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,27.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,27.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,28.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,29.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,29.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,30.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,31.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,31.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,32.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,33.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,33.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,34.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,35.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,35.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,36.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,37.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,37.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,38.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,39.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,39.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,40.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,41.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,41.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,42.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,43.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,43.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,44.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,45.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,45.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,46.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,47.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,47.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,48.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,49.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,49.5,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,54,50.0,1.1161802446987618e-07
Park-Unfav,DNGO-Gradient,55,4.5,7.582084872140787
Park-Unfav,DNGO-Gradient,55,5.0,7.582084872140787
Park-Unfav,DNGO-Gradient,55,5.5,7.582084872140787
Park-Unfav,DNGO-Gradient,55,6.5,1.5248471779533417e-07
Park-Unfav,DNGO-Gradient,55,7.0,1.5248471779533417e-07
Park-Unfav,DNGO-Gradient,55,7.5,1.5248471779533417e-07
Park-Unfav,DNGO-Gradient,55,8.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,9.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,9.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,10.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,11.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,11.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,12.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,13.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,13.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,14.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,15.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,15.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,16.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,17.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,17.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,18.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,19.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,19.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,20.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,21.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,21.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,22.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,23.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,23.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,24.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,25.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,25.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,26.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,27.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,27.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,28.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,29.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,29.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,30.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,31.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,31.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,32.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,33.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,33.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,34.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,35.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,35.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,36.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,37.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,37.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,38.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,39.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,39.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,40.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,41.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,41.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,42.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,43.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,43.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,44.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,45.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,45.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,46.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,47.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,47.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,48.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,49.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,49.5,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,55,50.0,1.1281375602258802e-07
Park-Unfav,DNGO-Gradient,56,4.5,13.883290131388847
Park-Unfav,DNGO-Gradient,56,5.0,13.883290131388847
Park-Unfav,DNGO-Gradient,56,5.5,13.883290131388847
Park-Unfav,DNGO-Gradient,56,6.5,0.9060940243681365
Park-Unfav,DNGO-Gradient,56,7.0,0.9060940243681365
Park-Unfav,DNGO-Gradient,56,7.5,0.9060940243681365
Park-Unfav,DNGO-Gradient,56,8.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,9.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,9.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,10.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,11.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,11.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,12.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,13.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,13.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,14.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,15.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,15.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,16.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,17.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,17.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,18.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,19.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,19.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,20.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,21.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,21.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,22.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,23.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,23.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,24.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,25.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,25.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,26.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,27.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,27.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,28.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,29.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,29.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,30.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,31.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,31.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,32.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,33.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,33.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,34.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,35.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,35.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,36.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,37.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,37.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,38.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,39.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,39.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,40.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,41.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,41.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,42.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,43.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,43.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,44.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,45.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,45.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,46.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,47.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,47.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,48.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,49.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,49.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,56,50.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,57,4.5,3.770476774883267
Park-Unfav,DNGO-Gradient,57,5.0,3.770476774883267
Park-Unfav,DNGO-Gradient,57,5.5,3.770476774883267
Park-Unfav,DNGO-Gradient,57,6.5,2.1020066294176614
Park-Unfav,DNGO-Gradient,57,7.0,2.1020066294176614
Park-Unfav,DNGO-Gradient,57,7.5,2.1020066294176614
Park-Unfav,DNGO-Gradient,57,8.5,2.0780363189549918e-07
Park-Unfav,DNGO-Gradient,57,9.0,2.0780363189549918e-07
Park-Unfav,DNGO-Gradient,57,9.5,2.0780363189549918e-07
Park-Unfav,DNGO-Gradient,57,10.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,11.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,11.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,12.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,13.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,13.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,14.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,15.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,15.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,16.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,17.0,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,17.5,1.5522763663339387e-07
Park-Unfav,DNGO-Gradient,57,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,57,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Gradient,58,4.5,10.394009298192247
Park-Unfav,DNGO-Gradient,58,5.0,10.394009298192247
Park-Unfav,DNGO-Gradient,58,5.5,10.394009298192247
Park-Unfav,DNGO-Gradient,58,6.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,7.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,7.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,8.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,9.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,9.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,10.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,11.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,11.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,12.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,13.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,13.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,14.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,15.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,15.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,16.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,17.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,17.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,18.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,19.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,19.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,20.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,21.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,21.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,22.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,23.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,23.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,24.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,25.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,25.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,26.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,27.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,27.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,28.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,29.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,29.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,30.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,31.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,31.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,32.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,33.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,33.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,34.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,35.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,35.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,36.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,37.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,37.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,38.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,39.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,39.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,40.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,41.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,41.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,42.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,43.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,43.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,44.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,45.0,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,45.5,1.137312731133618e-07
Park-Unfav,DNGO-Gradient,58,46.5,1.137312731133618e-07
