benchmark,model,seed,budget,regret
COFs,MFGP,47,23.7,12.286313844166017
COFs,MFGP,47,23.77,12.286313844166017
COFs,MFGP,47,23.83,12.286313844166017
COFs,MFGP,47,23.9,12.286313844166017
COFs,MFGP,47,23.96,12.286313844166017
COFs,MFGP,47,24.03,12.286313844166017
COFs,MFGP,47,24.09,12.286313844166017
COFs,MFGP,47,24.16,12.286313844166017
COFs,MFGP,47,24.22,12.286313844166017
COFs,MFGP,47,25.22,12.286313844166017
COFs,MFGP,47,25.29,12.286313844166017
COFs,MFGP,47,25.35,12.286313844166017
COFs,MFGP,47,25.42,12.286313844166017
COFs,MFGP,47,25.48,12.286313844166017
COFs,MFGP,47,25.55,12.286313844166017
COFs,MFGP,47,25.61,12.286313844166017
COFs,MFGP,47,25.68,12.286313844166017
COFs,MFGP,47,25.74,12.286313844166017
COFs,MFGP,47,25.81,12.286313844166017
COFs,MFGP,47,25.87,12.286313844166017
COFs,MFGP,47,25.94,12.286313844166017
COFs,MFGP,47,26.0,12.286313844166017
COFs,MFGP,47,26.07,12.286313844166017
COFs,MFGP,47,26.13,12.286313844166017
COFs,MFGP,47,26.2,12.286313844166017
COFs,MFGP,47,27.2,12.286313844166017
COFs,MFGP,47,27.26,12.286313844166017
COFs,MFGP,47,27.33,12.286313844166017
COFs,MFGP,47,27.39,12.286313844166017
COFs,MFGP,47,27.46,12.286313844166017
COFs,MFGP,47,27.52,12.286313844166017
COFs,MFGP,47,27.59,12.286313844166017
COFs,MFGP,47,27.65,12.286313844166017
COFs,MFGP,47,27.72,12.286313844166017
COFs,MFGP,47,27.78,12.286313844166017
COFs,MFGP,47,27.85,12.286313844166017
COFs,MFGP,47,27.91,12.286313844166017
COFs,MFGP,47,27.98,12.286313844166017
COFs,MFGP,47,28.04,12.286313844166017
COFs,MFGP,47,28.11,12.286313844166017
COFs,MFGP,47,28.17,12.286313844166017
COFs,MFGP,47,29.17,12.286313844166017
COFs,MFGP,47,29.24,12.286313844166017
COFs,MFGP,47,29.3,12.286313844166017
COFs,MFGP,47,29.37,12.286313844166017
COFs,MFGP,47,29.43,12.286313844166017
COFs,MFGP,47,29.5,12.286313844166017
COFs,MFGP,47,29.56,12.286313844166017
COFs,MFGP,47,29.63,12.286313844166017
COFs,MFGP,47,29.69,12.286313844166017
COFs,MFGP,47,29.76,12.286313844166017
COFs,MFGP,47,29.82,12.286313844166017
COFs,MFGP,47,29.89,12.286313844166017
COFs,MFGP,47,29.95,12.286313844166017
COFs,MFGP,48,3.5,14.284141411021764
COFs,MFGP,48,3.56,14.284141411021764
COFs,MFGP,48,3.62,14.284141411021764
COFs,MFGP,48,3.69,14.284141411021764
COFs,MFGP,48,3.75,14.284141411021764
COFs,MFGP,48,3.82,14.284141411021764
COFs,MFGP,48,3.88,14.284141411021764
COFs,MFGP,48,3.95,14.284141411021764
COFs,MFGP,48,4.01,14.284141411021764
COFs,MFGP,48,4.08,14.284141411021764
COFs,MFGP,48,4.15,14.284141411021764
COFs,MFGP,48,4.21,14.284141411021764
COFs,MFGP,48,4.28,14.284141411021764
COFs,MFGP,48,4.34,14.284141411021764
COFs,MFGP,48,4.41,14.284141411021764
COFs,MFGP,48,4.47,14.284141411021764
COFs,MFGP,48,5.47,11.0232689376267
COFs,MFGP,48,5.54,11.0232689376267
COFs,MFGP,48,5.6,11.0232689376267
COFs,MFGP,48,5.67,11.0232689376267
COFs,MFGP,48,5.73,11.0232689376267
COFs,MFGP,48,5.8,11.0232689376267
COFs,MFGP,48,5.86,11.0232689376267
COFs,MFGP,48,5.93,11.0232689376267
COFs,MFGP,48,5.99,11.0232689376267
COFs,MFGP,48,6.06,11.0232689376267
COFs,MFGP,48,6.12,11.0232689376267
COFs,MFGP,48,6.19,11.0232689376267
COFs,MFGP,48,6.25,11.0232689376267
COFs,MFGP,48,6.32,11.0232689376267
COFs,MFGP,48,6.38,11.0232689376267
COFs,MFGP,48,6.45,11.0232689376267
COFs,MFGP,48,7.45,7.3926220436067585
COFs,MFGP,48,7.51,7.3926220436067585
COFs,MFGP,48,7.58,7.3926220436067585
COFs,MFGP,48,7.64,7.3926220436067585
COFs,MFGP,48,7.71,7.3926220436067585
COFs,MFGP,48,7.77,7.3926220436067585
COFs,MFGP,48,7.84,7.3926220436067585
COFs,MFGP,48,7.9,7.3926220436067585
COFs,MFGP,48,7.97,7.3926220436067585
COFs,MFGP,48,8.03,7.3926220436067585
COFs,MFGP,48,8.1,7.3926220436067585
COFs,MFGP,48,8.16,7.3926220436067585
COFs,MFGP,48,8.23,7.3926220436067585
COFs,MFGP,48,8.29,7.3926220436067585
COFs,MFGP,48,8.36,7.3926220436067585
COFs,MFGP,48,8.42,7.3926220436067585
COFs,MFGP,48,9.42,7.3926220436067585
COFs,MFGP,48,9.49,7.3926220436067585
COFs,MFGP,48,9.55,7.3926220436067585
COFs,MFGP,48,9.62,7.3926220436067585
COFs,MFGP,48,9.68,7.3926220436067585
COFs,MFGP,48,9.75,7.3926220436067585
COFs,MFGP,48,9.81,7.3926220436067585
COFs,MFGP,48,9.88,7.3926220436067585
COFs,MFGP,48,9.94,7.3926220436067585
COFs,MFGP,48,10.01,7.3926220436067585
COFs,MFGP,48,10.07,7.3926220436067585
COFs,MFGP,48,10.14,7.3926220436067585
COFs,MFGP,48,10.2,7.3926220436067585
COFs,MFGP,48,10.27,7.3926220436067585
COFs,MFGP,48,10.33,7.3926220436067585
COFs,MFGP,48,10.4,7.3926220436067585
COFs,MFGP,48,11.4,7.3926220436067585
COFs,MFGP,48,11.46,7.3926220436067585
COFs,MFGP,48,11.53,7.3926220436067585
COFs,MFGP,48,11.59,7.3926220436067585
COFs,MFGP,48,11.65,7.3926220436067585
COFs,MFGP,48,11.72,7.3926220436067585
COFs,MFGP,48,11.78,7.3926220436067585
COFs,MFGP,48,11.85,7.3926220436067585
COFs,MFGP,48,11.91,7.3926220436067585
COFs,MFGP,48,11.98,7.3926220436067585
COFs,MFGP,48,12.04,7.3926220436067585
COFs,MFGP,48,12.11,7.3926220436067585
COFs,MFGP,48,12.17,7.3926220436067585
COFs,MFGP,48,12.24,7.3926220436067585
COFs,MFGP,48,12.3,7.3926220436067585
COFs,MFGP,48,12.37,7.3926220436067585
COFs,MFGP,48,13.37,7.3926220436067585
COFs,MFGP,48,13.43,7.3926220436067585
COFs,MFGP,48,13.5,7.3926220436067585
COFs,MFGP,48,13.56,7.3926220436067585
COFs,MFGP,48,13.63,7.3926220436067585
COFs,MFGP,48,13.69,7.3926220436067585
COFs,MFGP,48,13.76,7.3926220436067585
COFs,MFGP,48,13.82,7.3926220436067585
COFs,MFGP,48,13.89,7.3926220436067585
COFs,MFGP,48,13.95,7.3926220436067585
COFs,MFGP,48,14.02,7.3926220436067585
COFs,MFGP,48,14.08,7.3926220436067585
COFs,MFGP,48,14.15,7.3926220436067585
COFs,MFGP,48,14.21,7.3926220436067585
COFs,MFGP,48,14.28,7.3926220436067585
COFs,MFGP,48,14.34,7.3926220436067585
COFs,MFGP,48,15.34,7.3926220436067585
COFs,MFGP,48,15.41,7.3926220436067585
COFs,MFGP,48,15.47,7.3926220436067585
COFs,MFGP,48,15.54,7.3926220436067585
COFs,MFGP,48,15.6,7.3926220436067585
COFs,MFGP,48,15.67,7.3926220436067585
COFs,MFGP,48,15.73,7.3926220436067585
COFs,MFGP,48,15.8,7.3926220436067585
COFs,MFGP,48,15.86,7.3926220436067585
COFs,MFGP,48,15.93,7.3926220436067585
COFs,MFGP,48,15.99,7.3926220436067585
COFs,MFGP,48,16.06,7.3926220436067585
COFs,MFGP,48,16.12,7.3926220436067585
COFs,MFGP,48,16.19,7.3926220436067585
COFs,MFGP,48,16.25,7.3926220436067585
COFs,MFGP,48,16.32,7.3926220436067585
COFs,MFGP,48,17.32,7.3926220436067585
COFs,MFGP,48,17.38,7.3926220436067585
COFs,MFGP,48,17.45,7.3926220436067585
COFs,MFGP,48,17.51,7.3926220436067585
COFs,MFGP,48,17.58,7.3926220436067585
COFs,MFGP,48,17.64,7.3926220436067585
COFs,MFGP,48,17.71,7.3926220436067585
COFs,MFGP,48,17.77,7.3926220436067585
COFs,MFGP,48,17.84,7.3926220436067585
COFs,MFGP,48,17.9,7.3926220436067585
COFs,MFGP,48,17.97,7.3926220436067585
COFs,MFGP,48,18.04,7.3926220436067585
COFs,MFGP,48,18.1,7.3926220436067585
COFs,MFGP,48,18.17,7.3926220436067585
COFs,MFGP,48,18.23,7.3926220436067585
COFs,MFGP,48,18.3,7.3926220436067585
COFs,MFGP,48,19.3,7.3926220436067585
COFs,MFGP,48,19.36,7.3926220436067585
COFs,MFGP,48,19.43,7.3926220436067585
COFs,MFGP,48,19.49,7.3926220436067585
COFs,MFGP,48,19.56,7.3926220436067585
COFs,MFGP,48,19.62,7.3926220436067585
COFs,MFGP,48,19.69,7.3926220436067585
COFs,MFGP,48,19.75,7.3926220436067585
COFs,MFGP,48,19.82,7.3926220436067585
COFs,MFGP,48,19.88,7.3926220436067585
COFs,MFGP,48,19.95,7.3926220436067585
COFs,MFGP,48,20.01,7.3926220436067585
COFs,MFGP,48,20.08,7.3926220436067585
COFs,MFGP,48,20.14,7.3926220436067585
COFs,MFGP,48,20.21,7.3926220436067585
COFs,MFGP,48,20.27,7.3926220436067585
COFs,MFGP,48,21.27,7.3926220436067585
COFs,MFGP,48,21.34,7.3926220436067585
COFs,MFGP,48,21.4,7.3926220436067585
COFs,MFGP,48,21.47,7.3926220436067585
COFs,MFGP,48,21.53,7.3926220436067585
COFs,MFGP,48,21.6,7.3926220436067585
COFs,MFGP,48,21.66,7.3926220436067585
COFs,MFGP,48,21.73,7.3926220436067585
COFs,MFGP,48,21.79,7.3926220436067585
COFs,MFGP,48,21.86,7.3926220436067585
COFs,MFGP,48,21.92,7.3926220436067585
COFs,MFGP,48,21.99,7.3926220436067585
COFs,MFGP,48,22.05,7.3926220436067585
COFs,MFGP,48,22.12,7.3926220436067585
COFs,MFGP,48,22.18,7.3926220436067585
COFs,MFGP,48,22.25,7.3926220436067585
COFs,MFGP,48,23.25,7.3926220436067585
COFs,MFGP,48,23.31,7.3926220436067585
COFs,MFGP,48,23.38,7.3926220436067585
COFs,MFGP,48,23.44,7.3926220436067585
COFs,MFGP,48,23.51,7.3926220436067585
COFs,MFGP,48,23.57,7.3926220436067585
COFs,MFGP,48,23.64,7.3926220436067585
COFs,MFGP,48,23.7,7.3926220436067585
COFs,MFGP,48,23.77,7.3926220436067585
COFs,MFGP,48,23.83,7.3926220436067585
COFs,MFGP,48,23.9,7.3926220436067585
COFs,MFGP,48,23.96,7.3926220436067585
COFs,MFGP,48,24.03,7.3926220436067585
COFs,MFGP,48,24.09,7.3926220436067585
COFs,MFGP,48,24.16,7.3926220436067585
COFs,MFGP,48,24.22,7.3926220436067585
COFs,MFGP,48,25.22,7.3926220436067585
COFs,MFGP,48,25.29,7.3926220436067585
COFs,MFGP,48,25.35,7.3926220436067585
COFs,MFGP,48,25.42,7.3926220436067585
COFs,MFGP,48,25.48,7.3926220436067585
COFs,MFGP,48,25.55,7.3926220436067585
COFs,MFGP,48,25.61,7.3926220436067585
COFs,MFGP,48,25.68,7.3926220436067585
COFs,MFGP,48,25.74,7.3926220436067585
COFs,MFGP,48,25.81,7.3926220436067585
COFs,MFGP,48,25.87,7.3926220436067585
COFs,MFGP,48,25.94,7.3926220436067585
COFs,MFGP,48,26.0,7.3926220436067585
COFs,MFGP,48,26.07,7.3926220436067585
COFs,MFGP,48,26.13,7.3926220436067585
COFs,MFGP,48,26.2,7.3926220436067585
COFs,MFGP,48,27.2,7.3926220436067585
COFs,MFGP,48,27.26,7.3926220436067585
COFs,MFGP,48,27.33,7.3926220436067585
COFs,MFGP,48,27.39,7.3926220436067585
COFs,MFGP,48,27.46,7.3926220436067585
COFs,MFGP,48,27.52,7.3926220436067585
COFs,MFGP,48,27.59,7.3926220436067585
COFs,MFGP,48,27.65,7.3926220436067585
COFs,MFGP,48,27.72,7.3926220436067585
COFs,MFGP,48,27.78,7.3926220436067585
COFs,MFGP,48,27.85,7.3926220436067585
COFs,MFGP,48,27.91,7.3926220436067585
COFs,MFGP,48,27.98,7.3926220436067585
COFs,MFGP,48,28.04,7.3926220436067585
COFs,MFGP,48,28.11,7.3926220436067585
COFs,MFGP,48,28.17,7.3926220436067585
COFs,MFGP,48,29.17,7.3926220436067585
COFs,MFGP,48,29.24,7.3926220436067585
COFs,MFGP,48,29.3,7.3926220436067585
COFs,MFGP,48,29.37,7.3926220436067585
COFs,MFGP,48,29.43,7.3926220436067585
COFs,MFGP,48,29.5,7.3926220436067585
COFs,MFGP,48,29.56,7.3926220436067585
COFs,MFGP,48,29.63,7.3926220436067585
COFs,MFGP,48,29.69,7.3926220436067585
COFs,MFGP,48,29.76,7.3926220436067585
COFs,MFGP,48,29.82,7.3926220436067585
COFs,MFGP,48,29.89,7.3926220436067585
COFs,MFGP,48,29.95,7.3926220436067585
COFs,MFGP,49,3.5,12.286313844166017
COFs,MFGP,49,3.56,12.286313844166017
COFs,MFGP,49,3.62,12.286313844166017
COFs,MFGP,49,3.69,12.286313844166017
COFs,MFGP,49,3.75,12.286313844166017
COFs,MFGP,49,3.82,12.286313844166017
COFs,MFGP,49,3.88,12.286313844166017
COFs,MFGP,49,3.95,12.286313844166017
COFs,MFGP,49,4.01,12.286313844166017
COFs,MFGP,49,4.08,12.286313844166017
COFs,MFGP,49,4.15,12.286313844166017
COFs,MFGP,49,4.21,12.286313844166017
COFs,MFGP,49,4.28,12.286313844166017
COFs,MFGP,49,4.34,12.286313844166017
COFs,MFGP,49,4.41,12.286313844166017
COFs,MFGP,49,4.47,12.286313844166017
COFs,MFGP,49,5.47,12.286313844166017
COFs,MFGP,49,5.54,12.286313844166017
COFs,MFGP,49,5.6,12.286313844166017
COFs,MFGP,49,5.67,12.286313844166017
COFs,MFGP,49,5.73,12.286313844166017
COFs,MFGP,49,5.8,12.286313844166017
COFs,MFGP,49,5.86,12.286313844166017
COFs,MFGP,49,5.93,12.286313844166017
COFs,MFGP,49,5.99,12.286313844166017
COFs,MFGP,49,6.06,12.286313844166017
COFs,MFGP,49,6.12,12.286313844166017
COFs,MFGP,49,6.19,12.286313844166017
COFs,MFGP,49,6.25,12.286313844166017
COFs,MFGP,49,6.32,12.286313844166017
COFs,MFGP,49,6.38,12.286313844166017
COFs,MFGP,49,6.45,12.286313844166017
COFs,MFGP,49,7.45,7.949548815091578
COFs,MFGP,49,7.51,7.949548815091578
COFs,MFGP,49,7.58,7.949548815091578
COFs,MFGP,49,7.64,7.949548815091578
COFs,MFGP,49,7.71,7.949548815091578
COFs,MFGP,49,7.77,7.949548815091578
COFs,MFGP,49,7.84,7.949548815091578
COFs,MFGP,49,7.9,7.949548815091578
COFs,MFGP,49,7.97,7.949548815091578
COFs,MFGP,49,8.03,7.949548815091578
COFs,MFGP,49,8.1,7.949548815091578
COFs,MFGP,49,8.16,7.949548815091578
COFs,MFGP,49,8.23,7.949548815091578
COFs,MFGP,49,8.29,7.949548815091578
COFs,MFGP,49,8.36,7.949548815091578
COFs,MFGP,49,8.42,7.949548815091578
COFs,MFGP,49,9.42,7.949548815091578
COFs,MFGP,49,9.49,7.949548815091578
COFs,MFGP,49,9.55,7.949548815091578
COFs,MFGP,49,9.62,7.949548815091578
COFs,MFGP,49,9.68,7.949548815091578
COFs,MFGP,49,9.75,7.949548815091578
COFs,MFGP,49,9.81,7.949548815091578
COFs,MFGP,49,9.88,7.949548815091578
COFs,MFGP,49,9.94,7.949548815091578
COFs,MFGP,49,10.01,7.949548815091578
COFs,MFGP,49,10.07,7.949548815091578
COFs,MFGP,49,10.14,7.949548815091578
COFs,MFGP,49,10.2,7.949548815091578
COFs,MFGP,49,10.27,7.949548815091578
COFs,MFGP,49,10.33,7.949548815091578
COFs,MFGP,49,10.4,7.949548815091578
COFs,MFGP,49,11.4,7.949548815091578
COFs,MFGP,49,11.46,7.949548815091578
COFs,MFGP,49,11.53,7.949548815091578
COFs,MFGP,49,11.59,7.949548815091578
COFs,MFGP,49,11.65,7.949548815091578
COFs,MFGP,49,11.72,7.949548815091578
COFs,MFGP,49,11.78,7.949548815091578
COFs,MFGP,49,11.85,7.949548815091578
COFs,MFGP,49,11.91,7.949548815091578
COFs,MFGP,49,11.98,7.949548815091578
COFs,MFGP,49,12.04,7.949548815091578
COFs,MFGP,49,12.11,7.949548815091578
COFs,MFGP,49,12.17,7.949548815091578
COFs,MFGP,49,12.24,7.949548815091578
COFs,MFGP,49,12.3,7.949548815091578
COFs,MFGP,49,12.37,7.949548815091578
COFs,MFGP,49,13.37,7.949548815091578
COFs,MFGP,49,13.43,7.949548815091578
COFs,MFGP,49,13.5,7.949548815091578
COFs,MFGP,49,13.56,7.949548815091578
COFs,MFGP,49,13.63,7.949548815091578
COFs,MFGP,49,13.69,7.949548815091578
COFs,MFGP,49,13.76,7.949548815091578
COFs,MFGP,49,13.82,7.949548815091578
COFs,MFGP,49,13.89,7.949548815091578
COFs,MFGP,49,13.95,7.949548815091578
COFs,MFGP,49,14.02,7.949548815091578
COFs,MFGP,49,14.08,7.949548815091578
COFs,MFGP,49,14.15,7.949548815091578
COFs,MFGP,49,14.21,7.949548815091578
COFs,MFGP,49,14.28,7.949548815091578
COFs,MFGP,49,14.34,7.949548815091578
COFs,MFGP,49,15.34,7.949548815091578
COFs,MFGP,49,15.41,7.949548815091578
COFs,MFGP,49,15.47,7.949548815091578
COFs,MFGP,49,15.54,7.949548815091578
COFs,MFGP,49,15.6,7.949548815091578
COFs,MFGP,49,15.67,7.949548815091578
COFs,MFGP,49,15.73,7.949548815091578
COFs,MFGP,49,15.8,7.949548815091578
COFs,MFGP,49,15.86,7.949548815091578
COFs,MFGP,49,15.93,7.949548815091578
COFs,MFGP,49,15.99,7.949548815091578
COFs,MFGP,49,16.06,7.949548815091578
COFs,MFGP,49,16.12,7.949548815091578
COFs,MFGP,49,16.19,7.949548815091578
COFs,MFGP,49,16.25,7.949548815091578
COFs,MFGP,49,16.32,7.949548815091578
COFs,MFGP,49,17.32,7.949548815091578
COFs,MFGP,49,17.38,7.949548815091578
COFs,MFGP,49,17.45,7.949548815091578
COFs,MFGP,49,17.51,7.949548815091578
COFs,MFGP,49,17.58,7.949548815091578
COFs,MFGP,49,17.64,7.949548815091578
COFs,MFGP,49,17.71,7.949548815091578
COFs,MFGP,49,17.77,7.949548815091578
COFs,MFGP,49,17.84,7.949548815091578
COFs,MFGP,49,17.9,7.949548815091578
COFs,MFGP,49,17.97,7.949548815091578
COFs,MFGP,49,18.04,7.949548815091578
COFs,MFGP,49,18.1,7.949548815091578
COFs,MFGP,49,18.17,7.949548815091578
COFs,MFGP,49,18.23,7.949548815091578
COFs,MFGP,49,18.3,7.949548815091578
COFs,MFGP,49,19.3,7.949548815091578
COFs,MFGP,49,19.36,7.949548815091578
COFs,MFGP,49,19.43,7.949548815091578
COFs,MFGP,49,19.49,7.949548815091578
COFs,MFGP,49,19.56,7.949548815091578
COFs,MFGP,49,19.62,7.949548815091578
COFs,MFGP,49,19.69,7.949548815091578
COFs,MFGP,49,19.75,7.949548815091578
COFs,MFGP,49,19.82,7.949548815091578
COFs,MFGP,49,19.88,7.949548815091578
COFs,MFGP,49,19.95,7.949548815091578
COFs,MFGP,49,20.01,7.949548815091578
COFs,MFGP,49,20.08,7.949548815091578
COFs,MFGP,49,20.14,7.949548815091578
COFs,MFGP,49,20.21,7.949548815091578
COFs,MFGP,49,20.27,7.949548815091578
COFs,MFGP,49,21.27,7.949548815091578
COFs,MFGP,49,21.34,7.949548815091578
COFs,MFGP,49,21.4,7.949548815091578
COFs,MFGP,49,21.47,7.949548815091578
COFs,MFGP,49,21.53,7.949548815091578
COFs,MFGP,49,21.6,7.949548815091578
COFs,MFGP,49,21.66,7.949548815091578
COFs,MFGP,49,21.73,7.949548815091578
COFs,MFGP,49,21.79,7.949548815091578
COFs,MFGP,49,21.86,7.949548815091578
COFs,MFGP,49,21.92,7.949548815091578
COFs,MFGP,49,21.99,7.949548815091578
COFs,MFGP,49,22.05,7.949548815091578
COFs,MFGP,49,22.12,7.949548815091578
COFs,MFGP,49,22.18,7.949548815091578
COFs,MFGP,49,22.25,7.949548815091578
COFs,MFGP,49,23.25,7.949548815091578
COFs,MFGP,49,23.31,7.949548815091578
COFs,MFGP,49,23.38,7.949548815091578
COFs,MFGP,49,23.44,7.949548815091578
COFs,MFGP,49,23.51,7.949548815091578
COFs,MFGP,49,23.57,7.949548815091578
COFs,MFGP,49,23.64,7.949548815091578
COFs,MFGP,49,23.7,7.949548815091578
COFs,MFGP,49,23.77,7.949548815091578
COFs,MFGP,49,23.83,7.949548815091578
COFs,MFGP,49,23.9,7.949548815091578
COFs,MFGP,49,23.96,7.949548815091578
COFs,MFGP,49,24.03,7.949548815091578
COFs,MFGP,49,24.09,7.949548815091578
COFs,MFGP,49,24.16,7.949548815091578
COFs,MFGP,49,24.22,7.949548815091578
COFs,MFGP,49,25.22,7.949548815091578
COFs,MFGP,49,25.29,7.949548815091578
COFs,MFGP,49,25.35,7.949548815091578
COFs,MFGP,49,25.42,7.949548815091578
COFs,MFGP,49,25.48,7.949548815091578
COFs,MFGP,49,25.55,7.949548815091578
COFs,MFGP,49,25.61,7.949548815091578
COFs,MFGP,49,25.68,7.949548815091578
COFs,MFGP,49,25.74,7.949548815091578
COFs,MFGP,49,25.81,7.949548815091578
COFs,MFGP,49,25.87,7.949548815091578
COFs,MFGP,49,25.94,7.949548815091578
COFs,MFGP,49,26.0,7.949548815091578
COFs,MFGP,49,26.07,7.949548815091578
COFs,MFGP,49,26.13,7.949548815091578
COFs,MFGP,49,26.2,7.949548815091578
COFs,MFGP,49,27.2,7.949548815091578
COFs,MFGP,49,27.26,7.949548815091578
COFs,MFGP,49,27.33,7.949548815091578
COFs,MFGP,49,27.39,7.949548815091578
COFs,MFGP,49,27.46,7.949548815091578
COFs,MFGP,49,27.52,7.949548815091578
COFs,MFGP,49,27.59,7.949548815091578
COFs,MFGP,49,27.65,7.949548815091578
COFs,MFGP,49,27.72,7.949548815091578
COFs,MFGP,49,27.78,7.949548815091578
COFs,MFGP,49,27.85,7.949548815091578
COFs,MFGP,49,27.91,7.949548815091578
COFs,MFGP,49,27.98,7.949548815091578
COFs,MFGP,49,28.04,7.949548815091578
COFs,MFGP,49,28.11,7.949548815091578
COFs,MFGP,49,28.17,7.949548815091578
COFs,MFGP,49,29.17,7.949548815091578
COFs,MFGP,49,29.24,7.949548815091578
COFs,MFGP,49,29.3,7.949548815091578
COFs,MFGP,49,29.37,7.949548815091578
COFs,MFGP,49,29.43,7.949548815091578
COFs,MFGP,49,29.5,7.949548815091578
COFs,MFGP,49,29.56,7.949548815091578
COFs,MFGP,49,29.63,7.949548815091578
COFs,MFGP,49,29.69,7.949548815091578
COFs,MFGP,49,29.76,7.949548815091578
COFs,MFGP,49,29.82,7.949548815091578
COFs,MFGP,49,29.89,7.949548815091578
COFs,MFGP,49,29.95,7.949548815091578
COFs,MFGP,50,3.5,2.768421691579954
COFs,MFGP,50,3.56,2.768421691579954
COFs,MFGP,50,3.62,2.768421691579954
COFs,MFGP,50,3.69,2.768421691579954
COFs,MFGP,50,3.75,2.768421691579954
COFs,MFGP,50,3.82,2.768421691579954
COFs,MFGP,50,3.88,2.768421691579954
COFs,MFGP,50,3.95,2.768421691579954
COFs,MFGP,50,4.01,2.768421691579954
COFs,MFGP,50,4.08,2.768421691579954
COFs,MFGP,50,4.15,2.768421691579954
COFs,MFGP,50,4.21,2.768421691579954
COFs,MFGP,50,4.28,2.768421691579954
COFs,MFGP,50,4.34,2.768421691579954
COFs,MFGP,50,4.41,2.768421691579954
COFs,MFGP,50,4.47,2.768421691579954
COFs,MFGP,50,5.47,2.768421691579954
COFs,MFGP,50,5.54,2.768421691579954
COFs,MFGP,50,5.6,2.768421691579954
COFs,MFGP,50,5.67,2.768421691579954
COFs,MFGP,50,5.73,2.768421691579954
COFs,MFGP,50,5.8,2.768421691579954
COFs,MFGP,50,5.86,2.768421691579954
COFs,MFGP,50,5.93,2.768421691579954
COFs,MFGP,50,5.99,2.768421691579954
COFs,MFGP,50,6.06,2.768421691579954
COFs,MFGP,50,6.12,2.768421691579954
COFs,MFGP,50,6.19,2.768421691579954
COFs,MFGP,50,6.25,2.768421691579954
COFs,MFGP,50,6.32,2.768421691579954
COFs,MFGP,50,6.38,2.768421691579954
COFs,MFGP,50,6.45,2.768421691579954
COFs,MFGP,50,7.45,2.768421691579954
COFs,MFGP,50,7.51,2.768421691579954
COFs,MFGP,50,7.58,2.768421691579954
COFs,MFGP,50,7.64,2.768421691579954
COFs,MFGP,50,7.71,2.768421691579954
COFs,MFGP,50,7.77,2.768421691579954
COFs,MFGP,50,7.84,2.768421691579954
COFs,MFGP,50,7.9,2.768421691579954
COFs,MFGP,50,7.97,2.768421691579954
COFs,MFGP,50,8.03,2.768421691579954
COFs,MFGP,50,8.1,2.768421691579954
COFs,MFGP,50,8.16,2.768421691579954
COFs,MFGP,50,8.23,2.768421691579954
COFs,MFGP,50,8.29,2.768421691579954
COFs,MFGP,50,8.36,2.768421691579954
COFs,MFGP,50,8.42,2.768421691579954
COFs,MFGP,50,9.42,2.768421691579954
COFs,MFGP,50,9.49,2.768421691579954
COFs,MFGP,50,9.55,2.768421691579954
COFs,MFGP,50,9.62,2.768421691579954
COFs,MFGP,50,9.68,2.768421691579954
COFs,MFGP,50,9.75,2.768421691579954
COFs,MFGP,50,9.81,2.768421691579954
COFs,MFGP,50,9.88,2.768421691579954
COFs,MFGP,50,9.94,2.768421691579954
COFs,MFGP,50,10.01,2.768421691579954
COFs,MFGP,50,10.07,2.768421691579954
COFs,MFGP,50,10.14,2.768421691579954
COFs,MFGP,50,10.2,2.768421691579954
COFs,MFGP,50,10.27,2.768421691579954
COFs,MFGP,50,10.33,2.768421691579954
COFs,MFGP,50,10.4,2.768421691579954
COFs,MFGP,50,11.4,2.768421691579954
COFs,MFGP,50,11.46,2.768421691579954
COFs,MFGP,50,11.53,2.768421691579954
COFs,MFGP,50,11.59,2.768421691579954
COFs,MFGP,50,11.65,2.768421691579954
COFs,MFGP,50,11.72,2.768421691579954
COFs,MFGP,50,11.78,2.768421691579954
COFs,MFGP,50,11.85,2.768421691579954
COFs,MFGP,50,11.91,2.768421691579954
COFs,MFGP,50,11.98,2.768421691579954
COFs,MFGP,50,12.04,2.768421691579954
COFs,MFGP,50,12.11,2.768421691579954
COFs,MFGP,50,12.17,2.768421691579954
COFs,MFGP,50,12.24,2.768421691579954
COFs,MFGP,50,12.3,2.768421691579954
COFs,MFGP,50,12.37,2.768421691579954
COFs,MFGP,50,13.37,2.768421691579954
COFs,MFGP,50,13.43,2.768421691579954
COFs,MFGP,50,13.5,2.768421691579954
COFs,MFGP,50,13.56,2.768421691579954
COFs,MFGP,50,13.63,2.768421691579954
COFs,MFGP,50,13.69,2.768421691579954
COFs,MFGP,50,13.76,2.768421691579954
COFs,MFGP,50,13.82,2.768421691579954
COFs,MFGP,50,13.89,2.768421691579954
COFs,MFGP,50,13.95,2.768421691579954
COFs,MFGP,50,14.02,2.768421691579954
COFs,MFGP,50,14.08,2.768421691579954
COFs,MFGP,50,14.15,2.768421691579954
COFs,MFGP,50,14.21,2.768421691579954
COFs,MFGP,50,14.28,2.768421691579954
COFs,MFGP,50,14.34,2.768421691579954
COFs,MFGP,50,15.34,2.768421691579954
COFs,MFGP,50,15.41,2.768421691579954
COFs,MFGP,50,15.47,2.768421691579954
COFs,MFGP,50,15.54,2.768421691579954
COFs,MFGP,50,15.6,2.768421691579954
COFs,MFGP,50,15.67,2.768421691579954
COFs,MFGP,50,15.73,2.768421691579954
