benchmark,model,seed,budget,regret
Branin-Unfav,Soft Parameter Sharing,53,13.5,1.5486488092602473
Branin-Unfav,Soft Parameter Sharing,53,14.5,1.5486488092602473
Branin-Unfav,Soft Parameter Sharing,53,15.0,1.5486488092602473
Branin-Unfav,Soft Parameter Sharing,53,15.5,1.5486488092602473
Branin-Unfav,Soft Parameter Sharing,53,16.5,1.5486488092602473
Branin-Unfav,Soft Parameter Sharing,53,17.0,1.5486488092602473
Branin-Unfav,Soft Parameter Sharing,53,17.5,1.5486488092602473
Branin-Unfav,Soft Parameter Sharing,53,18.5,0.467988848429873
Branin-Unfav,Soft Parameter Sharing,53,19.0,0.467988848429873
Branin-Unfav,Soft Parameter Sharing,53,19.5,0.467988848429873
Branin-Unfav,Soft Parameter Sharing,53,20.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,21.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,21.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,22.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,23.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,23.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,24.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,25.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,25.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,26.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,27.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,27.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,28.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,29.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,29.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,30.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,31.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,31.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,32.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,33.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,33.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,34.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,35.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,35.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,36.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,37.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,37.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,38.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,39.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,39.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,40.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,41.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,41.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,42.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,43.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,43.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,44.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,45.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,45.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,46.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,47.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,47.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,48.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,49.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,49.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,53,50.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,54,4.5,38.50051122850809
Branin-Unfav,Soft Parameter Sharing,54,5.0,38.50051122850809
Branin-Unfav,Soft Parameter Sharing,54,5.5,38.50051122850809
Branin-Unfav,Soft Parameter Sharing,54,6.5,16.658371487450886
Branin-Unfav,Soft Parameter Sharing,54,7.0,16.658371487450886
Branin-Unfav,Soft Parameter Sharing,54,7.5,16.658371487450886
Branin-Unfav,Soft Parameter Sharing,54,8.5,14.284009483151326
Branin-Unfav,Soft Parameter Sharing,54,9.0,14.284009483151326
Branin-Unfav,Soft Parameter Sharing,54,9.5,14.284009483151326
Branin-Unfav,Soft Parameter Sharing,54,10.5,10.563002035651504
Branin-Unfav,Soft Parameter Sharing,54,11.0,10.563002035651504
Branin-Unfav,Soft Parameter Sharing,54,11.5,10.563002035651504
Branin-Unfav,Soft Parameter Sharing,54,12.5,8.818168129089015
Branin-Unfav,Soft Parameter Sharing,54,13.0,8.818168129089015
Branin-Unfav,Soft Parameter Sharing,54,13.5,8.818168129089015
Branin-Unfav,Soft Parameter Sharing,54,14.5,7.260756130065052
Branin-Unfav,Soft Parameter Sharing,54,15.0,7.260756130065052
Branin-Unfav,Soft Parameter Sharing,54,15.5,7.260756130065052
Branin-Unfav,Soft Parameter Sharing,54,16.5,4.57687635040767
Branin-Unfav,Soft Parameter Sharing,54,17.0,4.57687635040767
Branin-Unfav,Soft Parameter Sharing,54,17.5,4.57687635040767
Branin-Unfav,Soft Parameter Sharing,54,18.5,4.57687635040767
Branin-Unfav,Soft Parameter Sharing,54,19.0,4.57687635040767
Branin-Unfav,Soft Parameter Sharing,54,19.5,4.57687635040767
Branin-Unfav,Soft Parameter Sharing,54,20.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,54,21.0,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,54,21.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,54,22.5,1.1105189550745491
Branin-Unfav,Soft Parameter Sharing,54,23.0,1.1105189550745491
Branin-Unfav,Soft Parameter Sharing,54,23.5,1.1105189550745491
Branin-Unfav,Soft Parameter Sharing,54,24.5,1.1105189550745491
Branin-Unfav,Soft Parameter Sharing,54,25.0,1.1105189550745491
Branin-Unfav,Soft Parameter Sharing,54,25.5,1.1105189550745491
Branin-Unfav,Soft Parameter Sharing,54,26.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,27.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,27.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,28.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,29.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,29.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,30.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,31.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,31.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,32.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,33.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,33.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,34.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,35.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,35.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,36.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,37.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,37.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,38.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,39.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,39.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,40.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,41.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,41.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,42.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,43.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,43.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,44.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,45.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,45.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,46.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,47.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,47.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,48.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,49.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,49.5,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,54,50.0,0.37528777512896283
Branin-Unfav,Soft Parameter Sharing,55,4.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,5.0,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,5.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,6.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,7.0,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,7.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,8.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,9.0,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,9.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,10.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,11.0,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,11.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,12.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,13.0,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,13.5,3.713051578224305
Branin-Unfav,Soft Parameter Sharing,55,14.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,15.0,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,15.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,16.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,17.0,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,17.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,18.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,19.0,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,19.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,20.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,21.0,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,21.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,22.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,23.0,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,23.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,24.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,25.0,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,25.5,1.7397062505820315
Branin-Unfav,Soft Parameter Sharing,55,26.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,55,27.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,55,27.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,55,28.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,55,29.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,55,29.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,55,30.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,31.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,31.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,32.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,33.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,33.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,34.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,35.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,35.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,36.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,37.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,37.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,38.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,39.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,39.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,55,40.5,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,55,41.0,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,55,41.5,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,55,42.5,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,55,43.0,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,55,43.5,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,55,44.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,55,45.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,55,45.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,55,46.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,55,47.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,55,47.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,55,48.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,55,49.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,55,49.5,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,55,50.0,0.41441008667516044
Branin-Unfav,Soft Parameter Sharing,56,4.5,19.96099896077069
Branin-Unfav,Soft Parameter Sharing,56,5.0,19.96099896077069
Branin-Unfav,Soft Parameter Sharing,56,5.5,19.96099896077069
Branin-Unfav,Soft Parameter Sharing,56,6.5,9.425207365651495
Branin-Unfav,Soft Parameter Sharing,56,7.0,9.425207365651495
Branin-Unfav,Soft Parameter Sharing,56,7.5,9.425207365651495
Branin-Unfav,Soft Parameter Sharing,56,8.5,9.425207365651495
Branin-Unfav,Soft Parameter Sharing,56,9.0,9.425207365651495
Branin-Unfav,Soft Parameter Sharing,56,9.5,9.425207365651495
Branin-Unfav,Soft Parameter Sharing,56,10.5,9.425207365651495
Branin-Unfav,Soft Parameter Sharing,56,11.0,9.425207365651495
Branin-Unfav,Soft Parameter Sharing,56,11.5,9.425207365651495
Branin-Unfav,Soft Parameter Sharing,56,12.5,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,13.0,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,13.5,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,14.5,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,15.0,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,15.5,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,16.5,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,17.0,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,17.5,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,18.5,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,19.0,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,19.5,6.568321233395051
Branin-Unfav,Soft Parameter Sharing,56,20.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,21.0,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,21.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,22.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,23.0,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,23.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,24.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,25.0,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,25.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,26.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,27.0,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,27.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,28.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,29.0,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,29.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,30.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,31.0,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,31.5,1.109003323700228
Branin-Unfav,Soft Parameter Sharing,56,32.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,33.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,33.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,34.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,35.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,35.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,36.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,37.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,37.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,38.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,39.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,39.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,40.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,41.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,41.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,42.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,43.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,43.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,44.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,45.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,45.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,46.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,47.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,47.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,48.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,49.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,49.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,56,50.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,57,4.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,5.0,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,5.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,6.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,7.0,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,7.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,8.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,9.0,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,9.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,10.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,11.0,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,11.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,12.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,13.0,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,13.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,14.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,15.0,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,15.5,0.9873388055472007
Branin-Unfav,Soft Parameter Sharing,57,16.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,57,17.0,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,57,17.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,57,18.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,57,19.0,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,57,19.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,57,20.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,57,21.0,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,57,21.5,0.8895739477111658
Branin-Unfav,Soft Parameter Sharing,57,22.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,23.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,23.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,24.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,25.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,25.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,26.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,27.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,27.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,28.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,29.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,29.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,30.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,31.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,31.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,32.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,33.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,33.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,34.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,35.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,35.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,36.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,37.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,37.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,38.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,39.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,39.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,40.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,41.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,41.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,42.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,43.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,43.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,44.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,45.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,45.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,46.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,47.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,47.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,48.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,49.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,49.5,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,57,50.0,0.23697428159646783
Branin-Unfav,Soft Parameter Sharing,58,4.5,38.55432292132377
Branin-Unfav,Soft Parameter Sharing,58,5.0,38.55432292132377
Branin-Unfav,Soft Parameter Sharing,58,5.5,38.55432292132377
Branin-Unfav,Soft Parameter Sharing,58,6.5,38.55432292132377
Branin-Unfav,Soft Parameter Sharing,58,7.0,38.55432292132377
Branin-Unfav,Soft Parameter Sharing,58,7.5,38.55432292132377
Branin-Unfav,Soft Parameter Sharing,58,8.5,14.793758555434051
Branin-Unfav,Soft Parameter Sharing,58,9.0,14.793758555434051
Branin-Unfav,Soft Parameter Sharing,58,9.5,14.793758555434051
Branin-Unfav,Soft Parameter Sharing,58,10.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,11.0,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,11.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,12.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,13.0,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,13.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,14.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,15.0,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,15.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,16.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,17.0,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,17.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,18.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,19.0,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,19.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,20.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,21.0,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,21.5,1.9948410544443016
Branin-Unfav,Soft Parameter Sharing,58,22.5,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,58,23.0,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,58,23.5,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,58,24.5,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,58,25.0,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,58,25.5,0.6687535671055923
Branin-Unfav,Soft Parameter Sharing,58,26.5,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,58,27.0,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,58,27.5,0.3474885137832534
Branin-Unfav,Soft Parameter Sharing,58,28.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,29.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,29.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,30.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,31.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,31.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,32.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,33.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,33.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,34.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,35.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,35.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,36.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,37.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,37.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,38.5,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,39.0,0.0066056977871608025
Branin-Unfav,Soft Parameter Sharing,58,39.5,0.0066056977871608025
