benchmark,model,seed,budget,regret
COFs,Soft Parameter Sharing,52,27.78,7.949548815091578
COFs,Soft Parameter Sharing,52,27.85,7.949548815091578
COFs,Soft Parameter Sharing,52,27.91,7.949548815091578
COFs,Soft Parameter Sharing,52,27.98,7.949548815091578
COFs,Soft Parameter Sharing,52,28.04,7.949548815091578
COFs,Soft Parameter Sharing,52,28.11,7.949548815091578
COFs,Soft Parameter Sharing,52,28.17,7.949548815091578
COFs,Soft Parameter Sharing,52,29.17,7.949548815091578
COFs,Soft Parameter Sharing,52,29.24,7.949548815091578
COFs,Soft Parameter Sharing,52,29.3,7.949548815091578
COFs,Soft Parameter Sharing,52,29.37,7.949548815091578
COFs,Soft Parameter Sharing,52,29.43,7.949548815091578
COFs,Soft Parameter Sharing,52,29.5,7.949548815091578
COFs,Soft Parameter Sharing,52,29.56,7.949548815091578
COFs,Soft Parameter Sharing,52,29.63,7.949548815091578
COFs,Soft Parameter Sharing,52,29.69,7.949548815091578
COFs,Soft Parameter Sharing,52,29.76,7.949548815091578
COFs,Soft Parameter Sharing,52,29.82,7.949548815091578
COFs,Soft Parameter Sharing,52,29.89,7.949548815091578
COFs,Soft Parameter Sharing,52,29.95,7.949548815091578
COFs,Soft Parameter Sharing,53,3.5,14.985327132158876
COFs,Soft Parameter Sharing,53,3.56,14.985327132158876
COFs,Soft Parameter Sharing,53,3.62,14.985327132158876
COFs,Soft Parameter Sharing,53,3.69,14.985327132158876
COFs,Soft Parameter Sharing,53,3.75,14.985327132158876
COFs,Soft Parameter Sharing,53,3.82,14.985327132158876
COFs,Soft Parameter Sharing,53,3.88,14.985327132158876
COFs,Soft Parameter Sharing,53,3.95,14.985327132158876
COFs,Soft Parameter Sharing,53,4.01,14.985327132158876
COFs,Soft Parameter Sharing,53,4.08,14.985327132158876
COFs,Soft Parameter Sharing,53,4.15,14.985327132158876
COFs,Soft Parameter Sharing,53,4.21,14.985327132158876
COFs,Soft Parameter Sharing,53,4.28,14.985327132158876
COFs,Soft Parameter Sharing,53,4.34,14.985327132158876
COFs,Soft Parameter Sharing,53,4.41,14.985327132158876
COFs,Soft Parameter Sharing,53,4.47,14.985327132158876
COFs,Soft Parameter Sharing,53,5.47,6.040486528414251
COFs,Soft Parameter Sharing,53,5.54,6.040486528414251
COFs,Soft Parameter Sharing,53,5.6,6.040486528414251
COFs,Soft Parameter Sharing,53,5.67,6.040486528414251
COFs,Soft Parameter Sharing,53,5.73,6.040486528414251
COFs,Soft Parameter Sharing,53,5.8,6.040486528414251
COFs,Soft Parameter Sharing,53,5.86,6.040486528414251
COFs,Soft Parameter Sharing,53,5.93,6.040486528414251
COFs,Soft Parameter Sharing,53,5.99,6.040486528414251
COFs,Soft Parameter Sharing,53,6.06,6.040486528414251
COFs,Soft Parameter Sharing,53,6.12,6.040486528414251
COFs,Soft Parameter Sharing,53,6.19,6.040486528414251
COFs,Soft Parameter Sharing,53,6.25,6.040486528414251
COFs,Soft Parameter Sharing,53,6.32,6.040486528414251
COFs,Soft Parameter Sharing,53,6.38,6.040486528414251
COFs,Soft Parameter Sharing,53,6.45,6.040486528414251
COFs,Soft Parameter Sharing,53,7.45,6.040486528414251
COFs,Soft Parameter Sharing,53,7.51,6.040486528414251
COFs,Soft Parameter Sharing,53,7.58,6.040486528414251
COFs,Soft Parameter Sharing,53,7.64,6.040486528414251
COFs,Soft Parameter Sharing,53,7.71,6.040486528414251
COFs,Soft Parameter Sharing,53,7.77,6.040486528414251
COFs,Soft Parameter Sharing,53,7.84,6.040486528414251
COFs,Soft Parameter Sharing,53,7.9,6.040486528414251
COFs,Soft Parameter Sharing,53,7.97,6.040486528414251
COFs,Soft Parameter Sharing,53,8.03,6.040486528414251
COFs,Soft Parameter Sharing,53,8.1,6.040486528414251
COFs,Soft Parameter Sharing,53,8.16,6.040486528414251
COFs,Soft Parameter Sharing,53,8.23,6.040486528414251
COFs,Soft Parameter Sharing,53,8.29,6.040486528414251
COFs,Soft Parameter Sharing,53,8.36,6.040486528414251
COFs,Soft Parameter Sharing,53,8.42,6.040486528414251
COFs,Soft Parameter Sharing,53,9.42,6.040486528414251
COFs,Soft Parameter Sharing,53,9.49,6.040486528414251
COFs,Soft Parameter Sharing,53,9.55,6.040486528414251
COFs,Soft Parameter Sharing,53,9.62,6.040486528414251
COFs,Soft Parameter Sharing,53,9.68,6.040486528414251
COFs,Soft Parameter Sharing,53,9.75,6.040486528414251
COFs,Soft Parameter Sharing,53,9.81,6.040486528414251
COFs,Soft Parameter Sharing,53,9.88,6.040486528414251
COFs,Soft Parameter Sharing,53,9.94,6.040486528414251
COFs,Soft Parameter Sharing,53,10.01,6.040486528414251
COFs,Soft Parameter Sharing,53,10.07,6.040486528414251
COFs,Soft Parameter Sharing,53,10.14,6.040486528414251
COFs,Soft Parameter Sharing,53,10.2,6.040486528414251
COFs,Soft Parameter Sharing,53,10.27,6.040486528414251
COFs,Soft Parameter Sharing,53,10.33,6.040486528414251
COFs,Soft Parameter Sharing,53,10.4,6.040486528414251
COFs,Soft Parameter Sharing,53,11.4,6.040486528414251
COFs,Soft Parameter Sharing,53,11.46,6.040486528414251
COFs,Soft Parameter Sharing,53,11.53,6.040486528414251
COFs,Soft Parameter Sharing,53,11.59,6.040486528414251
COFs,Soft Parameter Sharing,53,11.65,6.040486528414251
COFs,Soft Parameter Sharing,53,11.72,6.040486528414251
COFs,Soft Parameter Sharing,53,11.78,6.040486528414251
COFs,Soft Parameter Sharing,53,11.85,6.040486528414251
COFs,Soft Parameter Sharing,53,11.91,6.040486528414251
COFs,Soft Parameter Sharing,53,11.98,6.040486528414251
COFs,Soft Parameter Sharing,53,12.04,6.040486528414251
COFs,Soft Parameter Sharing,53,12.11,6.040486528414251
COFs,Soft Parameter Sharing,53,12.17,6.040486528414251
COFs,Soft Parameter Sharing,53,12.24,6.040486528414251
COFs,Soft Parameter Sharing,53,12.3,6.040486528414251
COFs,Soft Parameter Sharing,53,12.37,6.040486528414251
COFs,Soft Parameter Sharing,53,13.37,6.040486528414251
COFs,Soft Parameter Sharing,53,13.43,6.040486528414251
COFs,Soft Parameter Sharing,53,13.5,6.040486528414251
COFs,Soft Parameter Sharing,53,13.56,6.040486528414251
COFs,Soft Parameter Sharing,53,13.63,6.040486528414251
COFs,Soft Parameter Sharing,53,13.69,6.040486528414251
COFs,Soft Parameter Sharing,53,13.76,6.040486528414251
COFs,Soft Parameter Sharing,53,13.82,6.040486528414251
COFs,Soft Parameter Sharing,53,13.89,6.040486528414251
COFs,Soft Parameter Sharing,53,13.95,6.040486528414251
COFs,Soft Parameter Sharing,53,14.02,6.040486528414251
COFs,Soft Parameter Sharing,53,14.08,6.040486528414251
COFs,Soft Parameter Sharing,53,14.15,6.040486528414251
COFs,Soft Parameter Sharing,53,14.21,6.040486528414251
COFs,Soft Parameter Sharing,53,14.28,6.040486528414251
COFs,Soft Parameter Sharing,53,14.34,6.040486528414251
COFs,Soft Parameter Sharing,53,15.34,6.040486528414251
COFs,Soft Parameter Sharing,53,15.41,6.040486528414251
COFs,Soft Parameter Sharing,53,15.47,6.040486528414251
COFs,Soft Parameter Sharing,53,15.54,6.040486528414251
COFs,Soft Parameter Sharing,53,15.6,6.040486528414251
COFs,Soft Parameter Sharing,53,15.67,6.040486528414251
COFs,Soft Parameter Sharing,53,15.73,6.040486528414251
COFs,Soft Parameter Sharing,53,15.8,6.040486528414251
COFs,Soft Parameter Sharing,53,15.86,6.040486528414251
COFs,Soft Parameter Sharing,53,15.93,6.040486528414251
COFs,Soft Parameter Sharing,53,15.99,6.040486528414251
COFs,Soft Parameter Sharing,53,16.06,6.040486528414251
COFs,Soft Parameter Sharing,53,16.12,6.040486528414251
COFs,Soft Parameter Sharing,53,16.19,6.040486528414251
COFs,Soft Parameter Sharing,53,16.25,6.040486528414251
COFs,Soft Parameter Sharing,53,16.32,6.040486528414251
COFs,Soft Parameter Sharing,53,17.32,6.040486528414251
COFs,Soft Parameter Sharing,53,17.38,6.040486528414251
COFs,Soft Parameter Sharing,53,17.45,6.040486528414251
COFs,Soft Parameter Sharing,53,17.51,6.040486528414251
COFs,Soft Parameter Sharing,53,17.58,6.040486528414251
COFs,Soft Parameter Sharing,53,17.64,6.040486528414251
COFs,Soft Parameter Sharing,53,17.71,6.040486528414251
COFs,Soft Parameter Sharing,53,17.77,6.040486528414251
COFs,Soft Parameter Sharing,53,17.84,6.040486528414251
COFs,Soft Parameter Sharing,53,17.9,6.040486528414251
COFs,Soft Parameter Sharing,53,17.97,6.040486528414251
COFs,Soft Parameter Sharing,53,18.04,6.040486528414251
COFs,Soft Parameter Sharing,53,18.1,6.040486528414251
COFs,Soft Parameter Sharing,53,18.17,6.040486528414251
COFs,Soft Parameter Sharing,53,18.23,6.040486528414251
COFs,Soft Parameter Sharing,53,18.3,6.040486528414251
COFs,Soft Parameter Sharing,53,19.3,6.040486528414251
COFs,Soft Parameter Sharing,53,19.36,6.040486528414251
COFs,Soft Parameter Sharing,53,19.43,6.040486528414251
COFs,Soft Parameter Sharing,53,19.49,6.040486528414251
COFs,Soft Parameter Sharing,53,19.56,6.040486528414251
COFs,Soft Parameter Sharing,53,19.62,6.040486528414251
COFs,Soft Parameter Sharing,53,19.69,6.040486528414251
COFs,Soft Parameter Sharing,53,19.75,6.040486528414251
COFs,Soft Parameter Sharing,53,19.82,6.040486528414251
COFs,Soft Parameter Sharing,53,19.88,6.040486528414251
COFs,Soft Parameter Sharing,53,19.95,6.040486528414251
COFs,Soft Parameter Sharing,53,20.01,6.040486528414251
COFs,Soft Parameter Sharing,53,20.08,6.040486528414251
COFs,Soft Parameter Sharing,53,20.14,6.040486528414251
COFs,Soft Parameter Sharing,53,20.21,6.040486528414251
COFs,Soft Parameter Sharing,53,20.27,6.040486528414251
COFs,Soft Parameter Sharing,53,21.27,6.040486528414251
COFs,Soft Parameter Sharing,53,21.34,6.040486528414251
COFs,Soft Parameter Sharing,53,21.4,6.040486528414251
COFs,Soft Parameter Sharing,53,21.47,6.040486528414251
COFs,Soft Parameter Sharing,53,21.53,6.040486528414251
COFs,Soft Parameter Sharing,53,21.6,6.040486528414251
COFs,Soft Parameter Sharing,53,21.66,6.040486528414251
COFs,Soft Parameter Sharing,53,21.73,6.040486528414251
COFs,Soft Parameter Sharing,53,21.79,6.040486528414251
COFs,Soft Parameter Sharing,53,21.86,6.040486528414251
COFs,Soft Parameter Sharing,53,21.92,6.040486528414251
COFs,Soft Parameter Sharing,53,21.99,6.040486528414251
COFs,Soft Parameter Sharing,53,22.05,6.040486528414251
COFs,Soft Parameter Sharing,53,22.12,6.040486528414251
COFs,Soft Parameter Sharing,53,22.18,6.040486528414251
COFs,Soft Parameter Sharing,53,22.25,6.040486528414251
COFs,Soft Parameter Sharing,53,23.25,6.040486528414251
COFs,Soft Parameter Sharing,53,23.31,6.040486528414251
COFs,Soft Parameter Sharing,53,23.38,6.040486528414251
COFs,Soft Parameter Sharing,53,23.44,6.040486528414251
COFs,Soft Parameter Sharing,53,23.51,6.040486528414251
COFs,Soft Parameter Sharing,53,23.57,6.040486528414251
COFs,Soft Parameter Sharing,53,23.64,6.040486528414251
COFs,Soft Parameter Sharing,53,23.7,6.040486528414251
COFs,Soft Parameter Sharing,53,23.77,6.040486528414251
COFs,Soft Parameter Sharing,53,23.83,6.040486528414251
COFs,Soft Parameter Sharing,53,23.9,6.040486528414251
COFs,Soft Parameter Sharing,53,23.96,6.040486528414251
COFs,Soft Parameter Sharing,53,24.03,6.040486528414251
COFs,Soft Parameter Sharing,53,24.09,6.040486528414251
COFs,Soft Parameter Sharing,53,24.16,6.040486528414251
COFs,Soft Parameter Sharing,53,24.22,6.040486528414251
COFs,Soft Parameter Sharing,53,25.22,6.040486528414251
COFs,Soft Parameter Sharing,53,25.29,6.040486528414251
COFs,Soft Parameter Sharing,53,25.35,6.040486528414251
COFs,Soft Parameter Sharing,53,25.42,6.040486528414251
COFs,Soft Parameter Sharing,53,25.48,6.040486528414251
COFs,Soft Parameter Sharing,53,25.55,6.040486528414251
COFs,Soft Parameter Sharing,53,25.61,6.040486528414251
COFs,Soft Parameter Sharing,53,25.68,6.040486528414251
COFs,Soft Parameter Sharing,53,25.74,6.040486528414251
COFs,Soft Parameter Sharing,53,25.81,6.040486528414251
COFs,Soft Parameter Sharing,53,25.87,6.040486528414251
COFs,Soft Parameter Sharing,53,25.94,6.040486528414251
COFs,Soft Parameter Sharing,53,26.0,6.040486528414251
COFs,Soft Parameter Sharing,53,26.07,6.040486528414251
COFs,Soft Parameter Sharing,53,26.13,6.040486528414251
COFs,Soft Parameter Sharing,53,26.2,6.040486528414251
COFs,Soft Parameter Sharing,53,27.2,6.040486528414251
COFs,Soft Parameter Sharing,53,27.26,6.040486528414251
COFs,Soft Parameter Sharing,53,27.33,6.040486528414251
COFs,Soft Parameter Sharing,53,27.39,6.040486528414251
COFs,Soft Parameter Sharing,53,27.46,6.040486528414251
COFs,Soft Parameter Sharing,53,27.52,6.040486528414251
COFs,Soft Parameter Sharing,53,27.59,6.040486528414251
COFs,Soft Parameter Sharing,53,27.65,6.040486528414251
COFs,Soft Parameter Sharing,53,27.72,6.040486528414251
COFs,Soft Parameter Sharing,53,27.78,6.040486528414251
COFs,Soft Parameter Sharing,53,27.85,6.040486528414251
COFs,Soft Parameter Sharing,53,27.91,6.040486528414251
COFs,Soft Parameter Sharing,53,27.98,6.040486528414251
COFs,Soft Parameter Sharing,53,28.04,6.040486528414251
COFs,Soft Parameter Sharing,53,28.11,6.040486528414251
COFs,Soft Parameter Sharing,53,28.17,6.040486528414251
COFs,Soft Parameter Sharing,53,29.17,6.040486528414251
COFs,Soft Parameter Sharing,53,29.24,6.040486528414251
COFs,Soft Parameter Sharing,53,29.3,6.040486528414251
COFs,Soft Parameter Sharing,53,29.37,6.040486528414251
COFs,Soft Parameter Sharing,53,29.43,6.040486528414251
COFs,Soft Parameter Sharing,53,29.5,6.040486528414251
COFs,Soft Parameter Sharing,53,29.56,6.040486528414251
COFs,Soft Parameter Sharing,53,29.63,6.040486528414251
COFs,Soft Parameter Sharing,53,29.69,6.040486528414251
COFs,Soft Parameter Sharing,53,29.76,6.040486528414251
COFs,Soft Parameter Sharing,53,29.82,6.040486528414251
COFs,Soft Parameter Sharing,53,29.89,6.040486528414251
COFs,Soft Parameter Sharing,53,29.95,6.040486528414251
COFs,Soft Parameter Sharing,54,3.5,12.286313844166017
COFs,Soft Parameter Sharing,54,3.56,12.286313844166017
COFs,Soft Parameter Sharing,54,3.62,12.286313844166017
COFs,Soft Parameter Sharing,54,3.69,12.286313844166017
COFs,Soft Parameter Sharing,54,3.75,12.286313844166017
COFs,Soft Parameter Sharing,54,3.82,12.286313844166017
COFs,Soft Parameter Sharing,54,3.88,12.286313844166017
COFs,Soft Parameter Sharing,54,3.95,12.286313844166017
COFs,Soft Parameter Sharing,54,4.01,12.286313844166017
COFs,Soft Parameter Sharing,54,4.08,12.286313844166017
COFs,Soft Parameter Sharing,54,4.15,12.286313844166017
COFs,Soft Parameter Sharing,54,4.21,12.286313844166017
COFs,Soft Parameter Sharing,54,4.28,12.286313844166017
COFs,Soft Parameter Sharing,54,4.34,12.286313844166017
COFs,Soft Parameter Sharing,54,4.41,12.286313844166017
COFs,Soft Parameter Sharing,54,4.47,12.286313844166017
COFs,Soft Parameter Sharing,54,5.47,7.3926220436067585
COFs,Soft Parameter Sharing,54,5.54,7.3926220436067585
COFs,Soft Parameter Sharing,54,5.6,7.3926220436067585
COFs,Soft Parameter Sharing,54,5.67,7.3926220436067585
COFs,Soft Parameter Sharing,54,5.73,7.3926220436067585
COFs,Soft Parameter Sharing,54,5.8,7.3926220436067585
COFs,Soft Parameter Sharing,54,5.86,7.3926220436067585
COFs,Soft Parameter Sharing,54,5.93,7.3926220436067585
COFs,Soft Parameter Sharing,54,5.99,7.3926220436067585
COFs,Soft Parameter Sharing,54,6.06,7.3926220436067585
COFs,Soft Parameter Sharing,54,6.12,7.3926220436067585
COFs,Soft Parameter Sharing,54,6.19,7.3926220436067585
COFs,Soft Parameter Sharing,54,6.25,7.3926220436067585
COFs,Soft Parameter Sharing,54,6.32,7.3926220436067585
COFs,Soft Parameter Sharing,54,6.38,7.3926220436067585
COFs,Soft Parameter Sharing,54,6.45,7.3926220436067585
COFs,Soft Parameter Sharing,54,7.45,7.3926220436067585
COFs,Soft Parameter Sharing,54,7.51,7.3926220436067585
COFs,Soft Parameter Sharing,54,7.58,7.3926220436067585
COFs,Soft Parameter Sharing,54,7.64,7.3926220436067585
COFs,Soft Parameter Sharing,54,7.71,7.3926220436067585
COFs,Soft Parameter Sharing,54,7.77,7.3926220436067585
COFs,Soft Parameter Sharing,54,7.84,7.3926220436067585
COFs,Soft Parameter Sharing,54,7.9,7.3926220436067585
COFs,Soft Parameter Sharing,54,7.97,7.3926220436067585
COFs,Soft Parameter Sharing,54,8.03,7.3926220436067585
COFs,Soft Parameter Sharing,54,8.1,7.3926220436067585
COFs,Soft Parameter Sharing,54,8.16,7.3926220436067585
COFs,Soft Parameter Sharing,54,8.23,7.3926220436067585
COFs,Soft Parameter Sharing,54,8.29,7.3926220436067585
COFs,Soft Parameter Sharing,54,8.36,7.3926220436067585
COFs,Soft Parameter Sharing,54,8.42,7.3926220436067585
COFs,Soft Parameter Sharing,54,9.42,7.3926220436067585
COFs,Soft Parameter Sharing,54,9.49,7.3926220436067585
COFs,Soft Parameter Sharing,54,9.55,7.3926220436067585
COFs,Soft Parameter Sharing,54,9.62,7.3926220436067585
COFs,Soft Parameter Sharing,54,9.68,7.3926220436067585
COFs,Soft Parameter Sharing,54,9.75,7.3926220436067585
COFs,Soft Parameter Sharing,54,9.81,7.3926220436067585
COFs,Soft Parameter Sharing,54,9.88,7.3926220436067585
COFs,Soft Parameter Sharing,54,9.94,7.3926220436067585
COFs,Soft Parameter Sharing,54,10.01,7.3926220436067585
COFs,Soft Parameter Sharing,54,10.07,7.3926220436067585
COFs,Soft Parameter Sharing,54,10.14,7.3926220436067585
COFs,Soft Parameter Sharing,54,10.2,7.3926220436067585
COFs,Soft Parameter Sharing,54,10.27,7.3926220436067585
COFs,Soft Parameter Sharing,54,10.33,7.3926220436067585
COFs,Soft Parameter Sharing,54,10.4,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.4,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.46,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.53,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.59,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.65,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.72,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.78,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.85,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.91,7.3926220436067585
COFs,Soft Parameter Sharing,54,11.98,7.3926220436067585
COFs,Soft Parameter Sharing,54,12.04,7.3926220436067585
COFs,Soft Parameter Sharing,54,12.11,7.3926220436067585
COFs,Soft Parameter Sharing,54,12.17,7.3926220436067585
COFs,Soft Parameter Sharing,54,12.24,7.3926220436067585
COFs,Soft Parameter Sharing,54,12.3,7.3926220436067585
COFs,Soft Parameter Sharing,54,12.37,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.37,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.43,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.5,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.56,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.63,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.69,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.76,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.82,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.89,7.3926220436067585
COFs,Soft Parameter Sharing,54,13.95,7.3926220436067585
COFs,Soft Parameter Sharing,54,14.02,7.3926220436067585
COFs,Soft Parameter Sharing,54,14.08,7.3926220436067585
COFs,Soft Parameter Sharing,54,14.15,7.3926220436067585
COFs,Soft Parameter Sharing,54,14.21,7.3926220436067585
COFs,Soft Parameter Sharing,54,14.28,7.3926220436067585
COFs,Soft Parameter Sharing,54,14.34,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.34,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.41,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.47,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.54,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.6,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.67,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.73,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.8,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.86,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.93,7.3926220436067585
COFs,Soft Parameter Sharing,54,15.99,7.3926220436067585
COFs,Soft Parameter Sharing,54,16.06,7.3926220436067585
COFs,Soft Parameter Sharing,54,16.12,7.3926220436067585
COFs,Soft Parameter Sharing,54,16.19,7.3926220436067585
COFs,Soft Parameter Sharing,54,16.25,7.3926220436067585
COFs,Soft Parameter Sharing,54,16.32,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.32,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.38,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.45,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.51,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.58,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.64,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.71,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.77,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.84,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.9,7.3926220436067585
COFs,Soft Parameter Sharing,54,17.97,7.3926220436067585
COFs,Soft Parameter Sharing,54,18.04,7.3926220436067585
COFs,Soft Parameter Sharing,54,18.1,7.3926220436067585
COFs,Soft Parameter Sharing,54,18.17,7.3926220436067585
COFs,Soft Parameter Sharing,54,18.23,7.3926220436067585
COFs,Soft Parameter Sharing,54,18.3,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.3,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.36,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.43,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.49,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.56,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.62,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.69,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.75,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.82,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.88,7.3926220436067585
COFs,Soft Parameter Sharing,54,19.95,7.3926220436067585
COFs,Soft Parameter Sharing,54,20.01,7.3926220436067585
COFs,Soft Parameter Sharing,54,20.08,7.3926220436067585
COFs,Soft Parameter Sharing,54,20.14,7.3926220436067585
COFs,Soft Parameter Sharing,54,20.21,7.3926220436067585
COFs,Soft Parameter Sharing,54,20.27,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.27,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.34,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.4,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.47,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.53,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.6,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.66,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.73,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.79,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.86,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.92,7.3926220436067585
COFs,Soft Parameter Sharing,54,21.99,7.3926220436067585
COFs,Soft Parameter Sharing,54,22.05,7.3926220436067585
COFs,Soft Parameter Sharing,54,22.12,7.3926220436067585
COFs,Soft Parameter Sharing,54,22.18,7.3926220436067585
COFs,Soft Parameter Sharing,54,22.25,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.25,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.31,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.38,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.44,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.51,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.57,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.64,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.7,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.77,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.83,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.9,7.3926220436067585
COFs,Soft Parameter Sharing,54,23.96,7.3926220436067585
COFs,Soft Parameter Sharing,54,24.03,7.3926220436067585
COFs,Soft Parameter Sharing,54,24.09,7.3926220436067585
COFs,Soft Parameter Sharing,54,24.16,7.3926220436067585
COFs,Soft Parameter Sharing,54,24.22,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.22,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.29,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.35,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.42,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.48,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.55,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.61,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.68,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.74,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.81,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.87,7.3926220436067585
COFs,Soft Parameter Sharing,54,25.94,7.3926220436067585
COFs,Soft Parameter Sharing,54,26.0,7.3926220436067585
COFs,Soft Parameter Sharing,54,26.07,7.3926220436067585
COFs,Soft Parameter Sharing,54,26.13,7.3926220436067585
COFs,Soft Parameter Sharing,54,26.2,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.2,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.26,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.33,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.39,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.46,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.52,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.59,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.65,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.72,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.78,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.85,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.91,7.3926220436067585
COFs,Soft Parameter Sharing,54,27.98,7.3926220436067585
COFs,Soft Parameter Sharing,54,28.04,7.3926220436067585
COFs,Soft Parameter Sharing,54,28.11,7.3926220436067585
COFs,Soft Parameter Sharing,54,28.17,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.17,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.24,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.3,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.37,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.43,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.5,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.56,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.63,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.69,7.3926220436067585
COFs,Soft Parameter Sharing,54,29.76,7.3926220436067585
